time,x,y,z,x_saturation,y_saturation,z_saturation,data_type,range
786772678313684428,17718,17718,17718,1,0,0,2,0
786772678321496928,17719,17719,17719,0,0,0,3,0
786772678329309428,17720,17720,17720,0,1,0,0,0
786772678337121928,17721,17721,17721,0,0,1,1,0
786772678344934428,17722,17722,17722,0,0,0,2,0
786772678352746928,17723,17723,17723,0,0,0,3,0
786772678360559428,17724,17724,17724,0,0,0,0,0
786772678368371928,17725,17725,17725,1,0,0,1,0
786772678376184428,17726,17726,17726,0,0,0,2,0
786772678383996928,17727,17727,17727,0,1,0,3,0
786772678391809428,17728,17728,17728,0,0,1,0,0
786772678399621928,17729,17729,17729,0,0,0,1,0
786772678407434428,17730,17730,17730,0,0,0,2,0
786772678415246928,17731,17731,17731,0,0,0,3,0
786772678423059428,17732,17732,17732,1,0,0,0,0
786772678430871928,17733,17733,17733,0,0,0,1,0
786772678438684428,17734,17734,17734,0,1,0,2,0
786772678446496928,17735,17735,17735,0,0,1,3,0
786772678454309428,17736,17736,17736,0,0,0,0,0
786772678462121928,17737,17737,17737,0,0,0,1,0
786772678469934428,17738,17738,17738,0,0,0,2,0
786772678477746928,17739,17739,17739,1,0,0,3,0
786772678485559428,17740,17740,17740,0,0,0,0,0
786772678493371928,17741,17741,17741,0,1,0,1,0
786772678501184428,17742,17742,17742,0,0,1,2,0
786772678508996928,17743,17743,17743,0,0,0,3,0
786772678516809428,17744,17744,17744,0,0,0,0,0
786772678524621928,17745,17745,17745,0,0,0,1,0
786772678532434428,17746,17746,17746,1,0,0,2,0
786772678540246928,17747,17747,17747,0,0,0,3,0
786772678548059428,17748,17748,17748,0,1,0,0,0
786772678555871928,17749,17749,17749,0,0,1,1,0
786772678563684428,17750,17750,17750,0,0,0,2,0
786772678571496928,17751,17751,17751,0,0,0,3,0
786772678579309428,17752,17752,17752,0,0,0,0,0
786772678587121928,17753,17753,17753,1,0,0,1,0
786772678594934428,17754,17754,17754,0,0,0,2,0
786772678602746928,17755,17755,17755,0,1,0,3,0
786772678610559428,17756,17756,17756,0,0,1,0,0
786772678618371928,17757,17757,17757,0,0,0,1,0
786772678626184428,17758,17758,17758,0,0,0,2,0
786772678633996928,17759,17759,17759,0,0,0,3,0
786772678641809428,17760,17760,17760,1,0,0,0,0
786772678649621928,17761,17761,17761,0,0,0,1,0
786772678657434428,17762,17762,17762,0,1,0,2,0
786772678665246928,17763,17763,17763,0,0,1,3,0
786772678673059428,17764,17764,17764,0,0,0,0,0
786772678680871928,17765,17765,17765,0,0,0,1,0
786772678688684428,17766,17766,17766,0,0,0,2,0
786772678696496928,17767,17767,17767,1,0,0,3,0
786772678704309428,17768,17768,17768,0,0,0,0,0
786772678712121928,17769,17769,17769,0,1,0,1,0
786772678719934428,17770,17770,17770,0,0,1,2,0
786772678727746928,17771,17771,17771,0,0,0,3,0
786772678735559428,17772,17772,17772,0,0,0,0,0
786772678743371928,17773,17773,17773,0,0,0,1,0
786772678751184428,17774,17774,17774,1,0,0,2,0
786772678758996928,17775,17775,17775,0,0,0,3,0
786772678766809428,17776,17776,17776,0,1,0,0,0
786772678774621928,17777,17777,17777,0,0,1,1,0
786772678782434428,17778,17778,17778,0,0,0,2,0
786772678790246928,17779,17779,17779,0,0,0,3,0
786772678798059428,17780,17780,17780,0,0,0,0,0
786772678805871928,17781,17781,17781,1,0,0,1,0
786772678813684428,17782,17782,17782,0,0,0,2,0
786772678821496928,17783,17783,17783,0,1,0,3,0
786772678829309428,17784,17784,17784,0,0,1,0,0
786772678837121928,17785,17785,17785,0,0,0,1,0
786772678844934428,17786,17786,17786,0,0,0,2,0
786772678852746928,17787,17787,17787,0,0,0,3,0
786772678860559428,17788,17788,17788,1,0,0,0,0
786772678868371928,17789,17789,17789,0,0,0,1,0
786772678876184428,17790,17790,17790,0,1,0,2,0
786772678883996928,17791,17791,17791,0,0,1,3,0
786772678891809428,17792,17792,17792,0,0,0,0,0
786772678899621928,17793,17793,17793,0,0,0,1,0
786772678907434428,17794,17794,17794,0,0,0,2,0
786772678915246928,17795,17795,17795,1,0,0,3,0
786772678923059428,17796,17796,17796,0,0,0,0,0
786772678930871928,17797,17797,17797,0,1,0,1,0
786772678938684428,17798,17798,17798,0,0,1,2,0
786772678946496928,17799,17799,17799,0,0,0,3,0
786772678954309428,17800,17800,17800,0,0,0,0,0
786772678962121928,17801,17801,17801,0,0,0,1,0
786772678969934428,17802,17802,17802,1,0,0,2,0
786772678977746928,17803,17803,17803,0,0,0,3,0
786772678985559428,17804,17804,17804,0,1,0,0,0
786772678993371928,17805,17805,17805,0,0,1,1,0
786772679001184428,17806,17806,17806,0,0,0,2,0
786772679008996928,17807,17807,17807,0,0,0,3,0
786772679016809428,17808,17808,17808,0,0,0,0,0
786772679024621928,17809,17809,17809,1,0,0,1,0
786772679032434428,17810,17810,17810,0,0,0,2,0
786772679040246928,17811,17811,17811,0,1,0,3,0
786772679048059428,17812,17812,17812,0,0,1,0,0
786772679055871928,17813,17813,17813,0,0,0,1,0
786772679063684428,17814,17814,17814,0,0,0,2,0
786772679071496928,17815,17815,17815,0,0,0,3,0
786772679079309428,17816,17816,17816,1,0,0,0,0
786772679087121928,17817,17817,17817,0,0,0,1,0
786772679094934428,17818,17818,17818,0,1,0,2,0
786772679102746928,17819,17819,17819,0,0,1,3,0
786772679110559428,17820,17820,17820,0,0,0,0,0
786772679118371928,17821,17821,17821,0,0,0,1,0
786772679126184428,17822,17822,17822,0,0,0,2,0
786772679133996928,17823,17823,17823,1,0,0,3,0
786772679141809428,17824,17824,17824,0,0,0,0,0
786772679149621928,17825,17825,17825,0,1,0,1,0
786772679157434428,17826,17826,17826,0,0,1,2,0
786772679165246928,17827,17827,17827,0,0,0,3,0
786772679173059428,17828,17828,17828,0,0,0,0,0
786772679180871928,17829,17829,17829,0,0,0,1,0
786772679188684428,17830,17830,17830,1,0,0,2,0
786772679196496928,17831,17831,17831,0,0,0,3,0
786772679204309428,17832,17832,17832,0,1,0,0,0
786772679212121928,17833,17833,17833,0,0,1,1,0
786772679219934428,17834,17834,17834,0,0,0,2,0
786772679227746928,17835,17835,17835,0,0,0,3,0
786772679235559428,17836,17836,17836,1,0,0,0,0
786772679243371928,17837,17837,17837,0,0,0,1,0
786772679251184428,17838,17838,17838,0,0,0,2,0
786772679258996928,17839,17839,17839,0,1,0,3,0
786772679266809428,17840,17840,17840,0,0,1,0,0
786772679274621928,17841,17841,17841,0,0,0,1,0
786772679282434428,17842,17842,17842,0,0,0,2,0
786772679290246928,17843,17843,17843,1,0,0,3,0
786772679298059428,17844,17844,17844,0,0,0,0,0
786772679305871928,17845,17845,17845,0,0,0,1,0
786772679313684428,17846,17846,17846,0,1,0,2,0
786772679321496928,17847,17847,17847,0,0,1,3,0
786772679329309428,17848,17848,17848,0,0,0,0,0
786772679337121928,17849,17849,17849,0,0,0,1,0
786772679344934428,17850,17850,17850,1,0,0,2,0
786772679352746928,17851,17851,17851,0,0,0,3,0
786772679360559428,17852,17852,17852,0,0,0,0,0
786772679368371928,17853,17853,17853,0,1,0,1,0
786772679376184428,17854,17854,17854,0,0,1,2,0
786772679383996928,17855,17855,17855,0,0,0,3,0
786772679391809428,17856,17856,17856,0,0,0,0,0
786772679399621928,17857,17857,17857,1,0,0,1,0
786772679407434428,17858,17858,17858,0,0,0,2,0
786772679415246928,17859,17859,17859,0,0,0,3,0
786772679423059428,17860,17860,17860,0,1,0,0,0
786772679430871928,17861,17861,17861,0,0,1,1,0
786772679438684428,17862,17862,17862,0,0,0,2,0
786772679446496928,17863,17863,17863,0,0,0,3,0
786772679454309428,17864,17864,17864,1,0,0,0,0
786772679462121928,17865,17865,17865,0,0,0,1,0
786772679469934428,17866,17866,17866,0,0,0,2,0
786772679477746928,17867,17867,17867,0,1,0,3,0
786772679485559428,17868,17868,17868,0,0,1,0,0
786772679493371928,17869,17869,17869,0,0,0,1,0
786772679501184428,17870,17870,17870,0,0,0,2,0
786772679508996928,17871,17871,17871,1,0,0,3,0
786772679516809428,17872,17872,17872,0,0,0,0,0
786772679524621928,17873,17873,17873,0,0,0,1,0
786772679532434428,17874,17874,17874,0,1,0,2,0
786772679540246928,17875,17875,17875,0,0,1,3,0
786772679548059428,17876,17876,17876,0,0,0,0,0
786772679555871928,17877,17877,17877,0,0,0,1,0
786772679563684428,17878,17878,17878,1,0,0,2,0
786772679571496928,17879,17879,17879,0,0,0,3,0
786772679579309428,17880,17880,17880,0,0,0,0,0
786772679587121928,17881,17881,17881,0,1,0,1,0
786772679594934428,17882,17882,17882,0,0,1,2,0
786772679602746928,17883,17883,17883,0,0,0,3,0
786772679610559428,17884,17884,17884,0,0,0,0,0
786772679618371928,17885,17885,17885,1,0,0,1,0
786772679626184428,17886,17886,17886,0,0,0,2,0
786772679633996928,17887,17887,17887,0,0,0,3,0
786772679641809428,17888,17888,17888,0,1,0,0,0
786772679649621928,17889,17889,17889,0,0,1,1,0
786772679657434428,17890,17890,17890,0,0,0,2,0
786772679665246928,17891,17891,17891,0,0,0,3,0
786772679673059428,17892,17892,17892,1,0,0,0,0
786772679680871928,17893,17893,17893,0,0,0,1,0
786772679688684428,17894,17894,17894,0,0,0,2,0
786772679696496928,17895,17895,17895,0,1,0,3,0
786772679704309428,17896,17896,17896,0,0,1,0,0
786772679712121928,17897,17897,17897,0,0,0,1,0
786772679719934428,17898,17898,17898,0,0,0,2,0
786772679727746928,17899,17899,17899,1,0,0,3,0
786772679735559428,17900,17900,17900,0,0,0,0,0
786772679743371928,17901,17901,17901,0,0,0,1,0
786772679751184428,17902,17902,17902,0,1,0,2,0
786772679758996928,17903,17903,17903,0,0,1,3,0
786772679766809428,17904,17904,17904,0,0,0,0,0
786772679774621928,17905,17905,17905,0,0,0,1,0
786772679782434428,17906,17906,17906,1,0,0,2,0
786772679790246928,17907,17907,17907,0,0,0,3,0
786772679798059428,17908,17908,17908,0,0,0,0,0
786772679805871928,17909,17909,17909,0,1,0,1,0
786772679813684428,17910,17910,17910,0,0,1,2,0
786772679821496928,17911,17911,17911,0,0,0,3,0
786772679829309428,17912,17912,17912,0,0,0,0,0
