Scan started at 11:16:24 02/12/2024
Time (s)	x (nT)	y (nT)	z (nT)	Frequency (Hz)	x (nT)	y (nT)	z (nT)
1.3363413815	-15851.3	-6269.13	28340.1	9.47082	0.0311166	0.0203274	0.0297221
1.3446935151	-15851.8	-6229.4	28315.5	9.52928	0.0318228	0.032009	0.031816
1.3530456487	-15861.1	-6250.88	28344.1	9.58774	0.0238085	0.0679143	0.0389124
1.3613977824	-15847.5	-6267.73	28324.3	9.64621	0.0220567	0.0667553	0.0249183
1.3697499160	-15862.2	-6235.55	28339	9.70467	0.018687	0.0400197	0.0376292
1.3781020496	-15846.6	-6261.23	28327	9.76313	0.0232064	0.0481192	0.0597191
1.3864541833	-15858.1	-6233.78	28322.8	9.82159	0.0946192	0.162532	0.0363183
1.3948063169	-15859.3	-6271.42	28348.8	9.88005	0.237707	0.372681	0.0471866
1.4031584505	-15847.5	-6248.45	28318.8	9.93852	0.262895	0.332074	0.0320099
1.4115105842	-15861.5	-6234.11	28337.3	9.99698	0.113915	0.143703	0.0344617
1.4198627178	-15846.4	-6269.35	28323.1	10.0554	0.0706086	0.296567	0.0472058
1.4282148514	-15860.8	-6242.91	28333.9	10.1139	0.0606066	0.291428	0.0512522
1.4365669851	-15850.3	-6268.56	28339	10.1724	0.0222523	0.131655	0.0304314
1.4449191187	-15851	-6227.25	28313.9	10.2308	0.0190119	0.0426667	0.0344231
1.4532712523	-15861.4	-6252.22	28342.7	10.2893	0.0120711	0.0321713	0.0310779
1.4616233860	-15845.9	-6269.29	28323.9	10.3477	0.0142078	0.0550757	0.0356876
1.4699755196	-15862.1	-6236.91	28335.7	10.4062	0.0131446	0.073822	0.032416
1.4783276532	-15845.1	-6261.4	28325.7	10.4647	0.0210598	0.0568792	0.0212972
1.4866797869	-15856.9	-6235	28320.6	10.5231	0.0301001	0.0384031	0.0225807
1.4950319205	-15858.4	-6272.12	28347.3	10.5816	0.0227189	0.0458778	0.0307162
1.5033840541	-15845.9	-6248.61	28320	10.6401	0.0206189	0.0307861	0.0335844
1.5117361878	-15861.7	-6234.89	28336.8	10.6985	0.0205733	0.0375311	0.0229119
1.5200883214	-15845.6	-6267.87	28321.7	10.757	0.0178757	0.0270254	0.0251554
1.5284404550	-15861	-6244.3	28333.1	10.8154	0.015652	0.0304915	0.02681
1.5367925887	-15848.7	-6268.21	28338.8	10.8739	0.0173114	0.0235433	0.0322996
1.5451447223	-15850.7	-6229.08	28312.6	10.9324	0.0188769	0.024926	0.0247115
1.5534968559	-15860.9	-6251.65	28342.9	10.9908	0.0178742	0.0281134	0.025279
1.5618489896	-15845.7	-6270.24	28321.8	11.0493	0.0163408	0.0280606	0.0181833
1.5702011232	-15861.5	-6236.33	28336.2	11.1078	0.0208494	0.0318648	0.0171378
1.5785532569	-15845.9	-6260.35	28325.6	11.1662	0.0246189	0.0226405	0.0296791
1.5869053905	-15856.5	-6236.01	28321	11.2247	0.0169822	0.030567	0.0332964
1.5952575241	-15858.7	-6271.9	28347.5	11.2831	0.0131083	0.029834	0.0175122
1.6036096578	-15846.6	-6250.7	28317.7	11.3416	0.0155822	0.0176045	0.023776
1.6119617914	-15861.8	-6234.25	28336.4	11.4001	0.0191979	0.0212645	0.0260141
1.6203139250	-15844	-6269.41	28321.3	11.4585	0.0275117	0.0193163	0.022941
1.6286660587	-15860.4	-6244.96	28333.2	11.517	0.0281053	0.0220747	0.0269852
1.6370181923	-15849.9	-6269.32	28338	11.5754	0.0224437	0.0139286	0.0214123
1.6453703259	-15850.8	-6229.92	28312.7	11.6339	0.016804	0.0163688	0.0202157
1.6537224596	-15860	-6252.34	28341.9	11.6924	0.0218341	0.027186	0.0243373
1.6620745932	-15845	-6271.09	28321.2	11.7508	0.0251946	0.0233554	0.0201205
1.6704267268	-15861	-6237.92	28334.1	11.8093	0.0174029	0.0185626	0.0342393
1.6787788605	-15846.1	-6261.48	28323.1	11.8678	0.0207263	0.0327247	0.0192958
1.6871309941	-15856.1	-6236.74	28316.9	11.9262	0.0170311	0.0239274	0.0263522
1.6954831277	-15858.8	-6270.04	28345.2	11.9847	0.0207789	0.0171244	0.0364844
1.7038352614	-15847	-6251.15	28316.4	12.0431	0.0270484	0.0163784	0.0301977
1.7121873950	-15861.6	-6234.18	28335	12.1016	0.0144397	0.0231462	0.0303967
1.7205395286	-15844.8	-6268.71	28320.2	12.1601	0.016388	0.0290092	0.0155186
1.7288916623	-15859.8	-6243.81	28329	12.2185	0.0245418	0.0369671	0.021698
1.7372437959	-15850.3	-6268.68	28337.4	12.277	0.0194488	0.0259725	0.0269979
1.7455959295	-15850.7	-6229.21	28311.4	12.3355	0.01674	0.0206657	0.0283575
1.7539480632	-15859.9	-6252.33	28341.2	12.3939	0.0157164	0.0185374	0.0223392
1.7623001968	-15845.9	-6268.43	28321.5	12.4524	0.0156114	0.0394203	0.0274085
1.7706523304	-15861.5	-6237.32	28333.6	12.5108	0.0121622	0.044466	0.0295956
1.7790044641	-15847.6	-6261.56	28323.7	12.5693	0.0128696	0.0191725	0.0302228
1.7873565977	-15857.5	-6234.11	28317.5	12.6278	0.015938	0.0179401	0.0212636
1.7957087313	-15857.9	-6272.89	28344	12.6862	0.0148573	0.0191283	0.0223188
1.8040608650	-15847.5	-6249.45	28315.9	12.7447	0.0173929	0.0239984	0.0246461
1.8124129986	-15862.1	-6234.44	28332.5	12.8031	0.0181025	0.0352075	0.0238636
1.8207651322	-15846.6	-6269.14	28319.6	12.8616	0.0163175	0.0202853	0.0209455
1.8291172659	-15861	-6244.15	28330	12.9201	0.0249008	0.0226873	0.0119297
1.8374693995	-15850.6	-6268.92	28336.8	12.9785	0.018563	0.024889	0.0198659
1.8458215331	-15850.6	-6228.85	28310.8	13.037	0.0201504	0.0150672	0.0284184
1.8541736668	-15860.2	-6252.19	28340.7	13.0955	0.0161154	0.0178449	0.0207662
1.8625258004	-15846.1	-6270.96	28321.6	13.1539	0.0104003	0.0269285	0.0194987
1.8708779340	-15860.5	-6238.07	28335.1	13.2124	0.0121433	0.0209207	0.0299485
1.8792300677	-15846.4	-6261	28323.4	13.2708	0.0118256	0.0234692	0.0269657
1.8875822013	-15856.8	-6234.64	28317.7	13.3293	0.0212429	0.0281357	0.0196878
1.8959343349	-15858.8	-6271.12	28345.6	13.3878	0.0221776	0.0257381	0.013883
1.9042864686	-15846.1	-6247.17	28316.1	13.4462	0.0164824	0.030411	0.0191457
1.9126386022	-15860.8	-6234.23	28334.4	13.5047	0.0342498	0.0402945	0.014033
1.9209907359	-15845.8	-6268.95	28320.4	13.5632	0.030673	0.039239	0.0145049
1.9293428695	-15859	-6244.64	28328.2	13.6216	0.0153873	0.0289115	0.0192571
1.9376950031	-15848.8	-6268.24	28335.4	13.6801	0.0138678	0.0192591	0.0149402
1.9460471368	-15850.1	-6229.18	28308.3	13.7385	0.016841	0.0153998	0.0215932
1.9543992704	-15860.5	-6252.04	28338.5	13.797	0.018516	0.0277798	0.022799
1.9627514040	-15844.3	-6268.92	28321	13.8555	0.0174235	0.024793	0.0293613
1.9711035377	-15859.9	-6236.65	28334.4	13.9139	0.018415	0.0292594	0.0251758
1.9794556713	-15845.7	-6262.24	28322.7	13.9724	0.0152386	0.0196547	0.0204902
1.9878078049	-15855.2	-6234.66	28317.4	14.0308	0.00786688	0.0157995	0.0186659
1.9961599386	-15857.7	-6273.71	28345.7	14.0893	0.0183817	0.0232636	0.0122009
2.0045120722	-15845.2	-6249.84	28316.2	14.1478	0.0179474	0.0248693	0.018749
2.0128642058	-15859.8	-6235.38	28333.4	14.2062	0.0151411	0.0266068	0.0156296
2.0212163395	-15845.9	-6267.47	28320.4	14.2647	0.0134156	0.0252187	0.011299
2.0295684731	-15858.8	-6244.7	28329	14.3232	0.0161965	0.0303418	0.0180291
2.0379206067	-15849	-6268.15	28337.5	14.3816	0.0188314	0.0195065	0.01901
2.0462727404	-15849.6	-6228.26	28311.1	14.4401	0.0112355	0.0443672	0.0241366
2.0546248740	-15858.9	-6252.5	28339.4	14.4985	0.00923804	0.0401565	0.029474
2.0629770076	-15843.3	-6270.26	28320.5	14.557	0.019236	0.0232734	0.0285648
2.0713291413	-15859	-6236.95	28333.6	14.6155	0.0269549	0.0202121	0.0235689
2.0796812749	-15845.9	-6261.12	28324.5	14.6739	0.0281455	0.0246657	0.0355221
2.0880334085	-15856	-6234.55	28317.1	14.7324	0.017482	0.0155293	0.027684
2.0963855422	-15857	-6273.23	28345.5	14.7909	0.0198883	0.0188197	0.0367743
2.1047376758	-15844.9	-6251.07	28317.1	14.8493	0.0160111	0.0172093	0.0396461
2.1130898094	-15859.5	-6233.8	28335.8	14.9078	0.0141308	0.0330323	0.0224147
2.1214419431	-15844.3	-6269.64	28320.2	14.9662	0.0142566	0.0276814	0.0173285
2.1297940767	-15858.1	-6245.55	28331.4	15.0247	0.0180315	0.0144383	0.018942
2.1381462103	-15848.7	-6271.4	28337.6	15.0832	0.0489271	0.0578244	0.0697534
2.1464983440	-15849.5	-6229.08	28310.5	15.1416	0.0728771	0.0860604	0.103984
2.1548504776	-15858	-6254.35	28341	15.2001	0.0228207	0.0348173	0.0356162
2.1632026112	-15843.1	-6270.86	28321.3	15.2585	0.0128019	0.0291763	0.0153259
2.1715547449	-15857.9	-6238.77	28334.7	15.317	0.0200389	0.0267992	0.0168446
2.1799068785	-15843.2	-6262.17	28323.6	15.3755	0.0227712	0.016165	0.0146606
2.1882590121	-15854.2	-6235.56	28317	15.4339	0.0196723	0.0242879	0.0195282
2.1966111458	-15855.7	-6274.35	28344.4	15.4924	0.0100017	0.0159933	0.0267572
2.2049632794	-15844.9	-6252.39	28315.6	15.5509	0.0105781	0.0178576	0.0209898
2.2133154130	-15858.9	-6235.62	28334.1	15.6093	0.00961043	0.0218713	0.0249592
2.2216675467	-15844.2	-6270.33	28320.6	15.6678	0.0197864	0.0268618	0.0188628
2.2300196803	-15857.6	-6246.42	28331.3	15.7262	0.0247446	0.0264358	0.01661
2.2383718139	-15848.1	-6271.58	28338.5	15.7847	0.0182171	0.0194507	0.0173762
2.2467239476	-15847.8	-6229.87	28312.1	15.8432	0.0251323	0.0165574	0.0210306
2.2550760812	-15857.8	-6253.08	28340.7	15.9016	0.0303458	0.0276665	0.0313437
2.2634282149	-15843.1	-6272.83	28321.8	15.9601	0.0279588	0.0363277	0.0398553
2.2717803485	-15857.4	-6238.5	28335.5	16.0185	0.0216763	0.0208359	0.0225398
2.2801324821	-15844.2	-6262.82	28324.1	16.077	0.0143655	0.0292583	0.0317774
2.2884846158	-15852.3	-6234.11	28317.7	16.1355	0.0156778	0.0323184	0.0329485
2.2968367494	-15856.5	-6272.91	28344.6	16.1939	0.0240342	0.0327097	0.0299795
2.3051888830	-15844.8	-6252.14	28315.7	16.2524	0.0182309	0.0236571	0.0191578
2.3135410167	-15858	-6234.6	28335.1	16.3109	0.0112826	0.012817	0.0248684
2.3218931503	-15844.1	-6269.58	28320.5	16.3693	0.013824	0.0171121	0.0371823
2.3302452839	-15857.8	-6246.17	28330.5	16.4278	0.021578	0.0180094	0.0406814
2.3385974176	-15848.2	-6270.2	28337.6	16.4862	0.0232092	0.0177792	0.0342658
2.3469495512	-15848.2	-6230.47	28311.1	16.5447	0.0143497	0.0207317	0.0341576
2.3553016848	-15857.8	-6251.45	28340.4	16.6032	0.0186669	0.03942	0.0276639
2.3636538185	-15843.4	-6273.37	28322.9	16.6616	0.0275847	0.0235747	0.0263479
2.3720059521	-15858.1	-6239.22	28335.1	16.7201	0.0174384	0.0308812	0.0173518
2.3803580857	-15844.5	-6262.84	28323.8	16.7786	0.0119654	0.028098	0.0264567
2.3887102194	-15853.7	-6235.89	28318.6	16.837	0.0167593	0.0247482	0.0227592
2.3970623530	-15856.2	-6273.77	28346	16.8955	0.0232772	0.0288427	0.0191284
2.4054144866	-15845.7	-6252.04	28317.8	16.9539	0.0193765	0.0319023	0.0240198
2.4137666203	-15857.6	-6235.47	28335.2	17.0124	0.0180714	0.0345425	0.0227818
2.4221187539	-15844.4	-6269.74	28319.4	17.0709	0.0149007	0.0226469	0.0244579
2.4304708875	-15858.1	-6246.05	28330.4	17.1293	0.0167364	0.0199304	0.0302934
2.4388230212	-15847.7	-6269.9	28336.5	17.1878	0.0130013	0.0242498	0.0174769
2.4471751548	-15848.2	-6229.29	28311.9	17.2462	0.017456	0.0233054	0.0186421
2.4555272884	-15857.1	-6251.56	28340.3	17.3047	0.0257776	0.0261027	0.0218064
2.4638794221	-15843.7	-6271.56	28322.7	17.3632	0.0202835	0.0319819	0.023027
2.4722315557	-15858.3	-6238.39	28334.9	17.4216	0.0221941	0.0240448	0.0234452
2.4805836893	-15845	-6261.89	28323.9	17.4801	0.021652	0.0146081	0.0272144
2.4889358230	-15853.4	-6236.43	28319.3	17.5386	0.00962625	0.0236352	0.0276416
2.4972879566	-15855.6	-6273.79	28345.5	17.597	0.0137239	0.0201141	0.0231391
2.5056400902	-15844.7	-6252.78	28318.5	17.6555	0.0205239	0.023453	0.0185559
2.5139922239	-15857.9	-6237.06	28336.3	17.7139	0.0212342	0.0219227	0.0298572
