Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1000,3,14,5,476534534,2025-02-06 10:42:23.777460
0,0,1,1000,3,15,5,476534535,2025-02-06 10:42:24.746466
0,0,1,1000,3,16,5,476534536,2025-02-06 10:42:25.696075
0,0,1,1000,3,17,5,476534537,2025-02-06 10:42:26.700492
0,0,1,1000,3,18,5,476534538,2025-02-06 10:42:27.720393
0,0,1,1058,3,0,13,476534538,2025-02-06 10:42:27.721393
0,0,1,1000,3,19,5,476534539,2025-02-06 10:42:28.746373
0,0,1,1000,3,0,5,476534540,2025-02-06 10:42:29.696399
0,0,1,1001,3,0,17,476534540,2025-02-06 10:42:29.698348
0,0,1,1000,3,1,5,476534541,2025-02-06 10:42:30.845550
0,0,1,1001,3,1,17,476534541,2025-02-06 10:42:30.846553
0,0,1,1081,3,0,19,476534541,2025-02-06 10:42:30.847549
0,0,1,1030,3,0,23,476534541,2025-02-06 10:42:30.849518
0,0,1,1024,3,0,11,476534541,2025-02-06 10:42:30.850518
0,0,1,1063,3,0,43,476534541,2025-02-06 10:42:30.851517
0,0,1,1064,3,0,11,476534541,2025-02-06 10:42:30.853516
0,0,1,1051,3,0,199,476534541,2025-02-06 10:42:30.854520
0,0,1,1053,3,0,1563,476534541,2025-02-06 10:42:30.907205
0,0,1,1000,3,2,5,476534542,2025-02-06 10:42:31.796348
0,0,1,1001,3,2,17,476534542,2025-02-06 10:42:31.797348
0,0,1,1070,3,0,41,476534542,2025-02-06 10:42:31.798317
0,0,1,1070,3,1,41,476534542,2025-02-06 10:42:31.799361
0,0,1,1070,3,2,41,476534542,2025-02-06 10:42:31.800353
0,0,1,1070,3,3,41,476534542,2025-02-06 10:42:31.801349
0,0,1,1070,3,4,41,476534542,2025-02-06 10:42:31.802348
0,0,1,1070,3,5,41,476534542,2025-02-06 10:42:31.803348
0,0,1,1070,3,6,41,476534542,2025-02-06 10:42:31.804319
0,0,1,1070,3,7,41,476534542,2025-02-06 10:42:31.805316
0,0,1,1071,3,0,11,476534542,2025-02-06 10:42:31.807317
0,0,1,1024,3,1,11,476534542,2025-02-06 10:42:31.808316
0,0,1,1000,3,3,5,476534543,2025-02-06 10:42:32.745840
0,0,1,1001,3,3,17,476534543,2025-02-06 10:42:32.746850
0,0,1,1000,3,4,5,476534544,2025-02-06 10:42:33.696436
0,0,1,1001,3,4,17,476534544,2025-02-06 10:42:33.697436
0,0,1,1000,3,5,5,476534545,2025-02-06 10:42:34.699774
0,0,1,1001,3,5,17,476534545,2025-02-06 10:42:34.703763
0,0,1,1000,3,6,5,476534546,2025-02-06 10:42:35.719950
0,0,1,1001,3,6,17,476534546,2025-02-06 10:42:35.720940
0,0,1,1000,3,7,5,476534547,2025-02-06 10:42:36.742830
0,0,1,1001,3,7,17,476534547,2025-02-06 10:42:36.742830
0,0,1,1000,3,8,5,476534548,2025-02-06 10:42:37.720071
0,0,1,1001,3,8,17,476534548,2025-02-06 10:42:37.721072
0,0,1,1000,3,9,5,476534549,2025-02-06 10:42:38.746858
0,0,1,1001,3,9,17,476534549,2025-02-06 10:42:38.747877
0,0,1,1000,3,10,5,476534550,2025-02-06 10:42:39.696316
0,0,1,1001,3,10,17,476534550,2025-02-06 10:42:39.697318
0,0,1,1000,3,11,5,476534551,2025-02-06 10:42:40.700268
0,0,1,1001,3,11,17,476534551,2025-02-06 10:42:40.705234
0,0,1,1000,3,12,5,476534552,2025-02-06 10:42:41.721032
0,0,1,1001,3,12,17,476534552,2025-02-06 10:42:41.722034
0,0,1,1000,3,13,5,476534553,2025-02-06 10:42:42.746455
0,0,1,1001,3,13,17,476534553,2025-02-06 10:42:42.747456
0,0,1,1058,3,0,13,476534553,2025-02-06 10:42:42.748456
0,0,1,1000,3,14,5,476534554,2025-02-06 10:42:43.696200
0,0,1,1001,3,14,17,476534554,2025-02-06 10:42:43.697200
0,0,1,1059,3,0,13,476534554,2025-02-06 10:42:43.698207
0,0,1,1000,3,15,5,476534555,2025-02-06 10:42:44.717670
0,0,1,1001,3,15,17,476534555,2025-02-06 10:42:44.721672
0,0,1,1000,3,16,5,476534556,2025-02-06 10:42:45.746342
0,0,1,1001,3,16,17,476534556,2025-02-06 10:42:45.747344
0,0,1,1058,3,1,13,476534556,2025-02-06 10:42:45.748343
0,0,1,1000,3,17,5,476534557,2025-02-06 10:42:46.695847
0,0,1,1001,3,17,17,476534557,2025-02-06 10:42:46.696848
0,0,1,1059,3,1,13,476534557,2025-02-06 10:42:46.697866
0,0,1,1000,3,18,5,476534558,2025-02-06 10:42:47.700213
0,0,1,1001,3,18,17,476534558,2025-02-06 10:42:47.701212
0,0,1,1000,3,19,5,476534559,2025-02-06 10:42:48.720430
0,0,1,1001,3,19,17,476534559,2025-02-06 10:42:48.725430
0,0,1,1058,3,2,13,476534559,2025-02-06 10:42:48.726430
0,0,1,1000,3,20,5,476534560,2025-02-06 10:42:49.746839
0,0,1,1001,3,20,17,476534560,2025-02-06 10:42:49.747839
0,0,1,1059,3,2,13,476534560,2025-02-06 10:42:49.747839
0,0,1,1000,3,21,5,476534561,2025-02-06 10:42:50.826125
0,0,1,1001,3,21,17,476534561,2025-02-06 10:42:50.827135
0,0,1,1063,3,1,43,476534561,2025-02-06 10:42:50.828125
0,0,1,1064,3,1,11,476534561,2025-02-06 10:42:50.830126
0,0,1,1051,3,1,199,476534561,2025-02-06 10:42:50.831125
0,0,1,1053,3,1,1563,476534561,2025-02-06 10:42:50.886392
0,0,1,1000,3,22,5,476534562,2025-02-06 10:42:51.699873
0,0,1,1001,3,22,17,476534562,2025-02-06 10:42:51.704873
0,0,1,1000,3,23,5,476534563,2025-02-06 10:42:52.719616
0,0,1,1001,3,23,17,476534563,2025-02-06 10:42:52.720617
0,0,1,1000,3,24,5,476534564,2025-02-06 10:42:53.745641
0,0,1,1001,3,24,17,476534564,2025-02-06 10:42:53.746641
0,0,1,1000,3,25,5,476534565,2025-02-06 10:42:54.696532
0,0,1,1001,3,25,17,476534565,2025-02-06 10:42:54.697530
0,0,1,1000,3,26,5,476534566,2025-02-06 10:42:55.846500
0,0,1,1001,3,26,17,476534566,2025-02-06 10:42:55.848067
0,0,1,1064,3,2,11,476534566,2025-02-06 10:42:55.849083
0,0,1,1053,3,2,1563,476534566,2025-02-06 10:42:55.905808
0,0,1,1000,3,27,5,476534567,2025-02-06 10:42:56.720927
0,0,1,1001,3,27,17,476534567,2025-02-06 10:42:56.724927
0,0,1,1000,3,28,5,476534568,2025-02-06 10:42:57.746057
0,0,1,1001,3,28,17,476534568,2025-02-06 10:42:57.747056
0,0,1,1000,3,29,5,476534569,2025-02-06 10:42:58.705636
0,0,1,1001,3,29,17,476534569,2025-02-06 10:42:58.706636
0,0,1,1000,3,30,5,476534570,2025-02-06 10:42:59.700424
0,0,1,1001,3,30,17,476534570,2025-02-06 10:42:59.705424
0,0,1,1000,3,31,5,476534571,2025-02-06 10:43:00.796349
0,0,1,1001,3,31,17,476534571,2025-02-06 10:43:00.798355
0,0,1,1064,3,3,11,476534571,2025-02-06 10:43:00.799349
0,0,1,1051,3,2,199,476534571,2025-02-06 10:43:00.800349
0,0,1,1053,3,3,1563,476534571,2025-02-06 10:43:00.915827
0,0,1,1000,3,32,5,476534572,2025-02-06 10:43:01.746311
0,0,1,1001,3,32,17,476534572,2025-02-06 10:43:01.747303
0,0,1,1000,3,33,5,476534573,2025-02-06 10:43:02.696548
0,0,1,1001,3,33,17,476534573,2025-02-06 10:43:02.697548
0,0,1,1000,3,34,5,476534574,2025-02-06 10:43:03.700054
0,0,1,1001,3,34,17,476534574,2025-02-06 10:43:03.705054
0,0,1,1000,3,35,5,476534575,2025-02-06 10:43:04.720256
0,0,1,1001,3,35,17,476534575,2025-02-06 10:43:04.725258
0,0,1,1000,3,36,5,476534576,2025-02-06 10:43:05.805943
0,0,1,1001,3,36,17,476534576,2025-02-06 10:43:05.806934
0,0,1,1064,3,4,11,476534576,2025-02-06 10:43:05.807936
0,0,1,1053,3,4,1563,476534576,2025-02-06 10:43:05.875619
0,0,1,1000,3,37,5,476534577,2025-02-06 10:43:06.695844
0,0,1,1001,3,37,17,476534577,2025-02-06 10:43:06.696846
0,0,1,1000,3,38,5,476534578,2025-02-06 10:43:07.700615
0,0,1,1001,3,38,17,476534578,2025-02-06 10:43:07.704615
0,0,1,1000,3,39,5,476534579,2025-02-06 10:43:08.719816
0,0,1,1001,3,39,17,476534579,2025-02-06 10:43:08.723816
0,0,1,1000,3,40,5,476534580,2025-02-06 10:43:09.745821
0,0,1,1001,3,40,17,476534580,2025-02-06 10:43:09.746821
0,0,1,1000,3,41,5,476534581,2025-02-06 10:43:10.826485
0,0,1,1001,3,41,17,476534581,2025-02-06 10:43:10.827485
0,0,1,1063,3,2,43,476534581,2025-02-06 10:43:10.828485
0,0,1,1064,3,5,11,476534581,2025-02-06 10:43:10.830484
0,0,1,1051,3,3,199,476534581,2025-02-06 10:43:10.831485
0,0,1,1053,3,5,1563,476534581,2025-02-06 10:43:10.886214
0,0,1,1000,3,42,5,476534582,2025-02-06 10:43:11.706416
0,0,1,1001,3,42,17,476534582,2025-02-06 10:43:11.706416
0,0,1,1058,3,3,13,476534582,2025-02-06 10:43:11.707421
0,0,1,1000,3,43,5,476534583,2025-02-06 10:43:12.721153
0,0,1,1001,3,43,17,476534583,2025-02-06 10:43:12.725153
0,0,1,1024,3,2,11,476534583,2025-02-06 10:43:12.726153
0,0,1,1059,3,3,13,476534583,2025-02-06 10:43:12.727153
0,0,1,1000,3,44,5,476534584,2025-02-06 10:43:13.746257
0,0,1,1001,3,44,17,476534584,2025-02-06 10:43:13.747257
0,0,1,1000,3,45,5,476534585,2025-02-06 10:43:14.695830
0,0,1,1001,3,45,17,476534585,2025-02-06 10:43:14.696830
0,0,1,1000,3,46,5,476534586,2025-02-06 10:43:15.845930
0,0,1,1001,3,46,17,476534586,2025-02-06 10:43:15.846927
0,0,1,1064,3,6,11,476534586,2025-02-06 10:43:15.847928
0,0,1,1053,3,6,1563,476534586,2025-02-06 10:43:15.906453
0,0,1,1000,3,47,5,476534587,2025-02-06 10:43:16.720831
0,0,1,1001,3,47,17,476534587,2025-02-06 10:43:16.724940
0,0,1,1000,3,48,5,476534588,2025-02-06 10:43:17.745575
0,0,1,1001,3,48,17,476534588,2025-02-06 10:43:17.746573
0,0,1,1000,3,49,5,476534589,2025-02-06 10:43:18.697058
0,0,1,1001,3,49,17,476534589,2025-02-06 10:43:18.698061
0,0,1,1000,3,50,5,476534590,2025-02-06 10:43:19.699939
0,0,1,1001,3,50,17,476534590,2025-02-06 10:43:19.704877
0,0,1,1000,3,51,5,476534591,2025-02-06 10:43:20.795639
0,0,1,1001,3,51,17,476534591,2025-02-06 10:43:20.796672
0,0,1,1064,3,7,11,476534591,2025-02-06 10:43:20.797687
0,0,1,1051,3,4,199,476534591,2025-02-06 10:43:20.798639
0,0,1,1053,3,7,1563,476534591,2025-02-06 10:43:20.915705
0,0,1,1000,3,52,5,476534592,2025-02-06 10:43:21.745737
0,0,1,1001,3,52,17,476534592,2025-02-06 10:43:21.746737
0,0,1,1058,3,4,13,476534592,2025-02-06 10:43:21.747724
0,0,1,1000,3,53,5,476534593,2025-02-06 10:43:22.695887
0,0,1,1001,3,53,17,476534593,2025-02-06 10:43:22.696887
0,0,1,1000,3,54,5,476534594,2025-02-06 10:43:23.705925
0,0,1,1001,3,54,17,476534594,2025-02-06 10:43:23.706926
0,0,1,1000,3,55,5,476534595,2025-02-06 10:43:24.720024
0,0,1,1001,3,55,17,476534595,2025-02-06 10:43:24.724024
0,0,1,1000,3,56,5,476534596,2025-02-06 10:43:25.805978
0,0,1,1001,3,56,17,476534596,2025-02-06 10:43:25.807978
0,0,1,1064,3,8,11,476534596,2025-02-06 10:43:25.807978
0,0,1,1053,3,8,1563,476534596,2025-02-06 10:43:25.865977
0,0,1,1000,3,57,5,476534597,2025-02-06 10:43:26.696266
0,0,1,1001,3,57,17,476534597,2025-02-06 10:43:26.697263
0,0,1,1000,3,58,5,476534598,2025-02-06 10:43:27.700225
0,0,1,1001,3,58,17,476534598,2025-02-06 10:43:27.705227
0,0,1,1000,3,59,5,476534599,2025-02-06 10:43:28.720392
0,0,1,1001,3,59,17,476534599,2025-02-06 10:43:28.725398
0,0,1,1000,3,60,5,476534600,2025-02-06 10:43:29.746284
0,0,1,1001,3,60,17,476534600,2025-02-06 10:43:29.747284
0,0,1,1000,3,61,5,476534601,2025-02-06 10:43:30.826417
0,0,1,1001,3,61,17,476534601,2025-02-06 10:43:30.827428
0,0,1,1063,3,3,43,476534601,2025-02-06 10:43:30.828417
0,0,1,1064,3,9,11,476534601,2025-02-06 10:43:30.829419
0,0,1,1051,3,5,199,476534601,2025-02-06 10:43:30.830410
0,0,1,1053,3,9,1563,476534601,2025-02-06 10:43:30.885618
0,0,1,1000,3,62,5,476534602,2025-02-06 10:43:31.699956
0,0,1,1001,3,62,17,476534602,2025-02-06 10:43:31.704955
0,0,1,1000,3,63,5,476534603,2025-02-06 10:43:32.719917
0,0,1,1001,3,63,17,476534603,2025-02-06 10:43:32.724917
0,0,1,1000,3,64,5,476534604,2025-02-06 10:43:33.745768
0,0,1,1001,3,64,17,476534604,2025-02-06 10:43:33.746769
0,0,1,1000,3,65,5,476534605,2025-02-06 10:43:34.696110
0,0,1,1001,3,65,17,476534605,2025-02-06 10:43:34.697111
0,0,1,1000,3,66,5,476534606,2025-02-06 10:43:35.835639
0,0,1,1001,3,66,17,476534606,2025-02-06 10:43:35.836639
0,0,1,1064,3,10,11,476534606,2025-02-06 10:43:35.837639
0,0,1,1053,3,10,1563,476534606,2025-02-06 10:43:35.905748
0,0,1,1000,3,67,5,476534607,2025-02-06 10:43:36.719620
0,0,1,1001,3,67,17,476534607,2025-02-06 10:43:36.720620
0,0,1,1000,3,68,5,476534608,2025-02-06 10:43:37.745782
0,0,1,1001,3,68,17,476534608,2025-02-06 10:43:37.746782
0,0,1,1000,3,69,5,476534609,2025-02-06 10:43:38.696148
0,0,1,1001,3,69,17,476534609,2025-02-06 10:43:38.697139
0,0,1,1000,3,70,5,476534610,2025-02-06 10:43:39.699952
0,0,1,1001,3,70,17,476534610,2025-02-06 10:43:39.704952
0,0,1,1000,3,71,5,476534611,2025-02-06 10:43:40.796260
0,0,1,1001,3,71,17,476534611,2025-02-06 10:43:40.797261
0,0,1,1064,3,11,11,476534611,2025-02-06 10:43:40.799261
0,0,1,1051,3,6,199,476534611,2025-02-06 10:43:40.800261
0,0,1,1053,3,11,1563,476534611,2025-02-06 10:43:40.916426
0,0,1,1000,3,72,5,476534612,2025-02-06 10:43:41.745631
0,0,1,1001,3,72,17,476534612,2025-02-06 10:43:41.747628
0,0,1,1000,3,73,5,476534613,2025-02-06 10:43:42.696257
0,0,1,1001,3,73,17,476534613,2025-02-06 10:43:42.697257
0,0,1,1000,3,74,5,476534614,2025-02-06 10:43:43.700475
0,0,1,1001,3,74,17,476534614,2025-02-06 10:43:43.705480
0,0,1,1000,3,75,5,476534615,2025-02-06 10:43:44.720306
0,0,1,1001,3,75,17,476534615,2025-02-06 10:43:44.724337
0,0,1,1000,3,76,5,476534616,2025-02-06 10:43:45.805901
0,0,1,1001,3,76,17,476534616,2025-02-06 10:43:45.806903
0,0,1,1064,3,12,11,476534616,2025-02-06 10:43:45.807901
0,0,1,1053,3,12,1563,476534616,2025-02-06 10:43:45.865869
0,0,1,1000,3,77,5,476534617,2025-02-06 10:43:46.696119
0,0,1,1001,3,77,17,476534617,2025-02-06 10:43:46.698118
0,0,1,1000,3,78,5,476534618,2025-02-06 10:43:47.706183
0,0,1,1001,3,78,17,476534618,2025-02-06 10:43:47.707187
0,0,1,1000,3,79,5,476534619,2025-02-06 10:43:48.720554
0,0,1,1001,3,79,17,476534619,2025-02-06 10:43:48.721555
0,0,1,1000,3,80,5,476534620,2025-02-06 10:43:49.746447
0,0,1,1001,3,80,17,476534620,2025-02-06 10:43:49.747417
0,0,1,1000,3,81,5,476534621,2025-02-06 10:43:50.825837
0,0,1,1001,3,81,17,476534621,2025-02-06 10:43:50.826837
0,0,1,1063,3,4,43,476534621,2025-02-06 10:43:50.827837
0,0,1,1064,3,13,11,476534621,2025-02-06 10:43:50.828837
0,0,1,1051,3,7,199,476534621,2025-02-06 10:43:50.829837
0,0,1,1053,3,13,1563,476534621,2025-02-06 10:43:50.885837
0,0,1,1000,3,82,5,476534622,2025-02-06 10:43:51.699934
0,0,1,1001,3,82,17,476534622,2025-02-06 10:43:51.703933
0,0,1,1000,3,83,5,476534623,2025-02-06 10:43:52.720092
0,0,1,1001,3,83,17,476534623,2025-02-06 10:43:52.725124
0,0,1,1000,3,84,5,476534624,2025-02-06 10:43:53.746306
0,0,1,1001,3,84,17,476534624,2025-02-06 10:43:53.747308
0,0,1,1000,3,85,5,476534625,2025-02-06 10:43:54.696194
0,0,1,1001,3,85,17,476534625,2025-02-06 10:43:54.697194
0,0,1,1000,3,86,5,476534626,2025-02-06 10:43:55.845642
0,0,1,1001,3,86,17,476534626,2025-02-06 10:43:55.846642
0,0,1,1064,3,14,11,476534626,2025-02-06 10:43:55.847612
0,0,1,1053,3,14,1563,476534626,2025-02-06 10:43:55.906171
0,0,1,1000,3,87,5,476534627,2025-02-06 10:43:56.720516
0,0,1,1001,3,87,17,476534627,2025-02-06 10:43:56.725518
0,0,1,1000,3,88,5,476534628,2025-02-06 10:43:57.746210
0,0,1,1001,3,88,17,476534628,2025-02-06 10:43:57.747212
0,0,1,1059,3,4,13,476534628,2025-02-06 10:43:57.748700
0,0,1,1000,3,89,5,476534629,2025-02-06 10:43:58.696038
0,0,1,1001,3,89,17,476534629,2025-02-06 10:43:58.697033
0,0,1,1000,3,90,5,476534630,2025-02-06 10:43:59.700069
0,0,1,1001,3,90,17,476534630,2025-02-06 10:43:59.705107
0,0,1,1000,3,91,5,476534631,2025-02-06 10:44:00.796440
0,0,1,1001,3,91,17,476534631,2025-02-06 10:44:00.797443
0,0,1,1064,3,15,11,476534631,2025-02-06 10:44:00.798441
0,0,1,1051,3,8,199,476534631,2025-02-06 10:44:00.799440
0,0,1,1053,3,15,1563,476534631,2025-02-06 10:44:00.916507
0,0,1,1000,3,92,5,476534632,2025-02-06 10:44:01.746235
0,0,1,1001,3,92,17,476534632,2025-02-06 10:44:01.747231
0,0,1,1000,3,93,5,476534633,2025-02-06 10:44:02.695604
0,0,1,1001,3,93,17,476534633,2025-02-06 10:44:02.696573
0,0,1,1000,3,94,5,476534634,2025-02-06 10:44:03.700114
0,0,1,1001,3,94,17,476534634,2025-02-06 10:44:03.705073
0,0,1,1000,3,95,5,476534635,2025-02-06 10:44:04.719701
0,0,1,1001,3,95,17,476534635,2025-02-06 10:44:04.724715
0,0,1,1000,3,96,5,476534636,2025-02-06 10:44:05.806465
0,0,1,1001,3,96,17,476534636,2025-02-06 10:44:05.807469
0,0,1,1064,3,16,11,476534636,2025-02-06 10:44:05.808469
0,0,1,1053,3,16,1563,476534636,2025-02-06 10:44:05.875688
0,0,1,1000,3,97,5,476534637,2025-02-06 10:44:06.696381
0,0,1,1001,3,97,17,476534637,2025-02-06 10:44:06.697382
0,0,1,1000,3,98,5,476534638,2025-02-06 10:44:07.699761
0,0,1,1001,3,98,17,476534638,2025-02-06 10:44:07.704761
0,0,1,1000,3,99,5,476534639,2025-02-06 10:44:08.720513
0,0,1,1001,3,99,17,476534639,2025-02-06 10:44:08.724515
0,0,1,1000,3,100,5,476534640,2025-02-06 10:44:09.745843
0,0,1,1001,3,100,17,476534640,2025-02-06 10:44:09.746843
0,0,1,1000,3,101,5,476534641,2025-02-06 10:44:10.826479
0,0,1,1001,3,101,17,476534641,2025-02-06 10:44:10.827479
0,0,1,1063,3,5,43,476534641,2025-02-06 10:44:10.828479
0,0,1,1064,3,17,11,476534641,2025-02-06 10:44:10.830480
0,0,1,1051,3,9,199,476534641,2025-02-06 10:44:10.831479
0,0,1,1053,3,17,1563,476534641,2025-02-06 10:44:10.886221
0,0,1,1000,3,102,5,476534642,2025-02-06 10:44:11.705936
0,0,1,1001,3,102,17,476534642,2025-02-06 10:44:11.706935
0,0,1,1000,3,103,5,476534643,2025-02-06 10:44:12.720450
0,0,1,1001,3,103,17,476534643,2025-02-06 10:44:12.724450
0,0,1,1000,3,104,5,476534644,2025-02-06 10:44:13.745691
0,0,1,1001,3,104,17,476534644,2025-02-06 10:44:13.746691
0,0,1,1000,3,105,5,476534645,2025-02-06 10:44:14.706584
0,0,1,1001,3,105,17,476534645,2025-02-06 10:44:14.707585
0,0,1,1000,3,106,5,476534646,2025-02-06 10:44:15.836031
0,0,1,1001,3,106,17,476534646,2025-02-06 10:44:15.837031
0,0,1,1064,3,18,11,476534646,2025-02-06 10:44:15.838028
0,0,1,1053,3,18,1563,476534646,2025-02-06 10:44:15.905710
0,0,1,1000,3,107,5,476534647,2025-02-06 10:44:16.720494
0,0,1,1001,3,107,17,476534647,2025-02-06 10:44:16.724494
0,0,1,1000,3,108,5,476534648,2025-02-06 10:44:17.746135
0,0,1,1001,3,108,17,476534648,2025-02-06 10:44:17.747135
0,0,1,1000,3,109,5,476534649,2025-02-06 10:44:18.695658
0,0,1,1001,3,109,17,476534649,2025-02-06 10:44:18.696659
0,0,1,1000,3,110,5,476534650,2025-02-06 10:44:19.699636
0,0,1,1001,3,110,17,476534650,2025-02-06 10:44:19.704582
0,0,1,1000,3,111,5,476534651,2025-02-06 10:44:20.796089
0,0,1,1001,3,111,17,476534651,2025-02-06 10:44:20.797120
0,0,1,1064,3,19,11,476534651,2025-02-06 10:44:20.799088
0,0,1,1051,3,10,199,476534651,2025-02-06 10:44:20.800088
0,0,1,1053,3,19,1563,476534651,2025-02-06 10:44:20.916063
0,0,1,1000,3,112,5,476534652,2025-02-06 10:44:21.745943
0,0,1,1001,3,112,17,476534652,2025-02-06 10:44:21.746945
0,0,1,1000,3,113,5,476534653,2025-02-06 10:44:22.696232
0,0,1,1001,3,113,17,476534653,2025-02-06 10:44:22.697232
0,0,1,1000,3,114,5,476534654,2025-02-06 10:44:23.700239
0,0,1,1001,3,114,17,476534654,2025-02-06 10:44:23.705240
0,0,1,1000,3,115,5,476534655,2025-02-06 10:44:24.720080
0,0,1,1001,3,115,17,476534655,2025-02-06 10:44:24.725080
0,0,1,1000,3,116,5,476534656,2025-02-06 10:44:25.806456
0,0,1,1001,3,116,17,476534656,2025-02-06 10:44:25.807456
0,0,1,1064,3,20,11,476534656,2025-02-06 10:44:25.808456
0,0,1,1053,3,20,1563,476534656,2025-02-06 10:44:25.868605
0,0,1,1000,3,117,5,476534657,2025-02-06 10:44:26.694828
0,0,1,1001,3,117,17,476534657,2025-02-06 10:44:26.695828
0,0,1,1000,3,118,5,476534658,2025-02-06 10:44:27.706178
0,0,1,1001,3,118,17,476534658,2025-02-06 10:44:27.707184
0,0,1,1000,3,119,5,476534659,2025-02-06 10:44:28.721257
0,0,1,1001,3,119,17,476534659,2025-02-06 10:44:28.725257
0,0,1,1000,3,120,5,476534660,2025-02-06 10:44:29.746184
0,0,1,1001,3,120,17,476534660,2025-02-06 10:44:29.747184
0,0,1,1000,3,121,5,476534661,2025-02-06 10:44:30.826191
0,0,1,1001,3,121,17,476534661,2025-02-06 10:44:30.827191
0,0,1,1063,3,6,43,476534661,2025-02-06 10:44:30.828192
0,0,1,1064,3,21,11,476534661,2025-02-06 10:44:30.829191
0,0,1,1051,3,11,199,476534661,2025-02-06 10:44:30.830192
0,0,1,1053,3,21,1563,476534661,2025-02-06 10:44:30.885933
0,0,1,1000,3,122,5,476534662,2025-02-06 10:44:31.709684
0,0,1,1001,3,122,17,476534662,2025-02-06 10:44:31.710684
0,0,1,1000,3,123,5,476534663,2025-02-06 10:44:32.720559
0,0,1,1001,3,123,17,476534663,2025-02-06 10:44:32.721557
0,0,1,1000,3,124,5,476534664,2025-02-06 10:44:33.745633
0,0,1,1001,3,124,17,476534664,2025-02-06 10:44:33.746633
0,0,1,1000,3,125,5,476534665,2025-02-06 10:44:34.695940
0,0,1,1001,3,125,17,476534665,2025-02-06 10:44:34.696957
0,0,1,1000,3,126,5,476534666,2025-02-06 10:44:35.846019
0,0,1,1001,3,126,17,476534666,2025-02-06 10:44:35.847019
0,0,1,1064,3,22,11,476534666,2025-02-06 10:44:35.848026
0,0,1,1058,3,5,13,476534666,2025-02-06 10:44:35.849019
0,0,1,1053,3,22,1563,476534666,2025-02-06 10:44:35.905847
0,0,1,1000,3,127,5,476534667,2025-02-06 10:44:36.719860
0,0,1,1001,3,127,17,476534667,2025-02-06 10:44:36.724860
0,0,1,1024,3,3,11,476534667,2025-02-06 10:44:36.725860
0,0,1,1059,3,5,13,476534667,2025-02-06 10:44:36.726860
0,0,1,1000,3,128,5,476534668,2025-02-06 10:44:37.745786
0,0,1,1001,3,128,17,476534668,2025-02-06 10:44:37.746785
0,0,1,1000,3,129,5,476534669,2025-02-06 10:44:38.825956
0,0,1,1001,3,129,17,476534669,2025-02-06 10:44:38.827524
0,0,1,1068,3,0,1721,476534669,2025-02-06 10:44:38.886052
0,0,1,1000,3,130,5,476534670,2025-02-06 10:44:39.700376
0,0,1,1001,3,130,17,476534670,2025-02-06 10:44:39.705374
0,0,1,1000,3,131,5,476534671,2025-02-06 10:44:40.796223
0,0,1,1001,3,131,17,476534671,2025-02-06 10:44:40.797223
0,0,1,1064,3,23,11,476534671,2025-02-06 10:44:40.800224
0,0,1,1051,3,12,199,476534671,2025-02-06 10:44:40.801223
0,0,1,1068,3,1,1721,476534671,2025-02-06 10:44:41.105711
0,0,1,1053,3,23,1563,476534671,2025-02-06 10:44:41.165743
0,0,1,1000,3,132,5,476534672,2025-02-06 10:44:41.745693
