PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,MAGMODE,PRISENSOR,FOBCLKSRC,FIBCLKSRC,FOBSTAT,FIBSTAT,ICUFOBAR,ICUFIBAR,EDACSTAT,FOBAR,FIBAR,SPARE1,CPUIDLE,FILL,timestamp
0,0,1,1064,3,58,11,476534846,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:47:35.838450
0,0,1,1064,3,59,11,476534851,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:47:40.799253
0,0,1,1064,3,60,11,476534856,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:47:45.807900
0,0,1,1064,3,61,11,476534861,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,75,0,2025-02-06 10:47:51.220246
0,0,1,1064,3,62,11,476534866,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:47:55.798959
0,0,1,1064,3,63,11,476534871,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:48:00.829994
0,0,1,1064,3,64,11,476534876,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:48:05.848027
0,0,1,1064,3,65,11,476534881,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:48:10.800630
0,0,1,1064,3,66,11,476534886,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:48:15.819289
0,0,1,1064,3,67,11,476534891,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:48:20.830559
0,0,1,1064,3,68,11,476534896,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:48:25.839753
0,0,1,1064,3,69,11,476534901,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:48:30.800119
0,0,1,1064,3,70,11,476534906,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:48:35.817948
0,0,1,1064,3,71,11,476534911,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:48:40.829715
0,0,1,1064,3,72,11,476534916,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:48:45.838219
0,0,1,1064,3,73,11,476534921,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,75,0,2025-02-06 10:48:50.800389
0,0,1,1064,3,74,11,476534926,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:48:55.808683
0,0,1,1064,3,75,11,476534931,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:49:00.830005
0,0,1,1064,3,76,11,476534936,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:49:05.849703
0,0,1,1064,3,77,11,476534941,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:49:10.800230
0,0,1,1064,3,78,11,476534946,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:49:15.809604
0,0,1,1064,3,79,11,476534951,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:49:20.829185
0,0,1,1064,3,80,11,476534956,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:49:25.838981
0,0,1,1064,3,81,11,476534961,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:49:30.800730
0,0,1,1064,3,82,11,476534966,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:49:35.809659
0,0,1,1064,3,83,11,476534971,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:49:40.828937
0,0,1,1064,3,84,11,476534976,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:49:45.839331
0,0,1,1064,3,85,11,476534981,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:49:50.800127
0,0,1,1064,3,86,11,476534986,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:49:55.809138
0,0,1,1064,3,87,11,476534991,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:50:00.830264
0,0,1,1064,3,88,11,476534996,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:50:05.837930
0,0,1,1064,3,89,11,476535001,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:50:10.800522
0,0,1,1064,3,90,11,476535006,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:50:15.810112
0,0,1,1064,3,91,11,476535011,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:50:20.829164
0,0,1,1064,3,92,11,476535016,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:50:25.798563
0,0,1,1064,3,93,11,476535021,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:50:30.811765
0,0,1,1064,3,94,11,476535026,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:50:35.828425
0,0,1,1064,3,95,11,476535031,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:50:40.848532
0,0,1,1064,3,96,11,476535036,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:50:45.809819
0,0,1,1064,3,97,11,476535041,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:50:50.829923
0,0,1,1064,3,98,11,476535046,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:50:55.849104
0,0,1,1064,3,99,11,476535051,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:51:00.800850
0,0,1,1064,3,100,11,476535056,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:51:05.808791
0,0,1,1064,3,101,11,476535061,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:51:10.829931
0,0,1,1064,3,102,11,476535066,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:51:15.848970
0,0,1,1064,3,103,11,476535071,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:51:20.808965
0,0,1,1064,3,104,11,476535076,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:51:25.828875
0,0,1,1064,3,105,11,476535081,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:51:30.850431
0,0,1,1064,3,106,11,476535086,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:51:35.798762
0,0,1,1064,3,107,11,476535091,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:51:40.829253
0,0,1,1064,3,108,11,476535096,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:51:45.849787
0,0,1,1064,3,109,11,476535101,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:51:50.800415
0,0,1,1064,3,110,11,476535106,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:51:55.807946
0,0,1,1064,3,111,11,476535111,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:52:00.831812
0,0,1,1064,3,112,11,476535116,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:52:05.838436
0,0,1,1064,3,113,11,476535121,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:52:10.799870
0,0,1,1064,3,114,11,476535126,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:52:15.808615
0,0,1,1064,3,115,11,476535131,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:52:20.829550
0,0,1,1064,3,116,11,476535136,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:52:25.849885
0,0,1,1064,3,117,11,476535141,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:52:30.800681
0,0,1,1064,3,118,11,476535146,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:52:35.809515
0,0,1,1064,3,119,11,476535151,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,75,0,2025-02-06 10:52:40.829218
0,0,1,1064,3,120,11,476535156,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:52:45.849646
0,0,1,1064,3,121,11,476535161,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:52:50.800432
0,0,1,1064,3,122,11,476535166,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:52:55.809310
0,0,1,1064,3,123,11,476535171,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:53:00.829354
0,0,1,1064,3,124,11,476535176,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:53:05.839585
0,0,1,1064,3,125,11,476535181,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,75,0,2025-02-06 10:53:10.811155
0,0,1,1064,3,126,11,476535186,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:53:15.849916
0,0,1,1064,3,127,11,476535191,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,75,0,2025-02-06 10:53:20.799309
0,0,1,1064,3,128,11,476535196,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:53:25.809875
0,0,1,1064,3,129,11,476535201,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,75,0,2025-02-06 10:53:30.831871
0,0,1,1064,3,130,11,476535206,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:53:35.779870
0,0,1,1064,3,131,11,476535211,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:53:40.799461
0,0,1,1064,3,132,11,476535216,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,0,0,0,74,0,2025-02-06 10:53:45.849648
0,0,1,1064,3,133,11,476535221,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,1,0,0,74,0,2025-02-06 10:53:50.800192
0,0,1,1064,3,134,11,476535226,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,1,0,0,74,0,2025-02-06 10:53:55.809064
0,0,1,1064,3,135,11,476535231,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,1,0,0,74,0,2025-02-06 10:54:00.829294
0,0,1,1064,3,136,11,476535236,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,1,0,0,74,0,2025-02-06 10:54:05.849890
0,0,1,1064,3,137,11,476535241,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,1,0,0,75,0,2025-02-06 10:54:10.801510
0,0,1,1064,3,138,11,476535246,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,1,0,0,74,0,2025-02-06 10:54:15.809141
0,0,1,1064,3,139,11,476535251,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,1,0,0,74,0,2025-02-06 10:54:20.829282
0,0,1,1064,3,140,11,476535256,0,1,0,3,25,4,6,0,1,0,1,0,0,0,1,1,0,0,74,0,2025-02-06 10:54:25.848393
0,0,1,1064,3,141,11,476535261,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:54:30.810482
0,0,1,1064,3,142,11,476535266,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,73,0,2025-02-06 10:54:35.849958
0,0,1,1064,3,143,11,476535271,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:54:40.799910
0,0,1,1064,3,144,11,476535276,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:54:45.808616
0,0,1,1064,3,145,11,476535281,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:54:50.830496
0,0,1,1064,3,146,11,476535286,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:54:55.839259
0,0,1,1064,3,147,11,476535291,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:55:00.800849
0,0,1,1064,3,148,11,476535296,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:55:05.808309
0,0,1,1064,3,149,11,476535301,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:55:10.830834
0,0,1,1064,3,150,11,476535306,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:55:15.838363
0,0,1,1064,3,151,11,476535311,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:55:20.799379
0,0,1,1064,3,152,11,476535316,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:55:25.809022
0,0,1,1064,3,153,11,476535321,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:55:30.830403
0,0,1,1064,3,154,11,476535326,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:55:35.839884
0,0,1,1064,3,155,11,476535331,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:55:40.799204
0,0,1,1064,3,156,11,476535336,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:55:45.818226
0,0,1,1064,3,157,11,476535341,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:55:50.831699
0,0,1,1064,3,158,11,476535346,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:55:55.848067
0,0,1,1064,3,159,11,476535351,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:56:00.799684
0,0,1,1064,3,160,11,476535356,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:56:05.808352
0,0,1,1064,3,161,11,476535361,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:56:10.830735
0,0,1,1064,3,162,11,476535366,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:56:15.798665
0,0,1,1064,3,163,11,476535371,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:56:20.829490
0,0,1,1064,3,164,11,476535376,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:56:25.778927
0,0,1,1064,3,165,11,476535381,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:56:30.799836
0,0,1,1064,3,166,11,476535386,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:56:35.810434
0,0,1,1064,3,167,11,476535391,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:56:40.829700
0,0,1,1064,3,168,11,476535396,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:56:45.848706
0,0,1,1064,3,169,11,476535401,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:56:50.801465
0,0,1,1064,3,170,11,476535406,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:56:55.808573
0,0,1,1064,3,171,11,476535411,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:57:00.829743
0,0,1,1064,3,172,11,476535416,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:57:05.799413
0,0,1,1064,3,173,11,476535421,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:57:10.831906
0,0,1,1064,3,174,11,476535426,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:57:15.839292
0,0,1,1064,3,175,11,476535431,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:57:20.800213
0,0,1,1064,3,176,11,476535436,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:57:25.809251
0,0,1,1064,3,177,11,476535441,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:57:30.830947
0,0,1,1064,3,178,11,476535446,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 10:57:35.799549
