PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,TOTAL_TASKS,TOTAL_TM_CPUUSG,TOTAL_TM_CPUUSG_US,IDLE_TSK_CPUUSG,IDLE_TSK_CPUUSG_US,SPIR_TSK_CPUUSG,SPIR_TSK_CPUUSG_US,IBBT_TSK_CPUUSG,IBBT_TSK_CPUUSG_US,IBNT_TSK_CPUUSG,IBNT_TSK_CPUUSG_US,OBBT_TSK_CPUUSG,OBBT_TSK_CPUUSG_US,OBNT_TSK_CPUUSG,OBNT_TSK_CPUUSG_US,SCIT_TSK_CPUUSG,SCIT_TSK_CPUUSG_US,TCIM_TSK_CPUUSG,TCIM_TSK_CPUUSG_US,TCIR_TSK_CPUUSG,TCIR_TSK_CPUUSG_US,TMOT_TSK_CPUUSG,TMOT_TSK_CPUUSG_US,SRMT_TSK_CPUUSG,SRMT_TSK_CPUUSG_US,MONT_TSK_CPUUSG,MONT_TSK_CPUUSG_US,MSCR_TSK_CPUUSG,MSCR_TSK_CPUUSG_US,WDOG_TSK_CPUUSG,WDOG_TSK_CPUUSG_US,BRST_TSK_CPUUSG,BRST_TSK_CPUUSG_US,SAPT_TSK_CPUUSG,SAPT_TSK_CPUUSG_US,DBGT_TSK_CPUUSG,DBGT_TSK_CPUUSG_US,FIB_DTRDY_ASSERTTM,FOB_DTRDY_ASSERTTM,TM_QSND_FAIL,TM_QFAILCODE,SRAM_SINGBITERRCNT,NUM_ACC_TC,NUM_EXEC_TC,NUM_REJ_TC,NUM_NONEXEC_TC,TMPQ_NUM_MSG,TCPQ_NUM_MSG,IBNQ_NUM_MSG,OBNQ_NUM_MSG,IBRB_NUM_MSG,OBRB_NUM_MSG,IBBB_NUM_MSG,OBBB_NUM_MSG,UP_TM,LST_FAIL_TC_OC,LST_FAIL_TC_TY,LST_FAIL_TC_ST,LST_SUC_TC_OC,LST_SUC_TC_TY,LST_SUC_TC_ST,ITF_MSD_FR,ITF_REJ_FR,timestamp
0,0,1,1051,3,9,199,476534641,0,1,0,3,25,11,15,9,997596,9,458288,0,357529,0,0,0,0,0,0,0,0,0,0,0,53426,0,0,0,108136,0,0,0,20217,0,0,0,0,0,0,0,0,0,0,0,1889847893,0,0,0,5,5,0,0,2,0,0,0,0,0,0,0,100,0,0,0,11,227,47,0,0,2025-02-06 10:44:10.831479
0,0,1,1051,3,10,199,476534651,0,1,0,3,25,11,15,9,997492,9,454512,0,361566,0,0,0,0,0,0,0,0,0,0,0,53132,0,0,0,108289,0,0,0,19993,0,0,0,0,0,0,0,0,0,0,0,2057622401,0,0,0,5,5,0,0,1,0,0,0,0,0,0,0,110,0,0,0,11,227,47,0,0,2025-02-06 10:44:20.800088
0,0,1,1051,3,11,199,476534661,0,1,0,3,25,11,15,9,997766,9,459261,0,357294,0,0,0,0,0,0,0,0,0,0,0,53307,0,0,0,107841,0,0,0,20063,0,0,0,0,0,0,0,0,0,0,0,77913293,0,0,0,5,5,0,0,2,0,0,0,0,0,0,0,120,0,0,0,11,227,47,0,0,2025-02-06 10:44:30.831192
0,0,1,1051,3,12,199,476534671,0,1,0,3,25,11,15,9,998556,8,577672,0,531546,0,509,0,396,0,350839,0,257876,0,10494,0,56565,0,0,0,119493,0,3243,0,19722,0,0,0,0,0,70201,0,0,0,0,0,245687661,0,0,0,6,6,0,0,2,0,0,0,0,32,0,4,130,0,0,0,82,226,6,0,0,2025-02-06 10:44:40.801223
0,0,1,1051,3,13,199,476534681,0,1,0,3,25,11,15,9,997311,7,477383,0,739614,0,0,0,0,0,784564,0,573885,0,19930,0,52810,0,0,0,160941,0,0,0,20435,0,0,0,0,0,167749,0,0,0,0,0,413461913,0,0,0,6,6,0,0,3,0,0,0,0,32,0,10,140,0,0,0,82,226,6,0,0,2025-02-06 10:44:50.830962
0,0,1,1051,3,14,199,476534691,0,1,0,3,25,11,15,9,997356,7,469278,0,744240,0,0,0,0,0,786475,0,575407,0,20524,0,52497,0,0,0,160716,0,0,0,20841,0,1014,0,0,0,166364,0,0,0,0,0,581236205,0,0,0,6,6,0,0,2,0,0,0,0,32,0,8,150,0,0,0,82,226,6,0,0,2025-02-06 10:45:00.800234
0,0,1,1051,3,15,199,476534701,0,1,0,3,25,11,15,9,997424,7,479179,0,739694,0,0,0,0,0,785204,0,574542,0,19973,0,52398,0,0,0,160544,0,0,0,21016,0,0,0,0,0,164874,0,0,0,0,0,749010977,0,0,0,6,6,0,0,3,0,0,0,0,32,0,8,160,0,0,0,82,226,6,0,0,2025-02-06 10:45:10.831336
0,0,1,1051,3,16,199,476534711,0,1,0,3,25,11,15,9,997333,7,473973,0,744275,0,0,0,0,0,783680,0,574559,0,19955,0,52910,0,0,0,161762,0,0,0,20588,0,0,0,0,0,165631,0,0,0,0,0,916785201,0,0,0,6,6,0,0,2,0,0,0,0,32,0,8,170,0,0,0,82,226,6,0,0,2025-02-06 10:45:20.800506
0,0,1,1051,3,17,199,476534721,0,1,0,3,25,11,15,9,997532,7,479787,0,738914,0,0,0,0,0,784698,0,574771,0,19965,0,53736,0,0,0,159822,0,0,0,20515,0,0,0,0,0,165324,0,0,0,0,0,1084560109,0,0,0,6,6,0,0,3,0,0,0,0,32,0,8,180,0,0,0,82,226,6,0,0,2025-02-06 10:45:30.831538
0,0,1,1051,3,18,199,476534731,0,1,0,3,25,11,15,9,997327,7,474049,0,747541,0,0,0,0,0,780364,0,573935,0,20445,0,53024,0,0,0,161334,0,0,0,20399,0,0,0,0,0,166236,0,0,0,0,0,1252334657,0,0,0,6,6,0,0,2,0,0,0,0,32,0,8,190,0,0,0,82,226,6,0,0,2025-02-06 10:45:40.799862
0,0,1,1051,3,19,199,476534741,0,1,0,3,25,11,15,9,997549,7,483076,0,742103,0,0,0,0,0,779495,0,573101,0,20288,0,53393,0,0,0,160548,0,0,0,20589,0,0,0,0,0,164956,0,0,0,0,0,1420109437,0,0,0,6,6,0,0,3,0,0,0,0,32,0,8,200,0,0,0,82,226,6,0,0,2025-02-06 10:45:50.832669
0,0,1,1051,3,20,199,476534751,0,1,0,3,25,11,15,9,997378,7,472435,0,748046,0,0,0,0,0,779691,0,574937,0,20201,0,53603,0,0,0,161765,0,0,0,20498,0,1025,0,0,0,165177,0,0,0,0,0,1587883997,0,0,0,6,6,0,0,2,0,0,0,0,32,0,8,210,0,0,0,82,226,6,0,0,2025-02-06 10:46:00.800914
0,0,1,1051,3,21,199,476534761,0,1,0,3,25,11,15,9,997460,7,479388,0,740446,0,0,0,0,0,783045,0,574330,0,20011,0,52710,0,0,0,160693,0,0,0,20508,0,0,0,0,0,166329,0,0,0,0,0,1755658445,0,0,0,6,6,0,0,3,0,0,0,0,32,0,6,220,0,0,0,82,226,6,0,0,2025-02-06 10:46:10.831332
0,0,1,1051,3,22,199,476534771,0,1,0,3,25,11,15,9,997294,7,473844,0,744466,0,0,0,0,0,784261,0,574074,0,20624,0,53388,0,0,0,160266,0,0,0,20391,0,0,0,0,0,165980,0,0,0,0,0,1923433021,0,0,0,6,6,0,0,2,0,0,0,0,32,0,4,230,0,0,0,82,226,6,0,0,2025-02-06 10:46:20.801185
0,0,1,1051,3,23,199,476534781,0,1,0,3,25,11,15,9,997539,7,483941,0,738392,0,0,0,0,0,783489,0,574084,0,20202,0,54276,0,0,0,159901,0,0,0,20437,0,0,0,0,0,162817,0,0,0,0,0,2091207641,0,0,0,6,6,0,0,3,0,0,0,0,32,0,8,240,0,0,0,82,226,6,0,0,2025-02-06 10:46:30.831359
0,0,1,1051,3,24,199,476534791,0,1,0,3,25,11,15,9,997308,7,479645,0,766913,0,0,0,0,0,779286,0,575043,0,20043,0,29040,0,0,0,161488,0,0,0,20428,0,0,0,0,0,165422,0,0,0,0,0,111498637,0,0,0,6,6,0,0,2,0,0,0,0,32,0,8,250,0,0,0,82,226,6,0,0,2025-02-06 10:46:40.799748
0,0,1,1051,3,25,199,476534801,0,1,0,3,25,11,15,9,997542,7,493178,0,763226,0,0,0,0,0,777977,0,573198,0,19753,0,23410,0,0,0,160960,0,0,0,20503,0,0,0,0,0,165337,0,0,0,0,0,279273189,0,0,0,6,6,0,0,3,0,0,0,0,32,0,8,260,0,0,0,82,226,6,0,0,2025-02-06 10:46:50.831024
0,0,1,1051,3,26,199,476534811,0,1,0,3,25,11,15,9,997362,7,481325,0,771071,0,0,0,0,0,779206,0,574197,0,20517,0,23422,0,0,0,161137,0,0,0,20402,0,1025,0,0,0,165060,0,0,0,0,0,447047509,0,0,0,6,6,0,0,2,0,0,0,0,32,0,8,270,0,0,0,82,226,6,0,0,2025-02-06 10:47:00.830265
0,0,1,1051,3,27,199,476534821,0,1,0,3,25,11,15,9,997495,7,492445,0,763107,0,0,0,0,0,778157,0,573435,0,20173,0,23792,0,0,0,160827,0,0,0,20519,0,0,0,0,0,165040,0,0,0,0,0,614822145,0,0,0,6,6,0,0,3,0,0,0,0,32,0,8,280,0,0,0,82,226,6,0,0,2025-02-06 10:47:10.802584
0,0,1,1051,3,28,199,476534831,0,1,0,3,25,11,15,9,997223,7,483097,0,770963,0,0,0,0,0,778940,0,572419,0,19983,0,24657,0,0,0,159907,0,0,0,20368,0,0,0,0,0,166889,0,0,0,0,0,782596845,0,0,0,6,6,0,0,2,0,0,0,0,32,0,8,290,0,0,0,82,226,6,0,0,2025-02-06 10:47:20.801231
0,0,1,1051,3,29,199,476534841,0,1,0,3,25,11,15,9,997600,7,494508,0,762577,0,0,0,0,0,777235,0,571943,0,19799,0,24912,0,0,0,159979,0,0,0,20716,0,0,0,0,0,165931,0,0,0,0,0,950371233,0,0,0,6,6,0,0,3,0,0,0,0,32,0,8,300,0,0,0,82,226,6,0,0,2025-02-06 10:47:30.832390
0,0,1,1051,3,30,199,476534851,0,1,0,3,25,11,15,9,996073,7,484350,0,772456,0,0,0,0,0,777287,0,572843,0,20554,0,22084,0,0,0,160895,0,0,0,19519,0,0,0,0,0,166085,0,0,0,0,0,1118145945,0,0,0,6,6,0,0,2,0,0,0,0,32,0,8,310,0,0,0,82,226,6,0,0,2025-02-06 10:47:40.800285
0,0,1,1051,3,31,199,476534861,0,1,0,3,25,11,15,9,996403,7,498055,0,760549,0,0,0,0,0,777988,0,572492,0,19945,0,20570,0,0,0,160788,0,0,0,19622,0,0,0,0,0,166394,0,0,0,0,0,1285920497,0,0,0,6,6,0,0,3,0,0,0,0,32,0,8,320,0,0,0,82,226,6,0,0,2025-02-06 10:47:51.221243
0,0,1,1051,3,32,199,476534871,0,1,0,3,25,11,15,9,996024,7,487039,0,769753,0,0,0,0,0,776754,0,572844,0,20022,0,19790,0,0,0,161867,0,0,0,20235,0,1024,0,0,0,166696,0,0,0,0,0,1453695061,0,0,0,6,6,0,0,2,0,0,0,0,32,0,8,330,0,0,0,82,226,6,0,0,2025-02-06 10:48:00.831011
0,0,1,1051,3,33,199,476534881,0,1,0,3,25,11,15,9,996234,7,493311,0,763117,0,0,0,0,0,777257,0,572456,0,20029,0,19877,0,0,0,160788,0,0,0,23654,0,0,0,0,0,165745,0,0,0,0,0,1621469629,0,0,0,6,6,0,0,3,0,0,0,0,32,0,8,340,0,0,0,82,226,6,0,0,2025-02-06 10:48:10.801629
0,0,1,1051,3,34,199,476534891,0,1,0,3,25,11,15,9,996023,7,486036,0,769870,0,0,0,0,0,776928,0,572079,0,20785,0,20128,0,0,0,160713,0,0,0,24025,0,0,0,0,0,165459,0,0,0,0,0,1789244185,0,0,0,6,6,0,0,2,0,0,0,0,32,0,8,350,0,0,0,82,226,6,0,0,2025-02-06 10:48:20.831552
0,0,1,1051,3,35,199,476534901,0,1,0,3,25,11,15,9,996288,7,493214,0,762126,0,0,0,0,0,776871,0,572069,0,20116,0,20277,0,0,0,160211,0,0,0,23935,0,0,0,0,0,167469,0,0,0,0,0,1957018745,0,0,0,6,6,0,0,3,0,0,0,0,32,0,8,360,0,0,0,82,226,6,0,0,2025-02-06 10:48:30.801118
0,0,1,1051,3,36,199,476534911,0,1,0,3,25,11,15,9,996013,7,489643,0,766934,0,0,0,0,0,777345,0,572353,0,20002,0,23093,0,0,0,160653,0,0,0,21818,0,0,0,0,0,165263,0,0,0,0,0,2124793321,0,0,0,6,6,0,0,2,0,0,0,0,32,0,8,370,0,0,0,82,226,6,0,0,2025-02-06 10:48:40.830715
0,0,1,1051,3,37,199,476534921,0,1,0,3,25,11,15,9,996236,7,496825,0,759475,0,0,0,0,0,776548,0,571672,0,20116,0,25524,0,0,0,161514,0,0,0,20399,0,0,0,0,0,164163,0,0,0,0,0,145084245,0,0,0,6,6,0,0,3,0,0,0,0,32,0,8,380,0,0,0,82,226,6,0,0,2025-02-06 10:48:50.800895
0,0,1,1051,3,38,199,476534931,0,1,0,3,25,11,15,9,996064,7,488395,0,764086,0,0,0,0,0,777356,0,572555,0,20346,0,25398,0,0,0,161090,0,0,0,19543,0,1025,0,0,0,166270,0,0,0,0,0,312858813,0,0,0,6,6,0,0,2,0,0,0,0,32,0,8,390,0,0,0,82,226,6,0,0,2025-02-06 10:49:00.831076
0,0,1,1051,3,39,199,476534941,0,1,0,3,25,11,15,9,996167,7,493375,0,760622,0,0,0,0,0,776678,0,572954,0,20040,0,25711,0,0,0,161007,0,0,0,19501,0,0,0,0,0,166279,0,0,0,0,0,480633381,0,0,0,6,6,0,0,3,0,0,0,0,32,0,8,400,0,0,0,82,226,6,0,0,2025-02-06 10:49:10.801229
0,0,1,1051,3,40,199,476534951,0,1,0,3,25,11,15,9,996024,7,489071,0,764878,0,0,0,0,0,775703,0,572633,0,19972,0,25126,0,0,0,161000,0,0,0,20437,0,0,0,0,0,168293,0,0,0,0,0,648407949,0,0,0,6,6,0,0,2,0,0,0,0,32,0,8,410,0,0,0,82,226,6,0,0,2025-02-06 10:49:20.830185
0,0,1,1051,3,41,199,476534961,0,1,0,3,25,11,15,9,996201,7,493580,0,761416,0,0,0,0,0,775634,0,571965,0,20164,0,24832,0,0,0,160687,0,0,0,19373,0,0,0,0,0,168550,0,0,0,0,0,816182517,0,0,0,6,6,0,0,3,0,0,0,0,32,0,8,420,0,0,0,82,226,6,0,0,2025-02-06 10:49:30.801729
0,0,1,1051,3,42,199,476534971,0,1,0,3,25,11,15,9,996060,7,490816,0,760645,0,0,0,0,0,774961,0,573034,0,20666,0,26923,0,0,0,162254,0,0,0,20283,0,0,0,0,0,166478,0,0,0,0,0,983957081,0,0,0,6,6,0,0,2,0,0,0,0,32,0,8,430,0,0,0,82,226,6,0,0,2025-02-06 10:49:40.829939
0,0,1,1051,3,43,199,476534981,0,1,0,3,25,11,15,9,996229,7,492617,0,754571,0,0,0,0,0,775678,0,572231,0,20132,0,34293,0,0,0,161239,0,0,0,20586,0,0,0,0,0,165960,0,0,0,0,0,1151731653,0,0,0,6,6,0,0,3,0,0,0,0,32,0,8,440,0,0,0,82,226,6,0,0,2025-02-06 10:49:50.801092
0,0,1,1051,3,44,199,476534991,0,1,0,3,25,11,15,9,996114,7,489616,0,755488,0,0,0,0,0,776258,0,571943,0,20032,0,34389,0,0,0,161536,0,0,0,20417,0,1023,0,0,0,166508,0,0,0,0,0,1319506225,0,0,0,6,6,0,0,2,0,0,0,0,32,0,8,450,0,0,0,82,226,6,0,0,2025-02-06 10:50:00.832263
0,0,1,1051,3,45,199,476535001,0,1,0,3,25,11,15,9,996179,7,490215,0,757871,0,0,0,0,0,774955,0,572218,0,20087,0,34381,0,0,0,160539,0,0,0,20503,0,0,0,0,0,166505,0,0,0,0,0,1487280801,0,0,0,6,6,0,0,3,0,0,0,0,32,0,10,460,0,0,0,82,226,6,0,0,2025-02-06 10:50:10.801523
0,0,1,1051,3,46,199,476535011,0,1,0,3,25,11,15,9,995995,7,488646,0,755428,0,0,0,0,0,776105,0,572202,0,20720,0,34573,0,0,0,160401,0,0,0,20376,0,0,0,0,0,167544,0,0,0,0,0,1655055385,0,0,0,6,6,0,0,2,0,0,0,0,32,0,8,470,0,0,0,82,226,6,0,0,2025-02-06 10:50:20.830165
0,0,1,1051,3,47,199,476535021,0,1,0,3,25,11,15,9,996239,7,487841,0,758083,0,0,0,0,0,776650,0,572110,0,20068,0,34274,0,0,0,160012,0,0,0,20496,0,0,0,0,0,167786,0,0,0,0,0,1822829953,0,0,0,6,6,0,0,3,0,0,0,0,32,0,8,480,0,0,0,82,226,6,0,0,2025-02-06 10:50:30.812749
0,0,1,1051,3,48,199,476535031,0,1,0,3,25,11,15,9,996041,7,493514,0,754091,0,0,0,0,0,776667,0,571610,0,20050,0,34244,0,0,0,159497,0,0,0,20415,0,0,0,0,0,165953,0,0,0,0,0,1990324925,0,0,0,6,6,0,0,2,0,0,0,0,0,0,10,490,0,0,0,82,226,6,0,0,2025-02-06 10:50:40.849531
0,0,1,1051,3,49,199,476535041,0,1,0,3,25,11,15,9,997559,7,484968,0,751230,0,0,0,0,0,776063,0,572787,0,20088,0,43512,0,0,0,160897,0,0,0,20735,0,0,0,0,0,167279,0,0,0,0,0,10615857,0,0,0,6,6,0,0,3,0,0,0,0,0,0,8,500,0,0,0,82,226,6,0,0,2025-02-06 10:50:50.830923
0,0,1,1051,3,50,199,476535051,0,1,0,3,25,11,15,9,997292,7,490339,0,745850,0,0,0,0,0,775333,0,572829,0,20530,0,43259,0,0,0,161803,0,0,0,20755,0,1025,0,0,0,165569,0,0,0,0,0,178390433,0,0,0,6,6,0,0,2,0,0,0,0,0,0,8,510,0,0,0,82,226,6,0,0,2025-02-06 10:51:00.801849
0,0,1,1051,3,51,199,476535061,0,1,0,3,25,11,15,9,997474,7,485457,0,753815,0,0,0,0,0,775654,0,572313,0,20061,0,43488,0,0,0,160600,0,0,0,20644,0,0,0,0,0,165442,0,0,0,0,0,346165013,0,0,0,6,6,0,0,3,0,0,0,0,0,0,8,520,0,0,0,82,226,6,0,0,2025-02-06 10:51:10.830930
0,0,1,1051,3,52,199,476535071,0,1,0,3,25,11,15,9,997285,7,492512,0,747690,0,0,0,0,0,775470,0,572142,0,20103,0,42214,0,0,0,160865,0,0,0,20548,0,0,0,0,0,165741,0,0,0,0,0,513939273,0,0,0,6,6,0,0,2,0,0,0,0,0,0,8,530,0,0,0,82,226,6,0,0,2025-02-06 10:51:20.809965
0,0,1,1051,3,53,199,476535081,0,1,0,3,25,11,15,9,997574,7,480285,0,755748,0,0,0,0,0,776367,0,571865,0,20180,0,46965,0,0,0,159585,0,0,0,20981,0,0,0,0,0,165598,0,0,0,0,0,681713809,0,0,0,6,6,0,0,3,0,0,0,0,0,0,10,540,0,0,0,82,226,6,0,0,2025-02-06 10:51:30.851430
0,0,1,1051,3,54,199,476535091,0,1,0,3,25,11,15,9,996952,7,491407,0,743505,0,0,0,0,0,774872,0,572049,0,20865,0,47161,0,0,0,160082,0,0,0,20210,0,0,0,0,0,166801,0,0,0,0,0,849488753,0,0,0,6,6,0,0,2,0,0,0,0,0,0,10,550,0,0,0,82,226,6,0,0,2025-02-06 10:51:40.830253
0,0,1,1051,3,55,199,476535101,0,1,0,3,25,11,15,9,997205,7,486063,0,750049,0,0,0,0,0,777286,0,571548,0,20169,0,45940,0,0,0,159677,0,0,0,20261,0,0,0,0,0,166212,0,0,0,0,0,1017263341,0,0,0,6,6,0,0,3,0,0,0,0,0,0,10,560,0,0,0,82,226,6,0,0,2025-02-06 10:51:50.801415
0,0,1,1051,3,56,199,476535111,0,1,0,3,25,11,15,9,997050,7,492362,0,741936,0,0,0,0,0,776228,0,571661,0,19999,0,46262,0,0,0,161057,0,0,0,20322,0,1025,0,0,0,166198,0,0,0,0,0,1185037909,0,0,0,6,6,0,0,2,0,0,0,0,0,0,10,570,0,0,0,82,226,6,0,0,2025-02-06 10:52:00.832796
0,0,1,1051,3,57,199,476535121,0,1,0,3,25,11,15,9,997063,7,485863,0,749405,0,0,0,0,0,775792,0,571311,0,20138,0,47193,0,0,0,160786,0,0,0,20416,0,0,0,0,0,166159,0,0,0,0,0,1352812517,0,0,0,6,6,0,0,3,0,0,0,0,0,0,10,580,0,0,0,82,226,6,0,0,2025-02-06 10:52:10.800875
0,0,1,1051,3,58,199,476535131,0,1,0,3,25,11,15,9,997005,7,490538,0,743244,0,0,0,0,0,774766,0,571579,0,20401,0,47866,0,0,0,161104,0,0,0,20022,0,0,0,0,0,167485,0,0,0,0,0,1520587101,0,0,0,6,6,0,0,2,0,0,0,0,0,0,10,590,0,0,0,82,226,6,0,0,2025-02-06 10:52:20.830550
0,0,1,1051,3,59,199,476535141,0,1,0,3,25,11,15,9,997183,7,487669,0,749959,0,0,0,0,0,776865,0,569199,0,19666,0,48095,0,0,0,158674,0,0,0,20213,0,0,0,0,0,166843,0,0,0,0,0,1688361685,0,0,0,6,6,0,0,3,0,0,0,0,0,0,10,600,0,0,0,82,226,6,0,0,2025-02-06 10:52:30.801682
0,0,1,1051,3,60,199,476535151,0,1,0,3,25,11,15,9,996994,7,496053,0,745112,0,0,0,0,0,772783,0,568429,0,19467,0,49481,0,0,0,159149,0,0,0,20070,0,0,0,0,0,166600,0,0,0,0,0,1856136285,0,0,0,6,6,0,0,2,0,0,0,0,0,0,8,610,0,0,0,82,226,6,0,0,2025-02-06 10:52:40.830217
0,0,1,1051,3,61,199,476535161,0,1,0,3,25,11,15,9,997257,7,492765,0,748242,0,0,0,0,0,773423,0,569860,0,19667,0,50914,0,0,0,159401,0,852,0,20221,0,0,0,0,0,162099,0,0,0,0,0,2023910861,0,0,0,7,7,0,0,3,0,0,0,0,0,0,8,620,0,0,0,33,227,7,0,0,2025-02-06 10:52:50.801432
0,0,1,1051,3,62,199,476535171,0,1,0,3,25,11,15,9,996925,7,494659,0,745674,0,0,0,0,0,772383,0,568568,0,20138,0,49866,0,0,0,161187,0,0,0,20081,0,1024,0,0,0,163481,0,0,0,0,0,44201809,0,0,0,7,7,0,0,2,0,0,0,0,0,0,8,630,0,0,0,33,227,7,0,0,2025-02-06 10:53:00.830354
