time,p1p5v,p2p5v,p2p2i,p12i,p8v,p8i,temp1,temp2,x_thresh_event,y_thresh_event,z_thresh_event,x_range_event,y_range_event,z_range_event,current_range,x_adc_max,y_adc_max,z_adc_max,x_adc_overrange,y_adc_overrange,z_adc_overrange,x_intg_saturated,y_intg_saturated,z_intg_saturated,adc_clk_freq,adc_clk_edge,time_source_128hz,filter_type,htr_a_stat,htr_b_stat,htr_duty_cycle,drv_start_cycles,drv_auto_restart,drv_start_failure,drv_in_reset,drv_status,drv_ar_persist,drv_ar_pause,auto_rng_stat,auto_rng_persist,auto_rng_thresh,sync_pls_cnt,cmd_error_cnt,correlator_delay,x_gain,y_gain,z_gain,data_quality,x_ol_mode,y_ol_mode,z_ol_mode,dbg_ramp_mode,dbg_lv_outputs,dbg_lv_field,peradj_coarse,peradj_fine,x_ssp_fb_max,x_correl_max,y_ssp_fb_max,y_correl_max,z_ssp_fb_max,z_correl_max
786772717883996928,1838.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4746,2360,3835,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1150,-4194304,-282,4194303,363
786772721883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4744,2363,3832,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1151,-4194304,-299,4194303,394
786772725883996928,1838.0,3099.0,0.0,4095.0,3118.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4747,2363,3833,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1218,-4194304,-295,4194303,453
786772729883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4743,2361,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1135,-4194304,-279,4194303,391
786772733883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4744,2360,3832,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1138,-4194304,-275,4194303,389
786772737883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4743,2364,3830,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1173,-4194304,-281,4194303,398
786772741883996928,1838.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4750,2361,3833,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1179,-4194304,-332,4194303,403
786772745883996928,1837.0,3098.0,0.0,4095.0,3117.0,1517.0,0.0,0.0,1,1,1,1,1,1,0,4746,2360,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1153,-4194304,-290,4194303,388
786772749883996928,1838.0,3099.0,0.0,4095.0,3118.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4743,2361,3831,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1154,-4194304,-277,4194303,399
786772753883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4745,2360,3832,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1164,-4194304,-272,4194303,406
786772757883996928,1837.0,3097.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4745,2361,3831,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1159,-4194304,-279,4194303,402
786772761883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4742,2359,3830,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1148,-4194304,-243,4194303,364
786772765883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4744,2361,3831,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1185,-4194304,-272,4194303,402
786772769883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4744,2361,3830,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1194,-4194304,-249,4194303,405
786772773883996928,1838.0,3099.0,0.0,4095.0,3118.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4742,2361,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1147,-4194304,-274,4194303,383
786772777883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4740,2358,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1155,-4194304,-283,4194303,398
786772781883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4745,2361,3833,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1172,-4194304,-322,4194303,400
786772785883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4740,2359,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1144,-4194304,-279,4194303,398
786772789883996928,1838.0,3098.0,0.0,4095.0,3118.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4742,2361,3830,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1166,-4194304,-255,4194303,396
786772793883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4742,2358,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1154,-4194304,-276,4194303,389
786772797883996928,1838.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4741,2359,3827,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1175,-4194304,-277,4194303,384
786772801883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4740,2361,3827,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1161,-4194304,-271,4194303,398
786772805883996928,1837.0,3098.0,0.0,4095.0,3116.0,1517.0,0.0,0.0,1,1,1,1,1,1,0,4742,2359,3831,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1160,-4194304,-261,4194303,391
786772809883996928,1838.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4740,2357,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1171,-4194304,-264,4194303,423
786772813883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4745,2358,3831,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1190,-4194304,-280,4194303,378
786772817883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4741,2360,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1153,-4194304,-253,4194303,372
786772821883996928,1838.0,3099.0,0.0,4095.0,3118.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4745,2361,3831,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1164,-4194304,-264,4194303,406
786772825883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4739,2357,3827,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1145,-4194304,-256,4194303,394
786772829883996928,1837.0,3098.0,0.0,4095.0,3117.0,1517.0,0.0,0.0,1,1,1,1,1,1,0,4738,2359,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1137,-4194304,-282,4194303,367
786772833883996928,1838.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4741,2363,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1160,-4194304,-254,4194303,402
786772837883996928,1838.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4742,2361,3830,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1142,-4194304,-293,4194303,390
786772841883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4740,2356,3827,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1160,-4194304,-292,4194303,380
786772845883996928,1838.0,3099.0,0.0,4095.0,3118.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4743,2360,3836,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1188,-4194304,-248,4194303,451
786772849883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4740,2359,3830,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1156,-4194304,-261,4194303,382
786772853883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4739,2360,3831,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1148,-4194304,-254,4194303,397
786772857883996928,1838.0,3099.0,0.0,4095.0,3118.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4739,2357,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1146,-4194304,-263,4194303,391
786772861883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4742,2358,3830,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1177,-4194304,-265,4194303,383
786772865883996928,1837.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4737,2356,3827,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1145,-4194304,-302,4194303,404
786772869883996928,1838.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4740,2356,3831,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1145,-4194304,-257,4194303,386
786772873883996928,1837.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4738,2358,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1165,-4194304,-260,4194303,393
786772877883996928,1837.0,3099.0,0.0,4095.0,3117.0,1517.0,0.0,0.0,1,1,1,1,1,1,0,4739,2358,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1152,-4194304,-275,4194303,368
786772881883996928,1838.0,3099.0,0.0,4095.0,3118.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4736,2357,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1132,-4194304,-266,4194303,412
786772885883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4740,2359,3830,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1168,-4194304,-306,4194303,423
786772889883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4740,2357,3832,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1183,-4194304,-260,4194303,413
786772893883996928,1837.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4743,2361,3832,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1212,-4194304,-271,4194303,448
786772897883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4739,2355,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1161,-4194304,-274,4194303,390
786772901883996928,1838.0,3098.0,0.0,4095.0,3118.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4737,2361,3830,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1163,-4194304,-266,4194303,398
786772905883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4739,2358,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1144,-4194304,-265,4194303,371
786772909883996928,1837.0,3097.0,0.0,4095.0,3116.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4738,2361,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1155,-4194304,-282,4194303,383
786772913883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4737,2355,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1144,-4194304,-237,4194303,388
786772917883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4739,2358,3827,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1169,-4194304,-274,4194303,415
786772921883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4737,2357,3831,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1159,-4194304,-269,4194303,385
786772925883996928,1837.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4741,2362,3827,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1184,-4194304,-271,4194303,401
786772929883996928,1837.0,3098.0,0.0,4095.0,3117.0,1517.0,0.0,0.0,1,1,1,1,1,1,0,4739,2354,3826,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1146,-4194304,-263,4194303,365
786772933883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4737,2355,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1148,-4194304,-254,4194303,384
786772937883996928,1838.0,3098.0,0.0,4095.0,3118.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4737,2354,3827,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1157,-4194304,-251,4194303,368
786772941883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4741,2359,3832,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1160,-4194304,-276,4194303,379
786772945883996928,1837.0,3098.0,0.0,4095.0,3116.0,1517.0,0.0,0.0,1,1,1,1,1,1,0,4739,2357,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1188,-4194304,-234,4194303,382
786772949883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4737,2358,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1163,-4194304,-261,4194303,383
786772953883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4740,2356,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1153,-4194304,-247,4194303,386
786772957883996928,1838.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4737,2355,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1162,-4194304,-265,4194303,411
786772961883996928,1838.0,3098.0,0.0,4095.0,3118.0,1517.0,0.0,0.0,1,1,1,1,1,1,0,4735,2356,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1141,-4194304,-242,4194303,391
786772965883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4738,2356,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1168,-4194304,-262,4194303,402
786772969883996928,1838.0,3098.0,0.0,4095.0,3118.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4738,2355,3830,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1135,-4194304,-282,4194303,436
786772973883996928,1838.0,3098.0,0.0,4095.0,3118.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4738,2357,3827,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,1,4194303,1143,-4194304,-246,4194303,381
786772977883996928,1837.0,3098.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4738,2354,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1169,-4194304,-259,4194303,417
786772981883996928,1838.0,3099.0,0.0,4095.0,3117.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4736,2358,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1155,-4194304,-285,4194303,388
786772985883996928,1837.0,3098.0,0.0,4095.0,3118.0,1518.0,0.0,0.0,1,1,1,1,1,1,0,4738,2359,3828,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1147,-4194304,-278,4194303,380
786772989883996928,1837.0,3098.0,0.0,4095.0,3117.0,1517.0,0.0,0.0,1,1,1,1,1,1,0,4737,2355,3829,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,16,32,0,13,224,251,1,3,5,5,5,0,0,0,0,0,0,0,0,2,4194303,1140,-4194304,-250,4194303,364
