PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,MAGMODE,NPRI_OUTRATE,NSEC_OUTRATE,N_PKTTIME,BPRI_OUTRATE,BSEC_OUTRATE,B_PKTTIME,VEC_BITSHFT,PRI_SENSOR,COMPRESSION,SPARE,FIB_FEE_ID,FIB_FEE_RAMPM,FIB_FEE_DELVAL,FIB_ARDEL,FIB_AR,FIB_RNGSEL,FIB_ICUIO,FIB_ZOUFLG,FIB_YOUFLG,FIB_XOUFLG,FIB_ADCZOF,FIB_ADCYOF,FIB_ADCXOF,FIB_GAINZ,FIB_GAINY,FIB_GAINX,FIB_RNG,FOB_FEE_ID,FOB_FEE_RAMPM,FOB_FEE_DELVAL,FOB_ARDEL,FOB_AR,FOB_RNGSEL,FOB_ICUIO,FOB_ZOUFLG,FOB_YOUFLG,FOB_XOUFLG,FOB_ADCZOF,FOB_ADCYOF,FOB_ADCXOF,FOB_GAINZ,FOB_GAINY,FOB_GAINX,FOB_RNG,FIB_COARSETM,FIB_FINETM,FOB_COARSETM,FOB_FINETM,FIB_XVEC,FIB_YVEC,FIB_ZVEC,FOB_XVEC,FOB_YVEC,FOB_ZVEC,FILL,timestamp
0,0,1,1082,3,10,55,480530736,0,1,0,3,25,5,3,2,2,8,64,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:45:36.354554
0,0,1,1082,3,11,55,480530766,0,1,0,3,25,5,3,2,2,8,64,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:46:06.437175
0,0,1,1082,3,12,55,480530796,0,1,0,3,25,5,3,2,2,8,64,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:46:36.540531
0,0,1,1082,3,13,55,480530826,0,1,0,3,25,5,3,2,2,8,64,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:47:06.641573
0,0,1,1082,3,14,55,480530856,0,1,0,3,25,5,3,2,2,8,64,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:47:36.234602
0,0,1,1082,3,15,55,480530886,0,1,0,3,25,5,3,2,2,8,64,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:48:06.330719
0,0,1,1082,3,16,55,480530916,0,1,0,3,25,5,3,2,2,8,64,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:48:36.413035
0,0,1,1082,3,17,55,480530946,0,1,0,3,25,5,3,2,2,8,64,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-03-24 16:49:06.501218
0,0,1,1082,3,18,55,480530976,0,1,0,3,25,5,5,2,2,32,64,8,4,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,3,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,480530974,33997,480530974,33985,1224,55930,55129,1164,56343,55467,0,2025-03-24 16:49:36.109632
0,0,1,1082,3,19,55,480531006,0,1,0,3,25,5,5,2,2,32,64,8,4,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,3,3,3,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,3,3,0,480531004,33981,480531004,33968,1226,55930,55127,1168,56342,55467,0,2025-03-24 16:50:06.695701
0,0,1,1082,3,20,55,480531036,0,1,0,3,25,5,5,2,2,32,64,8,4,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,480531034,33964,480531034,33952,1222,55927,55127,1165,56340,55467,0,2025-03-24 16:50:36.793421
0,0,1,1082,3,21,55,480531066,0,1,0,3,25,5,5,2,2,32,64,8,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,480531064,33948,480531064,33935,1224,55925,55126,1165,56339,55467,0,2025-03-24 16:51:06.540318
0,0,1,1082,3,22,55,480531096,0,1,0,3,25,5,5,2,2,32,64,8,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,480531094,33931,480531094,33919,1228,55926,55124,1168,56340,55465,0,2025-03-24 16:51:36.517583
0,0,1,1082,3,23,55,480531126,0,1,0,3,25,5,5,2,2,32,64,8,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,480531124,33915,480531124,33903,1227,55925,55123,1168,56339,55465,0,2025-03-24 16:52:06.111742
0,0,1,1082,3,24,55,480531156,0,1,0,3,25,5,5,2,2,32,64,8,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,480531154,33898,480531154,33885,1225,55923,55123,1165,56337,55464,0,2025-03-24 16:52:36.229716
0,0,1,1082,3,25,55,480531171,0,1,0,3,25,5,5,2,2,32,64,8,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,480531169,33889,480531169,33877,1225,55922,55122,1165,56336,55464,0,2025-03-24 16:52:51.255095
0,0,1,1082,3,26,55,480531186,0,1,0,3,25,5,5,2,2,32,64,8,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,480531184,33883,480531184,33871,1225,55922,55122,1166,56336,55463,0,2025-03-24 16:53:06.311282
0,0,1,1082,3,27,55,480531216,0,1,0,3,25,5,5,2,2,32,64,8,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,480531214,33868,480531214,33855,1225,55921,55121,1166,56335,55462,0,2025-03-24 16:53:36.394374
0,0,1,1082,3,28,55,480531246,0,1,0,3,25,5,5,2,2,32,64,8,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,480531244,33852,480531244,33839,1225,55920,55120,1166,56335,55462,0,2025-03-24 16:54:06.489914
0,0,1,1082,3,29,55,480531276,0,1,0,3,25,5,5,2,2,32,64,8,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,480531274,33836,480531274,33824,1226,55919,55119,1167,56334,55461,0,2025-03-24 16:54:36.586591
0,0,1,1082,3,30,55,480531306,0,1,0,3,25,5,5,2,2,32,64,8,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,480531304,33821,480531304,33808,1226,55918,55119,1167,56333,55460,0,2025-03-24 16:55:06.691930
0,0,1,1082,3,31,55,480531336,0,1,0,3,25,5,5,2,2,32,64,8,4,0,0,1,0,1,0,3,18,1,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,1,1,0,0,0,0,0,0,0,3,3,3,0,480531334,33805,480531334,33792,1226,55917,55118,1167,56332,55460,0,2025-03-24 16:55:36.774817
