time,serno,drv_in_reset,drv_on,drv_auto_restart,drv_sync,xyz_intg_sat,x_intg_sat,y_intg_sat,z_intg_sat,tc_err_cnt,x_gain,y_gain,z_gain,correlator_delay,ana_1p5_vlt,ana_2p5_vlt,ana_p8p5_vlt,ana_n8p5_vlt,ana_p8p5_cur,ana_n8p5_cur,ana_brd_tmp,ana_sns_tmp,sync_jitter_0_7,sync_jitter_1_0,sync_jitter_2_1,sync_jitter_3_2,sync_jitter_overflow1,x_ssp_fb_max,y_ssp_fb_max,z_ssp_fb_max,x_adc_overrange,x_adc_max,y_adc_overrange,y_adc_max,z_adc_overrange,z_adc_max,ar_down_x_thresh,ar_down_y_thresh,ar_down_z_thresh,ar_down_x_switch,ar_down_y_switch,ar_down_z_switch,ar_down_status,ar_up_x_thresh,ar_up_y_thresh,ar_up_z_thresh,ar_up_x_switch,ar_up_y_switch,ar_up_z_switch,ar_up_status,x_correl_max,y_correl_max,z_correl_max,sync_jitter_4_3,sync_jitter_5_4,sync_jitter_6_5,sync_jitter_7_6,sync_jitter_overflow2,ana_1p5_vlt_eu,ana_2p5_vlt_eu,ana_p8p5_vlt_eu,ana_n8p5_vlt_eu,ana_p8p5_cur_eu,ana_n8p5_cur_eu,ana_brd_tmp_eu,ana_sns_tmp_eu
786772829883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,521,1806,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,111,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,60.30627,1806.0,1031.0
786772833883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,1289,2830,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-110,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,149.20303,2830.0,1031.0
786772837883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,1545,2318,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-122,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,178.8353,2318.0,1543.0
786772841883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1033,1038,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,119.57078,1038.0,775.0
786772845883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,1801,2062,3079,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-61,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,208.46754,2062.0,3079.0
786772849883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1033,1806,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,126,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,119.57078,1806.0,1543.0
786772853883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,777,2062,1799,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-115,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,89.93852,2062.0,1799.0
786772857883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,777,1294,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-121,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,89.93852,1294.0,1287.0
786772861883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1545,1550,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,127,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,178.8353,1550.0,1543.0
786772865883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,265,1038,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-108,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,1038.0,775.0
786772869883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,1033,1038,1799,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-126,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,119.57078,1038.0,1799.0
786772873883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,521,1550,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-119,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,60.30627,1550.0,1031.0
786772877883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1517,0,0,3090,777,1550,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,112,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,89.93852,1550.0,1287.0
786772881883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,9,1294,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-100,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,1.041759,1294.0,1031.0
786772885883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1033,1806,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-89,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,119.57078,1806.0,1543.0
786772889883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,1033,1294,2055,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-99,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,119.57078,1294.0,2055.0
786772893883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,1801,2318,2055,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-64,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,208.46754,2318.0,2055.0
786772897883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,777,782,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-122,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,89.93852,782.0,1031.0
786772901883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,265,2318,1543,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-114,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,30.674015,2318.0,1543.0
786772905883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,777,1550,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,115,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,89.93852,1550.0,1287.0
786772909883996928,0,0,0,1,0,1,1,0,1,12,1,9,0,0,3116,1518,0,0,3090,521,2318,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,127,0,2.5038261,1.2196728,-1.5723,-20.529,360.6895,60.30627,2318.0,1287.0
786772913883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,265,782,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,782.0,1031.0
786772917883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,777,1550,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-97,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,89.93852,1550.0,775.0
786772921883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,265,1294,1799,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-127,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,1294.0,1799.0
786772925883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,1289,2574,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-111,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,149.20303,2574.0,775.0
786772929883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,777,526,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,109,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,89.93852,526.0,519.0
786772933883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,265,782,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-128,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,782.0,1287.0
786772937883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,265,526,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,112,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,30.674015,526.0,775.0
786772941883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,1289,1806,2055,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,123,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,149.20303,1806.0,2055.0
786772945883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3116,1517,0,0,3090,777,1294,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,126,0,2.5038261,1.2188696,-1.5723,-20.529,360.6895,89.93852,1294.0,1031.0
786772949883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,265,1550,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,127,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,1550.0,1031.0
