PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
1,0,279,476534815,875,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:47:08.827936
1,0,283,476534819,879,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:47:12.838325
1,0,287,476534823,882,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:47:16.797984
1,0,291,476534827,886,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:47:20.798209
1,0,295,476534831,891,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:47:24.798462
1,0,299,476534835,894,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:47:28.798641
1,0,303,476534839,898,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:47:32.798603
1,0,307,476534843,901,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:47:36.798465
1,0,311,476534847,906,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:47:40.798252
1,0,315,476534851,909,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:47:44.798236
1,0,319,476534855,913,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:47:48.797832
1,0,323,476534859,917,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:47:52.808399
1,0,327,476534863,921,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:47:56.808759
1,0,331,476534867,923,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:48:00.828994
1,0,335,476534871,928,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:48:04.828563
1,0,339,476534875,932,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:48:08.828016
1,0,343,476534879,936,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:48:12.828438
1,0,347,476534883,939,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:48:16.829447
1,0,351,476534887,943,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:48:20.829552
1,0,355,476534891,947,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:48:24.828699
1,0,359,476534895,951,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:48:28.829079
1,0,363,476534899,954,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:48:32.829028
1,0,367,476534903,958,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:48:36.828254
1,0,371,476534907,962,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:48:40.828715
1,0,375,476534911,966,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:48:44.828204
1,0,379,476534915,969,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:48:48.828731
1,0,383,476534919,973,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:48:52.828406
1,0,387,476534923,977,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:48:56.828309
1,0,391,476534927,981,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:49:00.829003
1,0,395,476534931,984,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:49:04.828412
1,0,399,476534935,988,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:49:08.828201
1,0,403,476534939,992,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:49:12.828164
1,0,407,476534943,996,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:49:16.828490
1,0,411,476534947,998,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:49:20.828185
1,0,415,476534951,1003,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:49:24.828691
1,0,419,476534955,1007,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:49:28.828301
1,0,423,476534959,1011,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:49:32.828649
1,0,427,476534963,1015,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:49:36.828705
1,0,431,476534967,1018,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:49:40.827940
1,0,435,476534971,1022,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:49:44.829531
1,0,439,476534975,1026,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:49:48.827896
1,0,443,476534979,1030,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:49:52.828494
1,0,447,476534983,1034,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:49:56.827883
1,0,451,476534987,1037,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:50:00.829263
1,0,455,476534991,1041,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:50:04.828683
1,0,459,476534995,1045,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:50:08.828644
1,0,463,476534999,1049,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:50:12.828319
1,0,467,476535003,1052,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:50:16.828189
1,0,471,476535007,1056,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,19,65534,9,0,0,0,2025-02-06 10:50:20.828167
1,0,475,476535011,1060,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:50:24.838931
1,0,479,476535015,1064,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:50:28.848391
1,0,483,476535019,1068,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:50:32.848873
1,0,487,476535023,1071,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:50:36.838623
1,0,491,476535027,1072,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:50:40.847499
1,0,495,476535031,1079,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:50:44.799571
1,0,499,476535035,1083,0,0,0,1,0,0,0,1,0,0,0,0,6,1632,0,1,0,0,1808,0,0,1,0,0,1616,0,0,0,0,0,0,18,65534,9,0,0,0,2025-02-06 10:50:48.798759
