PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,P1V5V,P1V8V,P3V3V,P2V5V,P8V,N8V,ICU_TEMP,P2V4V,P1V5I,P1V8I,P3V3I,P2V5I,P8VI,N8VI,FOB_TEMP,FIB_TEMP,MAGOSATFLAGX,MAGOSATFLAGY,MAGOSATFLAGZ,MAGISATFLAGX,MAGISATFLAGY,MAGISATFLAGZ,SPARE1,MAGORANGE,MAGIRANGE,SPARE2,MAGITFMISSCNT,timestamp
0,0,1,1063,3,20,43,476534941,0,1,0,3,25,3,1181,1478,1823,2728,1635,1621,1653,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:49:10.799228
0,0,1,1063,3,21,43,476534961,0,1,0,3,25,3,1181,1478,1823,2728,1635,1621,1654,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:49:30.799729
0,0,1,1063,3,22,43,476534981,0,1,0,3,25,3,1181,1478,1823,2728,1635,1621,1654,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:49:50.799092
0,0,1,1063,3,23,43,476535001,0,1,0,3,25,3,1180,1478,1823,2728,1635,1621,1655,635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:50:10.799484
0,0,1,1063,3,24,43,476535021,0,1,0,3,25,3,1181,1478,1823,2728,1635,1621,1655,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:50:30.809750
0,0,1,1063,3,25,43,476535041,0,1,0,3,25,3,1182,1478,1823,2728,1635,1621,1655,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:50:50.828923
0,0,1,1063,3,26,43,476535061,0,1,0,3,25,3,1181,1478,1823,2728,1635,1621,1655,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:51:10.828930
0,0,1,1063,3,27,43,476535081,0,1,0,3,25,3,1181,1478,1823,2728,1635,1621,1655,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:51:30.849454
0,0,1,1063,3,28,43,476535101,0,1,0,3,25,3,1180,1477,1823,2728,1635,1621,1655,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:51:50.799375
0,0,1,1063,3,29,43,476535121,0,1,0,3,25,3,1180,1478,1823,2728,1635,1621,1655,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:52:10.799366
0,0,1,1063,3,30,43,476535141,0,1,0,3,25,3,1180,1477,1823,2728,1635,1621,1655,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:52:30.799682
0,0,1,1063,3,31,43,476535161,0,1,0,3,25,3,1180,1478,1823,2728,1635,1621,1655,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:52:50.799400
0,0,1,1063,3,32,43,476535181,0,1,0,3,25,3,1180,1477,1823,2727,1635,1621,1655,743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:53:10.809154
0,0,1,1063,3,33,43,476535201,0,1,0,3,25,3,1181,1478,1823,2727,1635,1621,1655,751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:53:30.829872
0,0,1,1063,3,34,43,476535221,0,1,0,3,25,3,1180,1478,1823,2727,1635,1621,1655,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:53:50.799193
0,0,1,1063,3,35,43,476535241,0,1,0,3,25,3,1180,1478,1823,2728,1635,1621,1655,775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:54:10.800506
0,0,1,1063,3,36,43,476535261,0,1,0,3,25,3,1180,1478,1823,2727,1635,1621,1655,783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025-02-06 10:54:30.809483
0,0,1,1063,3,37,43,476535281,0,1,0,3,25,3,1181,1478,1823,2727,1635,1621,1655,795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 10:54:50.829495
0,0,1,1063,3,38,43,476535301,0,1,0,3,25,3,1181,1478,1823,2727,1635,1621,1655,807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 10:55:10.829834
0,0,1,1063,3,39,43,476535321,0,1,0,3,25,3,1181,1478,1823,2728,1635,1621,1655,815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 10:55:30.829403
0,0,1,1063,3,40,43,476535341,0,1,0,3,25,3,1180,1477,1823,2727,1635,1621,1655,827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 10:55:50.830699
0,0,1,1063,3,41,43,476535361,0,1,0,3,25,3,1181,1477,1823,2726,1635,1621,1655,839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 10:56:10.829736
0,0,1,1063,3,42,43,476535381,0,1,0,3,25,3,1181,1477,1823,2728,1635,1621,1659,847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 10:56:30.799332
0,0,1,1063,3,43,43,476535401,0,1,0,3,25,3,1182,1477,1823,2726,1635,1621,1659,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 10:56:50.800473
0,0,1,1063,3,44,43,476535421,0,1,0,3,25,3,1182,1477,1823,2726,1635,1621,1659,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 10:57:10.830907
0,0,1,1063,3,45,43,476535441,0,1,0,3,25,3,1182,1477,1823,2726,1635,1621,1659,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 10:57:30.829917
0,0,1,1063,3,46,43,476535461,0,1,0,3,25,3,1182,1476,1826,2727,1635,1619,1659,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 10:57:50.799644
0,0,1,1063,3,47,43,476535481,0,1,0,3,25,3,1182,1476,1827,2727,1635,1621,1659,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 10:58:10.829214
0,0,1,1063,3,48,43,476535501,0,1,0,3,25,3,1182,1476,1826,2727,1635,1619,1659,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 10:58:30.830916
0,0,1,1063,3,49,43,476535521,0,1,0,3,25,3,1183,1476,1826,2727,1635,1621,1659,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 10:58:50.829385
0,0,1,1063,3,50,43,476535541,0,1,0,3,25,3,1182,1476,1826,2728,1635,1621,1659,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 10:59:10.829990
0,0,1,1063,3,51,43,476535561,0,1,0,3,25,3,1182,1476,1826,2727,1635,1619,1659,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 10:59:30.829734
0,0,1,1063,3,52,43,476535581,0,1,0,3,25,3,1182,1476,1826,2728,1635,1621,1659,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 10:59:50.829662
0,0,1,1063,3,53,43,476535601,0,1,0,3,25,3,1181,1477,1823,2727,1635,1621,1659,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:00:10.829740
0,0,1,1063,3,54,43,476535621,0,1,0,3,25,3,1181,1477,1823,2727,1635,1621,1659,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:00:30.829529
0,0,1,1063,3,55,43,476535641,0,1,0,3,25,3,1181,1477,1823,2727,1635,1621,1659,967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:00:50.830783
0,0,1,1063,3,56,43,476535661,0,1,0,3,25,3,1181,1477,1823,2728,1635,1619,1659,975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:01:10.829908
0,0,1,1063,3,57,43,476535681,0,1,0,3,25,3,1180,1477,1826,2728,1635,1621,1659,987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:01:30.800333
0,0,1,1063,3,58,43,476535701,0,1,0,3,25,3,1181,1477,1823,2727,1635,1621,1659,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:01:50.800001
0,0,1,1063,3,59,43,476535721,0,1,0,3,25,3,1179,1478,1826,2728,1635,1621,1659,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:02:10.840249
0,0,1,1063,3,60,43,476535741,0,1,0,3,25,3,1179,1478,1826,2728,1635,1621,1659,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:02:30.799733
0,0,1,1063,3,61,43,476535761,0,1,0,3,25,3,1179,1478,1826,2728,1635,1621,1659,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:02:50.800217
0,0,1,1063,3,62,43,476535781,0,1,0,3,25,3,1179,1478,1826,2728,1635,1621,1659,1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:03:10.840142
0,0,1,1063,3,63,43,476535801,0,1,0,3,25,3,1179,1478,1826,2728,1635,1621,1659,1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:03:30.800335
0,0,1,1063,3,64,43,476535821,0,1,0,3,25,3,1179,1478,1827,2728,1635,1621,1661,1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:03:50.830305
0,0,1,1063,3,65,43,476535841,0,1,0,3,25,3,1179,1478,1827,2728,1635,1621,1659,1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:04:10.830145
0,0,1,1063,3,66,43,476535861,0,1,0,3,25,3,1181,1478,1826,2728,1635,1621,1661,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:04:30.829697
0,0,1,1063,3,67,43,476535881,0,1,0,3,25,3,1181,1477,1827,2728,1635,1621,1661,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:04:50.830135
0,0,1,1063,3,68,43,476535901,0,1,0,3,25,3,1181,1477,1827,2728,1635,1621,1661,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:05:10.799559
0,0,1,1063,3,69,43,476535921,0,1,0,3,25,3,1180,1478,1827,2728,1635,1621,1661,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:05:30.829926
0,0,1,1063,3,70,43,476535941,0,1,0,3,25,3,1181,1478,1827,2727,1635,1621,1661,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:05:50.829725
0,0,1,1063,3,71,43,476535961,0,1,0,3,25,3,1179,1478,1827,2728,1635,1621,1661,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:06:10.829579
0,0,1,1063,3,72,43,476535981,0,1,0,3,25,3,1180,1478,1827,2728,1635,1621,1661,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:06:30.829713
0,0,1,1063,3,73,43,476536001,0,1,0,3,25,3,1179,1478,1827,2728,1635,1621,1661,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:06:50.831116
0,0,1,1063,3,74,43,476536021,0,1,0,3,25,3,1179,1478,1827,2728,1635,1621,1662,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:07:10.830436
0,0,1,1063,3,75,43,476536041,0,1,0,3,25,3,1180,1478,1827,2728,1635,1621,1661,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:07:30.829505
0,0,1,1063,3,76,43,476536061,0,1,0,3,25,3,1179,1477,1827,2728,1635,1621,1662,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:07:50.830815
0,0,1,1063,3,77,43,476536081,0,1,0,3,25,3,1179,1477,1827,2728,1635,1621,1662,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:08:10.829749
0,0,1,1063,3,78,43,476536101,0,1,0,3,25,3,1179,1478,1827,2728,1635,1621,1662,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:08:30.829998
0,0,1,1063,3,79,43,476536121,0,1,0,3,25,3,1180,1478,1827,2728,1635,1621,1662,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:08:50.829872
0,0,1,1063,3,80,43,476536141,0,1,0,3,25,3,1180,1477,1827,2728,1635,1621,1663,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:09:10.829880
0,0,1,1063,3,81,43,476536161,0,1,0,3,25,3,1180,1478,1827,2728,1635,1621,1663,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:09:30.829952
0,0,1,1063,3,82,43,476536181,0,1,0,3,25,3,1179,1477,1827,2728,1635,1621,1663,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:09:50.829950
0,0,1,1063,3,83,43,476536201,0,1,0,3,25,3,1180,1478,1827,2728,1635,1621,1663,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:10:10.830006
0,0,1,1063,3,84,43,476536221,0,1,0,3,25,3,1179,1478,1827,2728,1635,1621,1663,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:10:30.799589
0,0,1,1063,3,85,43,476536241,0,1,0,3,25,3,1179,1478,1827,2728,1635,1621,1663,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:10:50.800321
0,0,1,1063,3,86,43,476536261,0,1,0,3,25,3,1180,1477,1827,2728,1635,1621,1663,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:11:10.800500
0,0,1,1063,3,87,43,476536281,0,1,0,3,25,3,1180,1477,1827,2727,1635,1621,1663,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:11:30.799773
0,0,1,1063,3,88,43,476536301,0,1,0,3,25,3,1180,1478,1827,2728,1635,1621,1663,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:11:50.799947
0,0,1,1063,3,89,43,476536321,0,1,0,3,25,3,1180,1478,1827,2728,1635,1621,1663,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:12:10.800688
0,0,1,1063,3,90,43,476536341,0,1,0,3,25,3,1180,1477,1827,2727,1635,1621,1663,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:12:30.800311
0,0,1,1063,3,91,43,476536361,0,1,0,3,25,3,1180,1478,1827,2727,1635,1621,1663,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:12:50.800220
0,0,1,1063,3,92,43,476536381,0,1,0,3,25,3,1180,1477,1827,2727,1635,1621,1663,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:13:10.801485
0,0,1,1063,3,93,43,476536401,0,1,0,3,25,3,1179,1478,1827,2728,1635,1621,1663,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:13:30.799682
0,0,1,1063,3,94,43,476536421,0,1,0,3,25,3,1181,1477,1827,2727,1635,1621,1663,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:13:50.800487
0,0,1,1063,3,95,43,476536441,0,1,0,3,25,3,1180,1477,1827,2727,1635,1621,1663,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:14:10.799935
0,0,1,1063,3,96,43,476536461,0,1,0,3,25,3,1180,1477,1827,2728,1635,1621,1663,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:14:30.800589
0,0,1,1063,3,97,43,476536481,0,1,0,3,25,3,1181,1477,1827,2728,1635,1621,1663,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:14:50.800174
0,0,1,1063,3,98,43,476536501,0,1,0,3,25,3,1182,1477,1827,2726,1635,1621,1663,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:15:10.800632
0,0,1,1063,3,99,43,476536521,0,1,0,3,25,3,1181,1476,1827,2726,1635,1621,1663,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:15:30.801691
0,0,1,1063,3,100,43,476536541,0,1,0,3,25,3,1181,1477,1827,2727,1635,1621,1663,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:15:50.800498
0,0,1,1063,3,101,43,476536561,0,1,0,3,25,3,1182,1476,1827,2726,1635,1619,1663,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:16:10.800249
0,0,1,1063,3,102,43,476536581,0,1,0,3,25,3,1182,1476,1827,2727,1635,1621,1663,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:16:30.800656
0,0,1,1063,3,103,43,476536601,0,1,0,3,25,3,1182,1476,1827,2726,1635,1621,1663,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:16:50.799972
0,0,1,1063,3,104,43,476536621,0,1,0,3,25,3,1182,1476,1827,2727,1635,1621,1663,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:17:10.801484
0,0,1,1063,3,105,43,476536641,0,1,0,3,25,3,1181,1476,1827,2726,1635,1621,1663,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:17:30.800719
0,0,1,1063,3,106,43,476536661,0,1,0,3,25,3,1182,1476,1827,2726,1635,1621,1663,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:17:50.801482
0,0,1,1063,3,107,43,476536681,0,1,0,3,25,3,1182,1476,1827,2726,1635,1621,1663,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:18:10.800050
0,0,1,1063,3,108,43,476536701,0,1,0,3,25,3,1181,1477,1827,2726,1635,1621,1663,1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:18:30.799948
0,0,1,1063,3,109,43,476536721,0,1,0,3,25,3,1181,1477,1827,2726,1635,1619,1663,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:18:50.801234
0,0,1,1063,3,110,43,476536741,0,1,0,3,25,3,1181,1477,1827,2726,1635,1621,1663,1327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:19:10.830430
0,0,1,1063,3,111,43,476536761,0,1,0,3,25,3,1181,1477,1827,2726,1635,1621,1663,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:19:30.829980
0,0,1,1063,3,112,43,476536781,0,1,0,3,25,3,1181,1477,1827,2726,1635,1621,1663,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:19:50.830574
0,0,1,1063,3,113,43,476536801,0,1,0,3,25,3,1181,1477,1827,2726,1635,1621,1663,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:20:10.830110
0,0,1,1063,3,114,43,476536821,0,1,0,3,25,3,1180,1477,1827,2727,1635,1621,1663,1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:20:30.830173
0,0,1,1063,3,115,43,476536841,0,1,0,3,25,3,1180,1477,1827,2726,1635,1621,1663,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:20:50.830853
0,0,1,1063,3,116,43,476536861,0,1,0,3,25,3,1180,1478,1827,2726,1635,1621,1663,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:21:10.831091
0,0,1,1063,3,117,43,476536881,0,1,0,3,25,3,1179,1478,1827,2726,1635,1621,1663,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:21:30.831588
0,0,1,1063,3,118,43,476536901,0,1,0,3,25,3,1181,1478,1827,2726,1635,1621,1663,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:21:50.830394
0,0,1,1063,3,119,43,476536921,0,1,0,3,25,3,1179,1478,1827,2727,1635,1621,1663,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:22:10.830768
0,0,1,1063,3,120,43,476536941,0,1,0,3,25,3,1179,1478,1827,2726,1635,1621,1663,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2025-02-06 11:22:30.830596
