epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,p1v5v,p1v8v,p3v3v,p2v5v,p8v,n8v,icu_temp,p2v4v,p1v5i,p1v8i,p3v3i,p2v5i,p8vi,n8vi,fob_temp,fib_temp,magosatflagx,magosatflagy,magosatflagz,magisatflagx,magisatflagy,magisatflagz,spare1,magorange,magirange,spare2,magitfmisscnt,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len
798508587184000000,482932523,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.792672140999999,-9.7785879792,-1.4136326999999937,2.376945176,409.6663135764,18.75422996,114.89206228,92.68569532000001,120.22790000000002,92.09280000000001,-24.37178683330262,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,4,43
798508607184000000,482932543,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.7900958,-9.7785879792,-1.2900599999999827,2.376945176,406.8002297232,18.833780321,114.89206228,92.68569532000001,120.22790000000002,92.09280000000001,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,5,43
798508627184000000,482932563,0,1,0,3,25,3,1.52531478,1.8313416,3.3675330039999998,2.5502235,9.7900958,-9.7759969384,-1.1664872999999716,2.3757811479999997,410.6216748608,18.75422996,114.89206228,92.63296291500001,120.22790000000002,92.09280000000001,-24.37178683330262,-1.5354395189539218,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,6,43
798508647184000000,482932583,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.787519458999999,-9.7759969384,-1.0429146000000173,2.376945176,409.1886329342,18.75422996,114.89206228,92.58023051,120.22790000000002,92.09280000000001,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,7,43
798508667184000000,482932603,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.787519458999999,-9.7759969384,-0.9193419000000063,2.3757811479999997,409.6663135764,18.75422996,114.89206228,92.527498105,120.10860000000001,92.09280000000001,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,8,43
798508687184000000,482932623,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.787519458999999,-9.7759969384,-0.7957691999999952,2.3757811479999997,409.4274732553,18.75422996,114.89206228,92.527498105,120.22790000000002,92.09280000000001,-24.37178683330262,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,9,43
798508707184000000,482932643,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.787519458999999,-9.7759969384,-0.7957691999999952,2.3757811479999997,409.6663135764,18.833780321,114.89206228,92.4747657,120.10860000000001,92.09280000000001,-24.37178683330262,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,10,43
798508727184000000,482932663,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.787519458999999,-9.7759969384,-0.6721964999999841,2.3757811479999997,409.9051538975,18.833780321,114.89206228,92.422033295,120.10860000000001,92.09280000000001,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,11,43
798508747184000000,482932683,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.787519458999999,-9.7759969384,-0.548623799999973,2.3757811479999997,410.3828345397,18.75422996,114.89206228,92.422033295,120.10860000000001,92.09280000000001,-24.37178683330262,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,12,43
798508767184000000,482932703,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.787519458999999,-9.7734058976,-0.4250511000000188,2.3757811479999997,409.4274732553,18.833780321,114.89206228,92.36930089,120.10860000000001,92.09280000000001,-24.37178683330262,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,13,43
798508787184000000,482932723,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.787519458999999,-9.7734058976,-0.4250511000000188,2.3757811479999997,410.3828345397,18.75422996,114.89206228,92.316568485,120.10860000000001,92.09280000000001,-24.37178683330262,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,14,43
798508807184000000,482932743,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.787519458999999,-9.7734058976,-0.3014784000000077,2.3757811479999997,409.1886329342,18.75422996,115.21064235999998,92.316568485,120.10860000000001,92.09280000000001,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,15,43
798508827184000000,482932763,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.787519458999999,-9.7734058976,-0.1779056999999966,2.37461712,411.5770361452,18.75422996,115.13099734,92.316568485,120.10860000000001,91.975,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,16,43
798508847184000000,482932783,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.784943118,-9.7734058976,-0.1779056999999966,2.37461712,411.09935550299997,18.75422996,115.13099734,92.26383608,120.10860000000001,92.09280000000001,-24.37178683330262,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,17,43
798508867184000000,482932803,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.784943118,-9.7708148568,-0.05433299999998553,2.3757811479999997,410.6216748608,18.75422996,115.21064235999998,92.26383608,119.9893,92.09280000000001,-24.37178683330262,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,18,43
798508874184000000,482932810,0,1,0,3,25,3,1.52531478,1.83214482,3.3663689759999995,2.5502235,9.784943118,-9.7708148568,-0.05433299999998553,2.3757811479999997,409.6663135764,18.515578877,115.05135232,92.26383608,119.9893,92.09280000000001,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,19,43
798508887184000000,482932823,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.784943118,-9.7708148568,0.06923970000002555,2.3757811479999997,410.14399421859997,18.75422996,115.21064235999998,92.211103675,119.9893,91.975,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,20,43
798508907184000000,482932843,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.784943118,-9.7708148568,0.06923970000002555,2.3757811479999997,409.6663135764,18.75422996,115.13099734,92.211103675,120.10860000000001,91.975,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,21,43
798508913184000000,482932849,0,1,0,3,25,3,1.52531478,1.83214482,3.3663689759999995,2.5502235,9.784943118,-9.7708148568,0.06923970000002555,2.3757811479999997,409.6663135764,18.515578877,115.05135232,92.211103675,120.10860000000001,92.09280000000001,-24.37178683330262,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,22,43
798508927184000000,482932863,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.784943118,-9.7708148568,0.19281240000003663,2.37461712,410.8605151819,18.75422996,115.13099734,92.15837127,119.9893,91.975,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,23,43
798508947184000000,482932883,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.784943118,-9.7708148568,0.19281240000003663,2.3757811479999997,409.6663135764,18.75422996,115.13099734,92.15837127,119.9893,91.975,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,24,43
798508967184000000,482932903,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.782366777,-9.7708148568,0.31638509999999087,2.3757811479999997,410.14399421859997,18.75422996,115.21064235999998,92.15837127,119.9893,91.975,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,25,43
798508987184000000,482932923,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.782366777,-9.7708148568,0.43995780000000195,2.3757811479999997,410.3828345397,18.75422996,115.21064235999998,92.105638865,119.9893,91.975,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,26,43
798509007184000000,482932943,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.782366777,-9.7708148568,0.43995780000000195,2.37461712,409.9051538975,18.75422996,115.21064235999998,92.105638865,119.9893,91.975,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,27,43
798509027184000000,482932963,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.710229229,-9.6982657144,0.563530500000013,2.3734530919999997,410.6216748608,21.299841512,116.80354276,96.113301645,157.21089999999998,122.48519999999999,-24.37178683330262,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,28,43
798509047184000000,482932983,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.710229229,-9.6982657144,0.563530500000013,2.37461712,409.1886329342,21.299841512,116.80354276,96.113301645,157.21089999999998,122.3674,-24.37178683330262,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,29,43
798509067184000000,482933003,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.710229229,-9.6982657144,0.6871032000000241,2.3734530919999997,411.3381958241,21.220291150999998,116.64425272,96.06056924,157.0916,122.3674,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,30,43
798509084184000000,482933020,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.710229229,-9.6982657144,0.6871032000000241,2.372289064,412.2935571085,21.061190429,116.56460769999998,96.06056924,157.0916,122.24959999999999,-24.37178683330262,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,31,43
798509087184000000,482933023,0,1,0,3,25,3,1.52531478,1.8313416,3.3675330039999998,2.5502235,9.710229229,-9.6982657144,0.6871032000000241,2.372289064,413.0100780718,21.14074079,116.64425272,96.06056924,157.0916,122.24959999999999,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,32,43
798509107184000000,482933043,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.710229229,-9.6982657144,0.8106759000000352,2.3734530919999997,411.3381958241,21.14074079,116.64425272,96.06056924,156.9723,122.1318,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,33,43
798509127184000000,482933063,0,1,0,3,25,3,1.52451156,1.83214482,3.3663689759999995,2.5502235,9.710229229,-9.6982657144,0.8106759000000352,2.3734530919999997,410.8605151819,20.981640068,116.56460769999998,96.06056924,156.9723,122.1318,-24.474995841064953,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,34,43
798509127184000000,482933063,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.710229229,-9.6982657144,0.8106759000000352,2.3734530919999997,410.8605151819,21.458942234,116.88318777999999,96.007836835,156.853,122.1318,-24.37178683330262,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,35,43
798509147184000000,482933083,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.710229229,-9.6982657144,0.9342485999999894,2.372289064,412.0547167874,21.14074079,116.56460769999998,96.007836835,156.853,122.01400000000001,-24.37178683330262,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,36,43
798509167184000000,482933103,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.710229229,-9.6982657144,0.9342485999999894,2.372289064,412.2935571085,21.14074079,116.56460769999998,95.95510443,156.853,122.01400000000001,-24.37178683330262,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,37,43
798509187184000000,482933123,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.710229229,-9.6982657144,1.0578213000000005,2.372289064,413.0100780718,20.981640068,116.48496268,95.95510443,156.853,122.01400000000001,-24.37178683330262,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,38,43
798509207184000000,482933143,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.614904611999998,-9.6023972048,1.0578213000000005,2.3711250359999996,412.7712377507,22.652197648999998,117.04247781999999,99.85730240000001,205.2888,168.7806,-24.37178683330262,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,39,43
798509227184000000,482933163,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.63551534,-9.630898653600001,1.1813940000000116,2.372289064,411.5770361452,22.811298370999996,117.28141288,99.96276721000001,196.3413,154.6446,-24.26856481686997,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,40,43
798509247184000000,482933183,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.632938998999999,-9.6283076128,1.1813940000000116,2.3711250359999996,412.2935571085,22.572647288000002,116.9628328,99.96276721000001,196.222,154.6446,-24.26856481686997,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,41,43
798509267184000000,482933203,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.63551534,-9.6283076128,1.1813940000000116,2.3699610079999998,414.4431199984,22.493096927,117.04247781999999,99.96276721000001,196.1027,154.5268,-24.26856481686997,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,42,43
798509274184000000,482933210,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.63551534,-9.6283076128,1.1813940000000116,2.3711250359999996,413.7265990351,22.413546565999997,116.9628328,99.91003480500001,196.1027,154.5268,-24.26856481686997,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,43,43
798509287184000000,482933223,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.63551534,-9.6283076128,1.3049667000000227,2.372289064,410.3828345397,22.413546565999997,117.04247781999999,99.91003480500001,196.1027,154.409,-24.26856481686997,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,44,43
798509307184000000,482933243,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.632938998999999,-9.6283076128,1.3049667000000227,2.372289064,412.2935571085,22.333996205000002,116.88318777999999,99.85730240000001,195.8641,154.409,-24.26856481686997,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,45,43
798509327184000000,482933263,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.63551534,-9.6283076128,1.3049667000000227,2.3699610079999998,414.6819603195,22.333996205000002,116.88318777999999,99.85730240000001,195.8641,154.2912,-24.165329709377488,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,46,43
798509347184000000,482933283,0,1,0,3,25,3,1.52531478,1.8313416,3.3663689759999995,2.5502235,9.63551534,-9.6283076128,1.4285394000000338,2.372289064,410.6216748608,22.254445844,116.80354276,99.80456999500001,195.7448,154.1734,-24.165329709377488,-1.6469940514205064,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,47,43
798509367184000000,482933303,0,1,0,3,25,3,1.52531478,1.83053838,3.3663689759999995,2.5502235,9.63551534,-9.6283076128,1.4285394000000338,2.3676329519999997,404.8895071544,37.289464073000005,134.8829623,99.80456999500001,195.7448,154.1734,-24.06208142843576,-1.5354395189539218,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,48,43
798509387184000000,482933323,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.632938998999999,-9.6283076128,1.552112099999988,2.3676329519999997,410.3828345397,32.118690607999994,128.35207065999998,99.80456999500001,195.7448,154.1734,-24.06208142843576,-1.5354395189539218,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,49,43
798509407184000000,482933343,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.632938998999999,-9.625716572,1.552112099999988,2.366468924,410.6216748608,32.039140247000006,127.95384555999999,99.80456999500001,195.6255,154.1734,-24.06208142843576,-1.5354395189539218,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,50,43
798509427184000000,482933363,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.632938998999999,-9.6283076128,1.552112099999988,2.366468924,411.3381958241,31.561838081,127.47597543999998,99.75183759000001,195.6255,154.0556,-24.06208142843576,-1.4238417028243475,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,51,43
798509447184000000,482933383,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.632938998999999,-9.625716572,1.675684799999999,2.3676329519999997,410.8605151819,31.561838081,127.39633042,99.75183759000001,195.6255,153.9378,-23.958819891655452,-1.4238417028243475,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,52,43
798509467184000000,482933403,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.63551534,-9.625716572,1.7992575000000102,2.366468924,411.09935550299997,31.48228772,127.31668539999998,99.75183759000001,195.6255,153.9378,-23.958819891655452,-1.4238417028243475,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,53,43
798509486184000000,482933422,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.632938998999999,-9.625716572,1.675684799999999,2.366468924,406.8002297232,35.937107936000004,132.25467663999999,99.69910518500001,195.5062,153.9378,-23.85554501664714,-1.4238417028243475,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,54,43
798509487184000000,482933423,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.632938998999999,-9.625716572,1.7992575000000102,2.366468924,410.3828345397,32.357341691,128.1131356,99.69910518500001,195.5062,153.9378,-23.85554501664714,-1.4238417028243475,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,55,43
