sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
427,18,-2,9,0,0,0,0,0,476534963,1015,0,0
431,18,-2,9,0,0,0,0,0,476534967,1018,0,0
435,18,-2,9,0,0,0,0,0,476534971,1022,0,0
439,18,-2,9,0,0,0,0,0,476534975,1026,0,0
443,18,-2,9,0,0,0,0,0,476534979,1030,0,0
447,18,-2,9,0,0,0,0,0,476534983,1034,0,0
451,18,-2,9,0,0,0,0,0,476534987,1037,0,0
455,18,-2,9,0,0,0,0,0,476534991,1041,0,0
459,18,-2,9,0,0,0,0,0,476534995,1045,0,0
463,18,-2,9,0,0,0,0,0,476534999,1049,0,0
467,18,-2,9,0,0,0,0,0,476535003,1052,0,0
471,19,-2,9,0,0,0,0,0,476535007,1056,0,0
475,18,-2,9,0,0,0,0,0,476535011,1060,0,0
479,18,-2,9,0,0,0,0,0,476535015,1064,0,0
483,18,-2,9,0,0,0,0,0,476535019,1068,0,0
487,18,-2,9,0,0,0,0,0,476535023,1071,0,0
491,18,-2,9,0,0,0,0,0,476535027,1072,0,0
495,18,-2,9,0,0,0,0,0,476535031,1079,0,0
499,18,-2,9,0,0,0,0,0,476535035,1083,0,0
503,18,-2,9,0,0,0,0,0,476535039,1086,0,0
507,18,-2,9,0,0,0,0,0,476535043,1090,0,0
511,18,-2,9,0,0,0,0,0,476535047,1094,0,0
515,18,-2,9,0,0,0,0,0,476535051,1098,0,0
519,18,-2,9,0,0,0,0,0,476535055,1102,0,0
523,18,-2,9,0,0,0,0,0,476535059,1105,0,0
527,18,-2,9,0,0,0,0,0,476535063,1109,0,0
531,18,-2,9,0,0,0,0,0,476535067,1113,0,0
535,18,-2,9,0,0,0,0,0,476535071,1116,0,0
539,18,-2,9,0,0,0,0,0,476535075,1121,0,0
543,18,-2,9,0,0,0,0,0,476535079,1123,0,0
547,18,-2,9,0,0,0,0,0,476535083,1126,0,0
551,18,-2,9,0,0,0,0,0,476535087,1132,0,0
555,18,-2,9,0,0,0,0,0,476535091,1136,0,0
559,18,-2,9,0,0,0,0,0,476535095,1139,0,0
563,18,-2,9,0,0,0,0,0,476535099,1143,0,0
567,18,-2,9,0,0,0,0,0,476535103,1147,0,0
571,18,-2,9,0,0,0,0,0,476535107,1151,0,0
575,18,-2,9,0,0,0,0,0,476535111,1154,0,0
579,18,-2,9,0,0,0,0,0,476535115,1158,0,0
583,18,-2,9,0,0,0,0,0,476535119,1162,0,0
587,18,-2,9,0,0,0,0,0,476535123,1166,0,0
591,18,-2,9,0,0,0,0,0,476535127,1168,0,0
595,18,-2,9,0,0,0,0,0,476535131,1173,0,0
599,18,-2,9,0,0,0,0,0,476535135,1177,0,0
603,18,-2,9,0,0,0,0,0,476535139,1181,0,0
607,18,-2,9,0,0,0,0,0,476535143,1185,0,0
611,18,-2,9,0,0,0,0,0,476535147,1189,0,0
615,18,-2,9,0,0,0,0,0,476535151,1192,0,0
619,18,-1,8,0,0,0,0,0,476535155,1196,0,0
623,16,0,8,0,0,0,0,0,476535159,1200,0,0
627,17,0,8,0,0,0,0,0,476535163,1204,0,0
631,17,0,8,0,0,0,0,0,476535167,1208,0,0
635,17,0,8,0,0,0,0,0,476535171,1211,0,0
639,17,0,8,0,0,0,0,0,476535175,1215,0,0
643,17,0,8,0,0,0,0,0,476535179,1219,0,0
647,17,0,8,0,0,0,0,0,476535183,1223,0,0
651,17,0,8,0,0,0,0,0,476535187,1227,0,0
655,17,0,8,0,0,0,0,0,476535191,1230,0,0
659,17,0,8,0,0,0,0,0,476535195,1234,0,0
663,17,0,8,0,0,0,0,0,476535199,1238,0,0
667,17,0,8,0,0,0,0,0,476535203,1242,0,0
671,17,0,8,0,0,0,0,0,476535207,1246,0,0
675,17,0,8,0,0,0,0,0,476535211,1249,0,0
679,17,0,8,0,0,0,0,0,476535215,1253,0,0
683,17,0,8,0,0,0,0,0,476535219,1257,0,0
687,17,0,8,0,0,0,0,0,476535223,1261,0,0
691,17,0,8,0,0,0,0,0,476535227,1265,0,0
695,17,0,8,0,0,0,0,0,476535231,1268,0,0
699,16,0,8,0,0,0,0,0,476535235,1272,0,0
703,17,0,8,0,0,0,0,0,476535239,1276,0,0
707,16,0,8,0,0,0,0,0,476535243,1280,0,0
711,17,0,8,0,0,0,0,0,476535247,1284,0,0
715,17,0,8,0,0,0,0,0,476535251,1287,0,0
719,17,0,8,0,0,0,0,0,476535255,1291,0,0
723,17,0,8,0,0,0,0,0,476535259,1295,0,0
727,193,3,80,0,0,0,0,0,476535263,1299,0,0
731,911,17,363,1,0,0,0,0,476535267,1303,0,0
735,3744,64,1498,2,0,0,0,0,476535271,1306,0,0
739,6389,104,2551,3,0,0,0,0,476535275,1310,0,0
743,6367,114,2559,3,0,0,0,0,476535279,1314,0,0
747,6360,118,2560,3,0,0,0,0,476535283,1318,0,0
751,6361,117,2559,3,0,0,0,0,476535287,1322,0,0
755,6351,117,2562,3,0,0,0,0,476535291,1326,0,0
759,6360,115,2571,3,0,0,0,0,476535295,1329,0,0
763,6358,115,2574,3,0,0,0,0,476535299,1333,0,0
767,6346,121,2575,3,0,0,0,0,476535303,1337,0,0
771,6345,119,2578,3,0,0,0,0,476535307,1341,0,0
775,6348,115,2568,3,0,0,0,0,476535311,1345,0,0
779,6332,117,2575,3,0,0,0,0,476535315,1348,0,0
783,6324,117,2575,3,0,0,0,0,476535319,1352,0,0
787,6325,115,2565,3,0,0,0,0,476535323,1356,0,0
791,6345,110,2560,3,0,0,0,0,476535327,1360,0,0
795,6329,109,2559,3,0,0,0,0,476535331,1364,0,0
799,6339,108,2560,3,0,0,0,0,476535335,1367,0,0
803,6336,109,2560,3,0,0,0,0,476535339,1370,0,0
807,6341,114,2560,3,0,0,0,0,476535343,1374,0,0
811,6359,109,2557,3,0,0,0,0,476535347,1378,0,0
815,6402,101,2548,3,0,0,0,0,476535351,1382,0,0
819,6415,102,2544,3,0,0,0,0,476535355,1386,0,0
823,6395,102,2543,3,0,0,0,0,476535359,1390,0,0
827,6405,99,2546,3,0,0,0,0,476535363,1394,0,0
831,6392,99,2553,3,0,0,0,0,476535367,1398,0,0
835,6409,101,2550,3,0,0,0,0,476535371,1402,0,0
839,6401,98,2552,3,0,0,0,0,476535375,1406,0,0
843,6360,107,2562,3,0,0,0,0,476535379,1409,0,0
847,6335,110,2565,3,0,0,0,0,476535383,1413,0,0
851,6339,109,2581,3,0,0,0,0,476535387,1417,0,0
855,6341,108,2570,3,0,0,0,0,476535391,1421,0,0
859,6350,111,2566,3,0,0,0,0,476535395,1425,0,0
863,6342,110,2581,3,0,0,0,0,476535399,1429,0,0
867,6345,113,2565,3,0,0,0,0,476535403,1432,0,0
871,6366,109,2560,3,0,0,0,0,476535407,1436,0,0
875,6358,109,2557,3,0,0,0,0,476535411,1440,0,0
879,6361,108,2558,3,0,0,0,0,476535415,1444,0,0
883,6362,110,2556,3,0,0,0,0,476535419,1448,0,0
887,6364,112,2557,3,0,0,0,0,476535423,1451,0,0
891,6374,112,2573,3,0,0,0,0,476535427,1455,0,0
895,6396,106,2575,3,0,0,0,0,476535431,1459,0,0
899,6390,104,2573,3,0,0,0,0,476535435,1463,0,0
903,6386,103,2576,3,0,0,0,0,476535439,1467,0,0
907,6389,105,2572,3,0,0,0,0,476535443,1471,0,0
911,6382,106,2572,3,0,0,0,0,476535447,1474,0,0
915,6386,105,2574,3,0,0,0,0,476535451,1477,0,0
919,6399,96,2568,3,0,0,0,0,476535455,1482,0,0
923,6409,98,2568,3,0,0,0,0,476535459,1486,0,0
927,6390,95,2568,3,0,0,0,0,476535463,1490,0,0
931,6386,92,2554,3,0,0,0,0,476535467,1493,0,0
935,6402,97,2551,3,0,0,0,0,476535471,1497,0,0
939,6386,92,2553,3,0,0,0,0,476535475,1501,0,0
943,6401,95,2562,3,0,0,0,0,476535479,1505,0,0
947,6401,91,2565,3,0,0,0,0,476535483,1509,0,0
951,6399,91,2562,3,0,0,0,0,476535487,1513,0,0
955,6406,93,2566,3,0,0,0,0,476535491,1516,0,0
959,6411,94,2564,3,0,0,0,0,476535495,1520,0,0
963,6402,96,2568,3,0,0,0,0,476535499,1524,0,0
967,6383,105,2573,3,0,0,0,0,476535503,1528,0,0
971,6388,106,2573,3,0,0,0,0,476535507,1532,0,0
975,6376,106,2579,3,0,0,0,0,476535511,1536,0,0
979,6377,104,2575,3,0,0,0,0,476535515,1539,0,0
983,6377,105,2579,3,0,0,0,0,476535519,1543,0,0
987,6376,105,2579,3,0,0,0,0,476535523,1547,0,0
991,6346,111,2575,3,0,0,0,0,476535527,1551,0,0
995,6344,114,2588,3,0,0,0,0,476535531,1555,0,0
999,6367,110,2584,3,0,0,0,0,476535535,1559,0,0
1003,6354,110,2587,3,0,0,0,0,476535539,1562,0,0
1007,6349,111,2588,3,0,0,0,0,476535543,1566,0,0
1011,6344,108,2589,3,0,0,0,0,476535547,1570,0,0
1015,6361,107,2589,3,0,0,0,0,476535551,1574,0,0
1019,6360,107,2589,3,0,0,0,0,476535555,1578,0,0
1023,6362,108,2583,3,0,0,0,0,476535559,1581,0,0
1027,6364,107,2583,3,0,0,0,0,476535563,1585,0,0
1031,6358,109,2587,3,0,0,0,0,476535567,1589,0,0
1035,6369,101,2576,3,0,0,0,0,476535571,1593,0,0
1039,6390,100,2570,3,0,0,0,0,476535575,1597,0,0
1043,6380,95,2572,3,0,0,0,0,476535579,1601,0,0
1047,6390,98,2571,3,0,0,0,0,476535583,1605,0,0
1051,6389,95,2568,3,0,0,0,0,476535587,1608,0,0
1055,6405,96,2565,3,0,0,0,0,476535591,1612,0,0
1059,6404,90,2560,3,0,0,0,0,476535595,1616,0,0
1063,6401,90,2555,3,0,0,0,0,476535599,1620,0,0
1067,6403,92,2556,3,0,0,0,0,476535603,1624,0,0
1071,6403,91,2560,3,0,0,0,0,476535607,1627,0,0
1075,6408,91,2557,3,0,0,0,0,476535611,1631,0,0
1079,6402,91,2558,3,0,0,0,0,476535615,1635,0,0
1083,6407,92,2559,3,0,0,0,0,476535619,1639,0,0
1087,6412,89,2558,3,0,0,0,0,476535623,1643,0,0
1091,6430,92,2567,3,0,0,0,0,476535627,1647,0,0
1095,6430,92,2570,3,0,0,0,0,476535631,1651,0,0
1099,6413,93,2575,3,0,0,0,0,476535635,1654,0,0
1103,6382,98,2582,3,0,0,0,0,476535639,1658,0,0
1107,6351,106,2580,3,0,0,0,0,476535643,1662,0,0
1111,6352,112,2586,3,0,0,0,0,476535647,1666,0,0
1115,6353,110,2586,3,0,0,0,0,476535651,1670,0,0
1119,6368,113,2583,3,0,0,0,0,476535655,1673,0,0
1123,6336,113,2584,3,0,0,0,0,476535659,1677,0,0
1127,6342,109,2589,3,0,0,0,0,476535663,1681,0,0
1131,6347,113,2586,3,0,0,0,0,476535667,1685,0,0
1135,6352,112,2600,3,0,0,0,0,476535671,1687,0,0
1139,6344,111,2588,3,0,0,0,0,476535675,1693,0,0
1143,6368,105,2578,3,0,0,0,0,476535679,1696,0,0
1147,6402,94,2572,3,0,0,0,0,476535683,1700,0,0
1151,6417,91,2567,3,0,0,0,0,476535687,1704,0,0
1155,6410,91,2571,3,0,0,0,0,476535691,1708,0,0
1159,6419,94,2583,3,0,0,0,0,476535695,1712,0,0
1163,6420,96,2582,3,0,0,0,0,476535699,1716,0,0
1167,6423,94,2580,3,0,0,0,0,476535703,1720,0,0
1171,6407,93,2573,3,0,0,0,0,476535707,1723,0,0
1175,6399,101,2591,3,0,0,0,0,476535711,1727,0,0
1179,6398,99,2592,3,0,0,0,0,476535715,1731,0,0
1183,6398,98,2595,3,0,0,0,0,476535719,1735,0,0
1187,6388,100,2585,3,0,0,0,0,476535723,1739,0,0
1191,6374,96,2587,3,0,0,0,0,476535727,1743,0,0
1195,6361,100,2599,3,0,0,0,0,476535731,1746,0,0
1199,6360,103,2601,3,0,0,0,0,476535735,1750,0,0
1203,6365,103,2600,3,0,0,0,0,476535739,1754,0,0
1207,6379,106,2596,3,0,0,0,0,476535743,1758,0,0
1211,6369,101,2585,3,0,0,0,0,476535747,1761,0,0
1215,6371,102,2590,3,0,0,0,0,476535751,1766,0,0
1219,6366,100,2588,3,0,0,0,0,476535755,1769,0,0
1223,6391,103,2587,3,0,0,0,0,476535759,1773,0,0
1227,6420,93,2593,3,0,0,0,0,476535763,1777,0,0
1231,6429,91,2584,3,0,0,0,0,476535767,1781,0,0
1235,6425,90,2586,3,0,0,0,0,476535771,1785,0,0
1239,6425,89,2581,3,0,0,0,0,476535775,1789,0,0
1243,6428,87,2586,3,0,0,0,0,476535779,1793,0,0
1247,6408,86,2573,3,0,0,0,0,476535783,1796,0,0
1251,6407,87,2575,3,0,0,0,0,476535787,1800,0,0
1255,6403,88,2577,3,0,0,0,0,476535791,1804,0,0
1259,6384,95,2583,3,0,0,0,0,476535795,1807,0,0
1263,6354,99,2593,3,0,0,0,0,476535799,1810,0,0
1267,6349,103,2596,3,0,0,0,0,476535803,1814,0,0
1271,6349,103,2596,3,0,0,0,0,476535807,1818,0,0
1275,6349,105,2595,3,0,0,0,0,476535811,1822,0,0
1279,6356,105,2591,3,0,0,0,0,476535815,1826,0,0
1283,6351,106,2591,3,0,0,0,0,476535819,1830,0,0
1287,6361,102,2595,3,0,0,0,0,476535823,1834,0,0
1291,6368,102,2591,3,0,0,0,0,476535827,1838,0,0
1295,6364,103,2608,3,0,0,0,0,476535831,1842,0,0
1299,6365,102,2610,3,0,0,0,0,476535835,1845,0,0
1303,6367,104,2609,3,0,0,0,0,476535839,1849,0,0
1307,6368,103,2609,3,0,0,0,0,476535843,1853,0,0
1311,6363,106,2610,3,0,0,0,0,476535847,1857,0,0
1315,6353,104,2608,3,0,0,0,0,476535851,1862,0,0
1319,6358,102,2604,3,0,0,0,0,476535855,1865,0,0
1323,6363,102,2608,3,0,0,0,0,476535859,1869,0,0
1327,6382,101,2601,3,0,0,0,0,476535863,1872,0,0
1331,6342,105,2615,3,0,0,0,0,476535867,1876,0,0
1335,6339,100,2602,3,0,0,0,0,476535871,1880,0,0
1339,6365,98,2594,3,0,0,0,0,476535875,1884,0,0
1343,6377,94,2594,3,0,0,0,0,476535879,1888,0,0
1347,6374,95,2586,3,0,0,0,0,476535883,1892,0,0
1351,6381,95,2590,3,0,0,0,0,476535887,1895,0,0
1355,6378,95,2587,3,0,0,0,0,476535891,1899,0,0
1359,6391,94,2582,3,0,0,0,0,476535895,1904,0,0
1363,6401,86,2580,3,0,0,0,0,476535899,1907,0,0
1367,6397,88,2580,3,0,0,0,0,476535903,1911,0,0
1371,6410,87,2575,3,0,0,0,0,476535907,1915,0,0
1375,6403,86,2573,3,0,0,0,0,476535911,1919,0,0
1379,6421,87,2586,3,0,0,0,0,476535915,1923,0,0
1383,6413,86,2584,3,0,0,0,0,476535919,1927,0,0
1387,6416,84,2587,3,0,0,0,0,476535923,1930,0,0
1391,6411,88,2590,3,0,0,0,0,476535927,1934,0,0
1395,6388,92,2590,3,0,0,0,0,476535931,1938,0,0
1399,6387,89,2593,3,0,0,0,0,476535935,1942,0,0
1403,6393,91,2588,3,0,0,0,0,476535939,1946,0,0
1407,6387,87,2586,3,0,0,0,0,476535943,1950,0,0
1411,6377,88,2585,3,0,0,0,0,476535947,1953,0,0
1415,6359,95,2588,3,0,0,0,0,476535951,1957,0,0
1419,6359,98,2592,3,0,0,0,0,476535955,1961,0,0
1423,6361,98,2601,3,0,0,0,0,476535959,1965,0,0
1427,6353,98,2608,3,0,0,0,0,476535963,1969,0,0
1431,6353,99,2603,3,0,0,0,0,476535967,1973,0,0
1435,6358,98,2606,3,0,0,0,0,476535971,1977,0,0
1439,6374,90,2600,3,0,0,0,0,476535975,1980,0,0
1443,6398,83,2598,3,0,0,0,0,476535979,1985,0,0
1447,6407,81,2594,3,0,0,0,0,476535983,1989,0,0
1451,6410,85,2595,3,0,0,0,0,476535987,1992,0,0
1455,6409,83,2595,3,0,0,0,0,476535991,1996,0,0
1459,6407,84,2593,3,0,0,0,0,476535995,2000,0,0
1463,6405,81,2594,3,0,0,0,0,476535999,2004,0,0
1467,6406,80,2581,3,0,0,0,0,476536003,2008,0,0
1471,6402,80,2578,3,0,0,0,0,476536007,2010,0,0
1475,6393,83,2583,3,0,0,0,0,476536011,2016,0,0
1479,6375,90,2587,3,0,0,0,0,476536015,2019,0,0
1483,6361,96,2595,3,0,0,0,0,476536019,2023,0,0
1487,6364,96,2597,3,0,0,0,0,476536023,2027,0,0
1491,6365,94,2597,3,0,0,0,0,476536027,2029,0,0
1495,6356,96,2594,3,0,0,0,0,476536031,2035,0,0
1499,6357,98,2594,3,0,0,0,0,476536035,2039,0,0
1503,6354,97,2593,3,0,0,0,0,476536039,2043,0,0
1507,6365,93,2586,3,0,0,0,0,476536043,2046,0,0
1511,6393,80,2577,3,0,0,0,0,476536047,2050,0,0
1515,6405,79,2576,3,0,0,0,0,476536051,2054,0,0
1519,6409,80,2578,3,0,0,0,0,476536055,2058,0,0
1523,6402,79,2575,3,0,0,0,0,476536059,2062,0,0
1527,6408,83,2572,3,0,0,0,0,476536063,2066,0,0
1531,6399,83,2574,3,0,0,0,0,476536067,2069,0,0
1535,6377,92,2583,3,0,0,0,0,476536071,2073,0,0
1539,6363,95,2584,3,0,0,0,0,476536075,2077,0,0
1543,6363,94,2588,3,0,0,0,0,476536079,2081,0,0
1547,6366,95,2586,3,0,0,0,0,476536083,2085,0,0
1551,6372,91,2596,3,0,0,0,0,476536087,2088,0,0
1555,6377,91,2600,3,0,0,0,0,476536091,2093,0,0
1559,6373,91,2600,3,0,0,0,0,476536095,2096,0,0
1563,6389,83,2595,3,0,0,0,0,476536099,2100,0,0
1567,6399,86,2593,3,0,0,0,0,476536103,2104,0,0
1571,6398,87,2596,3,0,0,0,0,476536107,2107,0,0
1575,6396,83,2597,3,0,0,0,0,476536111,2112,0,0
1579,6381,86,2599,3,0,0,0,0,476536115,2116,0,0
1583,6377,87,2601,3,0,0,0,0,476536119,2120,0,0
1587,6374,87,2603,3,0,0,0,0,476536123,2123,0,0
1591,6362,90,2587,3,0,0,0,0,476536127,2127,0,0
1595,6375,90,2589,3,0,0,0,0,476536131,2131,0,0
1599,6376,90,2586,3,0,0,0,0,476536135,2135,0,0
1603,6381,91,2582,3,0,0,0,0,476536139,2139,0,0
1607,6372,90,2584,3,0,0,0,0,476536143,2143,0,0
1611,6362,88,2581,3,0,0,0,0,476536147,2147,0,0
1615,6369,90,2582,3,0,0,0,0,476536151,2150,0,0
1619,6390,82,2579,3,0,0,0,0,476536155,2154,0,0
1623,6406,77,2590,3,0,0,0,0,476536159,2158,0,0
1627,6399,78,2576,3,0,0,0,0,476536163,2162,0,0
1631,6407,77,2588,3,0,0,0,0,476536167,2163,0,0
1635,6407,80,2583,3,0,0,0,0,476536171,2170,0,0
1639,6392,81,2587,3,0,0,0,0,476536175,2174,0,0
1643,6367,89,2590,3,0,0,0,0,476536179,2177,0,0
1647,6365,91,2590,3,0,0,0,0,476536183,2181,0,0
1651,6362,91,2596,3,0,0,0,0,476536187,2185,0,0
1655,6367,91,2605,3,0,0,0,0,476536191,2189,0,0
1659,6367,89,2605,3,0,0,0,0,476536195,2193,0,0
1663,6369,89,2603,3,0,0,0,0,476536199,2197,0,0
1667,6374,90,2600,3,0,0,0,0,476536203,2200,0,0
1671,6400,81,2593,3,0,0,0,0,476536207,2204,0,0
1675,6419,76,2590,3,0,0,0,0,476536211,2207,0,0
1679,6419,72,2583,3,0,0,0,0,476536215,2211,0,0
1683,6414,75,2582,3,0,0,0,0,476536219,2215,0,0
1687,6417,73,2585,3,0,0,0,0,476536223,2218,0,0
1691,6418,74,2584,3,0,0,0,0,476536227,2218,0,0
1695,6417,75,2587,3,0,0,0,0,476536231,2227,0,0
1699,6419,73,2585,3,0,0,0,0,476536235,2231,0,0
1703,6424,71,2584,3,0,0,0,0,476536239,2235,0,0
1707,6424,73,2588,3,0,0,0,0,476536243,2239,0,0
1711,6419,73,2576,3,0,0,0,0,476536247,2243,0,0
1715,6415,70,2575,3,0,0,0,0,476536251,2247,0,0
1719,6421,72,2583,3,0,0,0,0,476536255,2251,0,0
1723,6424,71,2583,3,0,0,0,0,476536259,2254,0,0
1727,6426,71,2583,3,0,0,0,0,476536263,2258,0,0
1731,6416,73,2569,3,0,0,0,0,476536267,2262,0,0
1735,6414,72,2574,3,0,0,0,0,476536271,2266,0,0
1739,6418,72,2569,3,0,0,0,0,476536275,2270,0,0
1743,6420,69,2569,3,0,0,0,0,476536279,2274,0,0
1747,6422,69,2570,3,0,0,0,0,476536283,2278,0,0
1751,6425,71,2568,3,0,0,0,0,476536287,2281,0,0
1755,6425,69,2568,3,0,0,0,0,476536291,2285,0,0
1759,6417,68,2566,3,0,0,0,0,476536295,2289,0,0
1763,6415,70,2568,3,0,0,0,0,476536299,2293,0,0
1767,6409,70,2569,3,0,0,0,0,476536303,2297,0,0
1771,6414,70,2573,3,0,0,0,0,476536307,2301,0,0
1775,6411,71,2581,3,0,0,0,0,476536311,2305,0,0
1779,6391,77,2580,3,0,0,0,0,476536315,2309,0,0
1783,6380,81,2589,3,0,0,0,0,476536319,2312,0,0
1787,6377,81,2585,3,0,0,0,0,476536323,2316,0,0
1791,6372,81,2586,3,0,0,0,0,476536327,2320,0,0
1795,6370,80,2587,3,0,0,0,0,476536331,2324,0,0
1799,6368,81,2584,3,0,0,0,0,476536335,2328,0,0
1803,6383,81,2597,3,0,0,0,0,476536339,2332,0,0
1807,6406,74,2593,3,0,0,0,0,476536343,2336,0,0
1811,6422,66,2584,3,0,0,0,0,476536347,2339,0,0
1815,6420,68,2578,3,0,0,0,0,476536351,2343,0,0
1819,6418,65,2583,3,0,0,0,0,476536355,2347,0,0
1823,6426,69,2580,3,0,0,0,0,476536359,2351,0,0
1827,6435,69,2580,3,0,0,0,0,476536363,2355,0,0
1831,6420,69,2570,3,0,0,0,0,476536367,2359,0,0
1835,6410,68,2570,3,0,0,0,0,476536371,2363,0,0
1839,6426,68,2566,3,0,0,0,0,476536375,2366,0,0
1843,6424,71,2564,3,0,0,0,0,476536379,2370,0,0
1847,6423,72,2579,3,0,0,0,0,476536383,2374,0,0
1851,6408,71,2569,3,0,0,0,0,476536387,2378,0,0
1855,6399,68,2579,3,0,0,0,0,476536391,2382,0,0
1859,6434,71,2586,3,0,0,0,0,476536395,2386,0,0
1863,6393,69,2579,3,0,0,0,0,476536399,2390,0,0
1867,6412,73,2583,3,0,0,0,0,476536403,2393,0,0
1871,6418,74,2581,3,0,0,0,0,476536407,2397,0,0
1875,6412,73,2582,3,0,0,0,0,476536411,2401,0,0
1879,6416,72,2585,3,0,0,0,0,476536415,2405,0,0
1883,6391,78,2589,3,0,0,0,0,476536419,2409,0,0
1887,6383,83,2597,3,0,0,0,0,476536423,2413,0,0
1891,6362,82,2586,3,0,0,0,0,476536427,2417,0,0
1895,6366,84,2585,3,0,0,0,0,476536431,2420,0,0
1899,6365,87,2586,3,0,0,0,0,476536435,2424,0,0
1903,6368,86,2587,3,0,0,0,0,476536439,2428,0,0
1907,6379,82,2585,3,0,0,0,0,476536443,2432,0,0
1911,6423,76,2576,3,0,0,0,0,476536447,2436,0,0
1915,6410,81,2583,3,0,0,0,0,476536451,2440,0,0
