epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,magmode,npri_outrate,nsec_outrate,n_pkttime,bpri_outrate,bsec_outrate,b_pkttime,vec_bitshft,pri_sensor,compression,spare,fib_fee_id,fib_fee_rampm,fib_fee_delval,fib_ardel,fib_ar,fib_rngsel,fib_icuio,fib_zouflg,fib_youflg,fib_xouflg,fib_adczof,fib_adcyof,fib_adcxof,fib_gainz,fib_gainy,fib_gainx,fib_rng,fob_fee_id,fob_fee_rampm,fob_fee_delval,fob_ardel,fob_ar,fob_rngsel,fob_icuio,fob_zouflg,fob_youflg,fob_xouflg,fob_adczof,fob_adcyof,fob_adcxof,fob_gainz,fob_gainy,fob_gainx,fob_rng,fib_coarsetm,fib_finetm,fob_coarsetm,fob_finetm,fib_xvec,fib_yvec,fib_zvec,fob_xvec,fob_yvec,fob_zvec,fill,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len
798511717184000000,482935653,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935651,34710,482935651,34718,1051,-9838,-9283,1011,-9390,-8613,0,0,0,1,1082,3,104,55
798511747184000000,482935683,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935681,34670,482935681,34679,1049,-9838,-9282,1009,-9389,-8613,0,0,0,1,1082,3,105,55
798511777184000000,482935713,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935711,34631,482935711,34639,1047,-9837,-9283,1007,-9389,-8612,0,0,0,1,1082,3,106,55
798511807184000000,482935743,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935741,34591,482935741,34599,1045,-9836,-9282,1005,-9388,-8612,0,0,0,1,1082,3,107,55
798511837184000000,482935773,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935771,34552,482935771,34560,1045,-9836,-9283,1005,-9388,-8612,0,0,0,1,1082,3,108,55
798511867184000000,482935803,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935801,34513,482935801,34521,1044,-9835,-9282,1003,-9387,-8612,0,0,0,1,1082,3,109,55
798511897184000000,482935833,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935831,34473,482935831,34481,1043,-9837,-9282,1003,-9387,-8612,0,0,0,1,1082,3,110,55
798511927184000000,482935863,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935861,34434,482935861,34442,1043,-9836,-9282,1003,-9387,-8612,0,0,0,1,1082,3,111,55
798511957184000000,482935893,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935891,34394,482935891,34402,1043,-9837,-9281,1003,-9387,-8612,0,0,0,1,1082,3,112,55
798511987184000000,482935923,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935921,34355,482935921,34363,1042,-9834,-9280,1002,-9386,-8612,0,0,0,1,1082,3,113,55
798512017184000000,482935953,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935951,34315,482935951,34324,1045,-9835,-9279,1004,-9388,-8611,0,0,0,1,1082,3,114,55
798512047184000000,482935983,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482935981,34276,482935981,34284,1043,-9836,-9281,1003,-9388,-8612,0,0,0,1,1082,3,115,55
798512077184000000,482936013,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936011,34236,482936011,34244,1042,-9835,-9281,1002,-9387,-8612,0,0,0,1,1082,3,116,55
798512107184000000,482936043,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936041,34197,482936041,34205,1041,-9838,-9280,1001,-9387,-8613,0,0,0,1,1082,3,117,55
798512137184000000,482936073,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936071,34158,482936071,34166,1042,-9838,-9281,1002,-9387,-8613,0,0,0,1,1082,3,118,55
798512167184000000,482936103,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936101,34119,482936101,34127,1042,-9839,-9282,1002,-9387,-8613,0,0,0,1,1082,3,119,55
798512197184000000,482936133,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936131,34079,482936131,34088,1043,-9836,-9283,1003,-9386,-8613,0,0,0,1,1082,3,120,55
798512227184000000,482936163,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936161,34040,482936161,34048,1042,-9836,-9282,1002,-9386,-8613,0,0,0,1,1082,3,121,55
798512257184000000,482936193,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936191,34000,482936191,34008,1042,-9834,-9283,1002,-9385,-8613,0,0,0,1,1082,3,122,55
798512287184000000,482936223,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936221,33962,482936221,33970,1043,-9833,-9284,1002,-9386,-8613,0,0,0,1,1082,3,123,55
798512317184000000,482936253,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936251,33923,482936251,33931,1043,-9835,-9284,1002,-9386,-8614,0,0,0,1,1082,3,124,55
798512347184000000,482936283,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936281,33881,482936281,33890,1043,-9836,-9285,1002,-9386,-8614,0,0,0,1,1082,3,125,55
798512377184000000,482936313,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936311,33845,482936311,33853,1043,-9837,-9285,1002,-9386,-8614,0,0,0,1,1082,3,126,55
798512407184000000,482936343,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936341,33806,482936341,33814,1042,-9837,-9285,1002,-9389,-8613,0,0,0,1,1082,3,127,55
798512437184000000,482936373,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936371,33767,482936371,33775,1041,-9834,-9285,1001,-9385,-8614,0,0,0,1,1082,3,128,55
798512467184000000,482936403,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936401,33728,482936401,33736,1043,-9834,-9285,1002,-9386,-8614,0,0,0,1,1082,3,129,55
798512497184000000,482936433,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936431,33689,482936431,33697,1043,-9835,-9285,1003,-9386,-8614,0,0,0,1,1082,3,130,55
798512527184000000,482936463,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936461,33647,482936461,33655,1044,-9834,-9285,1004,-9387,-8615,0,0,0,1,1082,3,131,55
798512557184000000,482936493,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936491,33611,482936491,33619,1044,-9835,-9285,1004,-9387,-8615,0,0,0,1,1082,3,132,55
798512587184000000,482936523,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936521,33572,482936521,33580,1045,-9837,-9285,1005,-9387,-8615,0,0,0,1,1082,3,133,55
798512617184000000,482936553,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936551,33532,482936551,33540,1046,-9836,-9285,1006,-9386,-8616,0,0,0,1,1082,3,134,55
798512647184000000,482936583,0,1,0,3,25,5,Normal,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936581,33493,482936581,33502,1046,-9836,-9286,1006,-9386,-8616,0,0,0,1,1082,3,135,55
798512677184000000,482936613,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936611,33455,482936611,33463,1047,-9836,-9286,1006,-9387,-8616,0,0,0,1,1082,3,136,55
798512707184000000,482936643,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936641,33417,482936641,33425,1045,-9836,-9286,1005,-9386,-8616,0,0,0,1,1082,3,137,55
798512718184000000,482936654,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936652,33403,482936652,33411,1045,-9836,-9286,1005,-9386,-8616,0,0,0,1,1082,3,138,55
798512737184000000,482936673,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936671,33378,482936671,33386,1045,-9836,-9286,1004,-9386,-8616,0,0,0,1,1082,3,139,55
798512767184000000,482936703,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936701,33340,482936701,33348,1044,-9835,-9286,1003,-9384,-8616,0,0,0,1,1082,3,140,55
798512797184000000,482936733,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936731,33297,482936731,33305,1044,-9835,-9287,1003,-9384,-8616,0,0,0,1,1082,3,141,55
798512827184000000,482936763,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936761,33262,482936761,33270,1045,-9836,-9288,1004,-9386,-8617,0,0,0,1,1082,3,142,55
798512857184000000,482936793,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936791,33224,482936791,33232,1047,-9837,-9288,1006,-9387,-8617,0,0,0,1,1082,3,143,55
798512887184000000,482936823,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936821,33182,482936821,33190,1049,-9837,-9289,1009,-9387,-8618,0,0,0,1,1082,3,144,55
798512917184000000,482936853,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936851,33146,482936851,33154,1052,-9838,-9289,1011,-9388,-8619,0,0,0,1,1082,3,145,55
798512947184000000,482936883,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936881,33108,482936881,33116,1053,-9838,-9290,1012,-9389,-8620,0,0,0,1,1082,3,146,55
798512977184000000,482936913,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936911,33067,482936911,33075,1054,-9836,-9290,1013,-9390,-8620,0,0,0,1,1082,3,147,55
798513007184000000,482936943,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936941,33031,482936941,33039,1056,-9838,-9291,1015,-9390,-8621,0,0,0,1,1082,3,148,55
798513037184000000,482936973,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482936971,32992,482936971,33001,1057,-9836,-9292,1016,-9390,-8621,0,0,0,1,1082,3,149,55
798513067184000000,482937003,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937001,32954,482937001,32962,1058,-9837,-9293,1017,-9391,-8622,0,0,0,1,1082,3,150,55
798513097184000000,482937033,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937031,32915,482937031,32924,1059,-9839,-9292,1018,-9393,-8622,0,0,0,1,1082,3,151,55
798513127184000000,482937063,0,1,0,3,25,5,Burst,HZ_2,HZ_2,SECS_8,HZ_64,HZ_8,SECS_4,0,0,Enabled,0,1,0,3,18,Enabled,1,1,0,0,0,0,0,0,3,3,3,0,0,0,3,18,Enabled,1,0,0,0,0,0,0,0,3,3,3,0,482937061,32877,482937061,32885,1060,-9842,-9294,1019,-9394,-8623,0,0,0,1,1082,3,152,55
