Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,581,3,213,133,480530836,2025-03-24 16:47:15.226116
0,0,1,593,3,3299,237,480530836,2025-03-24 16:47:15.227116
0,0,1,594,3,3299,189,480530836,2025-03-24 16:47:15.228115
0,0,1,453,3,3299,157,480530836,2025-03-24 16:47:15.228115
0,0,1,581,3,214,133,480530836,2025-03-24 16:47:15.229114
0,0,1,581,3,215,133,480530836,2025-03-24 16:47:15.230112
0,0,1,581,3,216,133,480530836,2025-03-24 16:47:15.231114
0,0,1,581,3,217,133,480530836,2025-03-24 16:47:15.232112
0,0,1,1000,3,580,5,480530835,2025-03-24 16:47:15.233111
0,0,1,479,3,3299,31,480530836,2025-03-24 16:47:15.233111
0,0,1,581,3,218,133,480530836,2025-03-24 16:47:15.234113
0,0,1,581,3,219,133,480530836,2025-03-24 16:47:15.235112
0,0,1,509,3,3299,251,480530836,2025-03-24 16:47:15.236111
0,0,1,17,3,3299,725,480530836,2025-03-24 16:47:15.237111
0,0,1,581,3,220,133,480530836,2025-03-24 16:47:15.238111
0,0,1,380,3,3299,2414,480530836,2025-03-24 16:47:15.343116
0,0,1,364,3,3299,436,480530836,2025-03-24 16:47:15.643114
0,0,1,1441,3,770,5,480530835,2025-03-24 16:47:15.653115
0,0,1,1449,3,113,135,480530833,2025-03-24 16:47:15.654117
0,0,1,368,3,3299,2313,480530836,2025-03-24 16:47:15.655119
0,0,1,452,3,3299,245,480530836,2025-03-24 16:47:15.656118
0,0,1,448,3,3299,60,480530836,2025-03-24 16:47:15.657119
0,0,1,432,3,3299,1365,480530836,2025-03-24 16:47:15.658118
0,0,1,581,3,221,133,480530836,2025-03-24 16:47:15.659118
0,0,1,456,3,3299,125,480530836,2025-03-24 16:47:15.660119
0,0,1,476,3,3299,673,480530836,2025-03-24 16:47:15.661118
0,0,1,376,3,3299,225,480530836,2025-03-24 16:47:15.662118
0,0,1,444,3,3299,440,480530836,2025-03-24 16:47:15.663119
0,0,1,581,3,222,133,480530836,2025-03-24 16:47:15.672117
0,0,1,7,3,3299,789,480530836,2025-03-24 16:47:15.673118
0,0,1,10,3,3299,789,480530836,2025-03-24 16:47:15.773122
0,0,1,478,3,3299,176,480530836,2025-03-24 16:47:15.774119
0,0,1,60,3,3297,191,480530836,2025-03-24 16:47:15.775119
0,0,1,72,3,3297,191,480530836,2025-03-24 16:47:15.776120
0,0,1,538,3,3299,467,480530836,2025-03-24 16:47:16.213670
0,0,1,581,3,223,133,480530837,2025-03-24 16:47:16.234671
0,0,1,593,3,3300,237,480530837,2025-03-24 16:47:16.235667
0,0,1,594,3,3300,189,480530837,2025-03-24 16:47:16.236673
0,0,1,453,3,3300,157,480530837,2025-03-24 16:47:16.237672
0,0,1,581,3,224,133,480530837,2025-03-24 16:47:16.238670
0,0,1,581,3,225,133,480530837,2025-03-24 16:47:16.238670
0,0,1,581,3,226,133,480530837,2025-03-24 16:47:16.239671
0,0,1,581,3,227,133,480530837,2025-03-24 16:47:16.240669
0,0,1,1000,3,581,5,480530836,2025-03-24 16:47:16.241670
0,0,1,1063,3,32,43,480530836,2025-03-24 16:47:16.242674
0,0,1,1064,3,35,11,480530836,2025-03-24 16:47:16.244672
0,0,1,479,3,3300,31,480530837,2025-03-24 16:47:16.245672
0,0,1,581,3,228,133,480530837,2025-03-24 16:47:16.246672
0,0,1,581,3,229,133,480530837,2025-03-24 16:47:16.246672
0,0,1,509,3,3300,251,480530837,2025-03-24 16:47:16.247672
0,0,1,17,3,3300,725,480530837,2025-03-24 16:47:16.248673
0,0,1,581,3,230,133,480530837,2025-03-24 16:47:16.249672
0,0,1,380,3,3300,2414,480530837,2025-03-24 16:47:16.250673
0,0,1,364,3,3300,436,480530837,2025-03-24 16:47:16.251673
0,0,1,368,3,3300,2313,480530837,2025-03-24 16:47:16.252675
0,0,1,1441,3,771,5,480530836,2025-03-24 16:47:16.253675
0,0,1,452,3,3300,245,480530837,2025-03-24 16:47:16.254676
0,0,1,448,3,3300,60,480530837,2025-03-24 16:47:16.255674
0,0,1,432,3,3300,1365,480530837,2025-03-24 16:47:16.343872
0,0,1,581,3,231,133,480530837,2025-03-24 16:47:16.653675
0,0,1,456,3,3300,125,480530837,2025-03-24 16:47:16.654674
0,0,1,476,3,3300,673,480530837,2025-03-24 16:47:16.655675
0,0,1,376,3,3300,225,480530837,2025-03-24 16:47:16.656673
0,0,1,444,3,3300,440,480530837,2025-03-24 16:47:16.663675
0,0,1,581,3,232,133,480530837,2025-03-24 16:47:16.664673
0,0,1,7,3,3300,789,480530837,2025-03-24 16:47:16.665675
0,0,1,10,3,3300,789,480530837,2025-03-24 16:47:16.773671
0,0,1,478,3,3300,176,480530837,2025-03-24 16:47:17.203389
0,0,1,60,3,3298,191,480530837,2025-03-24 16:47:17.213391
0,0,1,72,3,3298,191,480530837,2025-03-24 16:47:17.214389
0,0,1,538,3,3300,467,480530837,2025-03-24 16:47:17.215390
0,0,1,581,3,233,133,480530838,2025-03-24 16:47:17.217391
0,0,1,593,3,3301,237,480530838,2025-03-24 16:47:17.218392
0,0,1,594,3,3301,189,480530838,2025-03-24 16:47:17.218392
0,0,1,453,3,3301,157,480530838,2025-03-24 16:47:17.314393
0,0,1,581,3,234,133,480530838,2025-03-24 16:47:17.315393
0,0,1,581,3,235,133,480530838,2025-03-24 16:47:17.316392
0,0,1,581,3,236,133,480530838,2025-03-24 16:47:17.317392
0,0,1,581,3,237,133,480530838,2025-03-24 16:47:17.318392
0,0,1,1000,3,582,5,480530837,2025-03-24 16:47:17.319390
0,0,1,479,3,3301,31,480530838,2025-03-24 16:47:17.319390
0,0,1,581,3,238,133,480530838,2025-03-24 16:47:17.320391
0,0,1,581,3,239,133,480530838,2025-03-24 16:47:17.321388
0,0,1,509,3,3301,251,480530838,2025-03-24 16:47:17.322389
0,0,1,17,3,3301,725,480530838,2025-03-24 16:47:17.323390
0,0,1,581,3,240,133,480530838,2025-03-24 16:47:17.324390
0,0,1,364,3,3301,436,480530838,2025-03-24 16:47:17.324390
0,0,1,380,3,3301,2414,480530838,2025-03-24 16:47:17.325392
0,0,1,368,3,3301,2313,480530838,2025-03-24 16:47:17.336390
0,0,1,1441,3,772,5,480530837,2025-03-24 16:47:17.652900
0,0,1,452,3,3301,245,480530838,2025-03-24 16:47:17.753106
0,0,1,448,3,3301,60,480530838,2025-03-24 16:47:17.754106
0,0,1,432,3,3301,1365,480530838,2025-03-24 16:47:17.769105
0,0,1,581,3,241,133,480530838,2025-03-24 16:47:17.770105
0,0,1,456,3,3301,125,480530838,2025-03-24 16:47:17.770105
0,0,1,476,3,3301,673,480530838,2025-03-24 16:47:17.771109
0,0,1,376,3,3301,225,480530838,2025-03-24 16:47:17.772110
0,0,1,644,3,166,1047,480530838,2025-03-24 16:47:17.773110
0,0,1,647,3,1101,595,480530838,2025-03-24 16:47:17.774109
0,0,1,646,3,661,1137,480530838,2025-03-24 16:47:17.776107
0,0,1,645,3,166,596,480530838,2025-03-24 16:47:17.778107
0,0,1,581,3,242,133,480530838,2025-03-24 16:47:17.783109
0,0,1,444,3,3301,440,480530838,2025-03-24 16:47:17.784111
0,0,1,7,3,3301,789,480530838,2025-03-24 16:47:17.785111
0,0,1,10,3,3301,789,480530838,2025-03-24 16:47:17.786111
0,0,1,478,3,3301,176,480530838,2025-03-24 16:47:17.787111
0,0,1,60,3,3299,191,480530838,2025-03-24 16:47:17.813111
0,0,1,72,3,3299,191,480530838,2025-03-24 16:47:17.814111
0,0,1,538,3,3301,467,480530838,2025-03-24 16:47:17.815112
0,0,1,581,3,243,133,480530839,2025-03-24 16:47:18.213111
0,0,1,593,3,3302,237,480530839,2025-03-24 16:47:18.224113
0,0,1,594,3,3302,189,480530839,2025-03-24 16:47:18.225116
0,0,1,453,3,3302,157,480530839,2025-03-24 16:47:18.226115
0,0,1,581,3,244,133,480530839,2025-03-24 16:47:18.227114
0,0,1,581,3,245,133,480530839,2025-03-24 16:47:18.228118
0,0,1,581,3,246,133,480530839,2025-03-24 16:47:18.229114
0,0,1,581,3,247,133,480530839,2025-03-24 16:47:18.229114
0,0,1,1000,3,583,5,480530838,2025-03-24 16:47:18.230114
0,0,1,479,3,3302,31,480530839,2025-03-24 16:47:18.231114
0,0,1,581,3,248,133,480530839,2025-03-24 16:47:18.232114
0,0,1,581,3,249,133,480530839,2025-03-24 16:47:18.233115
0,0,1,509,3,3302,251,480530839,2025-03-24 16:47:18.234115
0,0,1,17,3,3302,725,480530839,2025-03-24 16:47:18.235113
0,0,1,581,3,250,133,480530839,2025-03-24 16:47:18.236114
0,0,1,380,3,3302,2414,480530839,2025-03-24 16:47:18.237114
0,0,1,364,3,3302,436,480530839,2025-03-24 16:47:18.238114
0,0,1,368,3,3302,2313,480530839,2025-03-24 16:47:18.250115
0,0,1,1441,3,773,5,480530838,2025-03-24 16:47:18.251111
0,0,1,452,3,3302,245,480530839,2025-03-24 16:47:18.251111
0,0,1,448,3,3302,60,480530839,2025-03-24 16:47:18.253115
0,0,1,432,3,3302,1365,480530839,2025-03-24 16:47:18.343114
0,0,1,581,3,251,133,480530839,2025-03-24 16:47:18.663054
0,0,1,456,3,3302,125,480530839,2025-03-24 16:47:18.664054
0,0,1,476,3,3302,673,480530839,2025-03-24 16:47:18.665054
0,0,1,376,3,3302,225,480530839,2025-03-24 16:47:18.666052
0,0,1,444,3,3302,440,480530839,2025-03-24 16:47:18.667053
0,0,1,581,3,252,133,480530839,2025-03-24 16:47:18.668051
0,0,1,7,3,3302,789,480530839,2025-03-24 16:47:18.669053
0,0,1,10,3,3302,789,480530839,2025-03-24 16:47:18.782912
0,0,1,478,3,3302,176,480530839,2025-03-24 16:47:19.212771
0,0,1,60,3,3300,191,480530839,2025-03-24 16:47:19.214769
0,0,1,72,3,3300,191,480530839,2025-03-24 16:47:19.215769
0,0,1,538,3,3302,467,480530839,2025-03-24 16:47:19.216769
0,0,1,581,3,253,133,480530840,2025-03-24 16:47:19.217766
0,0,1,593,3,3303,237,480530840,2025-03-24 16:47:19.218767
0,0,1,594,3,3303,189,480530840,2025-03-24 16:47:19.219765
0,0,1,453,3,3303,157,480530840,2025-03-24 16:47:19.225767
0,0,1,581,3,254,133,480530840,2025-03-24 16:47:19.226768
0,0,1,581,3,255,133,480530840,2025-03-24 16:47:19.227769
0,0,1,581,3,256,133,480530840,2025-03-24 16:47:19.228766
0,0,1,581,3,257,133,480530840,2025-03-24 16:47:19.229767
0,0,1,1000,3,584,5,480530839,2025-03-24 16:47:19.230766
0,0,1,479,3,3303,31,480530840,2025-03-24 16:47:19.231768
0,0,1,581,3,258,133,480530840,2025-03-24 16:47:19.231768
0,0,1,581,3,259,133,480530840,2025-03-24 16:47:19.232767
0,0,1,509,3,3303,251,480530840,2025-03-24 16:47:19.233768
0,0,1,17,3,3303,725,480530840,2025-03-24 16:47:19.234769
0,0,1,581,3,260,133,480530840,2025-03-24 16:47:19.235773
0,0,1,364,3,3303,436,480530840,2025-03-24 16:47:19.236768
0,0,1,380,3,3303,2414,480530840,2025-03-24 16:47:19.237763
0,0,1,368,3,3303,2313,480530840,2025-03-24 16:47:19.332767
0,0,1,1441,3,774,5,480530839,2025-03-24 16:47:19.662772
0,0,1,1442,3,31,7,480530837,2025-03-24 16:47:19.664772
0,0,1,452,3,3303,245,480530840,2025-03-24 16:47:19.665772
0,0,1,448,3,3303,60,480530840,2025-03-24 16:47:19.666771
0,0,1,432,3,3303,1365,480530840,2025-03-24 16:47:19.666771
0,0,1,581,3,261,133,480530840,2025-03-24 16:47:19.667769
0,0,1,456,3,3303,125,480530840,2025-03-24 16:47:19.668771
0,0,1,476,3,3303,673,480530840,2025-03-24 16:47:19.669769
0,0,1,376,3,3303,225,480530840,2025-03-24 16:47:19.670768
0,0,1,444,3,3303,440,480530840,2025-03-24 16:47:19.671768
0,0,1,581,3,262,133,480530840,2025-03-24 16:47:19.672770
0,0,1,7,3,3303,789,480530840,2025-03-24 16:47:19.673770
0,0,1,10,3,3303,789,480530840,2025-03-24 16:47:19.783276
0,0,1,478,3,3303,176,480530840,2025-03-24 16:47:20.233280
0,0,1,60,3,3301,191,480530840,2025-03-24 16:47:20.234283
0,0,1,72,3,3301,191,480530840,2025-03-24 16:47:20.235283
0,0,1,538,3,3303,467,480530840,2025-03-24 16:47:20.236282
0,0,1,581,3,263,133,480530841,2025-03-24 16:47:20.238285
0,0,1,593,3,3304,237,480530841,2025-03-24 16:47:20.239284
0,0,1,594,3,3304,189,480530841,2025-03-24 16:47:20.240280
0,0,1,453,3,3304,157,480530841,2025-03-24 16:47:20.246280
0,0,1,581,3,264,133,480530841,2025-03-24 16:47:20.247281
0,0,1,581,3,265,133,480530841,2025-03-24 16:47:20.248283
0,0,1,581,3,266,133,480530841,2025-03-24 16:47:20.249283
0,0,1,581,3,267,133,480530841,2025-03-24 16:47:20.250282
0,0,1,1000,3,585,5,480530840,2025-03-24 16:47:20.251282
0,0,1,479,3,3304,31,480530841,2025-03-24 16:47:20.251282
0,0,1,581,3,268,133,480530841,2025-03-24 16:47:20.252282
0,0,1,581,3,269,133,480530841,2025-03-24 16:47:20.253283
0,0,1,509,3,3304,251,480530841,2025-03-24 16:47:20.254283
0,0,1,17,3,3304,725,480530841,2025-03-24 16:47:20.255283
0,0,1,581,3,270,133,480530841,2025-03-24 16:47:20.256282
0,0,1,380,3,3304,2414,480530841,2025-03-24 16:47:20.257283
0,0,1,364,3,3304,436,480530841,2025-03-24 16:47:20.258282
0,0,1,1441,3,775,5,480530840,2025-03-24 16:47:20.258282
0,0,1,1449,3,114,135,480530838,2025-03-24 16:47:20.259283
0,0,1,368,3,3304,2313,480530841,2025-03-24 16:47:20.353278
0,0,1,452,3,3304,245,480530841,2025-03-24 16:47:20.663283
0,0,1,448,3,3304,60,480530841,2025-03-24 16:47:20.664282
0,0,1,432,3,3304,1365,480530841,2025-03-24 16:47:20.665282
0,0,1,581,3,271,133,480530841,2025-03-24 16:47:20.673284
0,0,1,456,3,3304,125,480530841,2025-03-24 16:47:20.674283
0,0,1,476,3,3304,673,480530841,2025-03-24 16:47:20.675283
0,0,1,376,3,3304,225,480530841,2025-03-24 16:47:20.676282
0,0,1,647,3,1102,595,480530841,2025-03-24 16:47:20.677285
0,0,1,444,3,3304,440,480530841,2025-03-24 16:47:20.678284
0,0,1,581,3,272,133,480530841,2025-03-24 16:47:20.679286
0,0,1,7,3,3304,789,480530841,2025-03-24 16:47:20.680286
0,0,1,10,3,3304,789,480530841,2025-03-24 16:47:20.681286
0,0,1,478,3,3304,176,480530841,2025-03-24 16:47:20.682285
0,0,1,60,3,3302,191,480530841,2025-03-24 16:47:20.683286
0,0,1,72,3,3302,191,480530841,2025-03-24 16:47:20.783290
0,0,1,538,3,3304,467,480530841,2025-03-24 16:47:21.203231
0,0,1,581,3,273,133,480530842,2025-03-24 16:47:21.224231
0,0,1,593,3,3305,237,480530842,2025-03-24 16:47:21.225231
0,0,1,594,3,3305,189,480530842,2025-03-24 16:47:21.226231
0,0,1,453,3,3305,157,480530842,2025-03-24 16:47:21.227231
0,0,1,581,3,274,133,480530842,2025-03-24 16:47:21.228232
0,0,1,581,3,275,133,480530842,2025-03-24 16:47:21.229229
0,0,1,581,3,276,133,480530842,2025-03-24 16:47:21.229229
0,0,1,581,3,277,133,480530842,2025-03-24 16:47:21.230229
0,0,1,1000,3,586,5,480530841,2025-03-24 16:47:21.231229
0,0,1,479,3,3305,31,480530842,2025-03-24 16:47:21.232230
0,0,1,581,3,278,133,480530842,2025-03-24 16:47:21.233230
0,0,1,581,3,279,133,480530842,2025-03-24 16:47:21.233230
0,0,1,509,3,3305,251,480530842,2025-03-24 16:47:21.234231
0,0,1,17,3,3305,725,480530842,2025-03-24 16:47:21.235232
0,0,1,581,3,280,133,480530842,2025-03-24 16:47:21.236232
0,0,1,380,3,3305,2414,480530842,2025-03-24 16:47:21.237231
0,0,1,364,3,3305,436,480530842,2025-03-24 16:47:21.238229
0,0,1,368,3,3305,2313,480530842,2025-03-24 16:47:21.333509
0,0,1,1441,3,776,5,480530841,2025-03-24 16:47:21.663510
0,0,1,452,3,3305,245,480530842,2025-03-24 16:47:21.673510
0,0,1,448,3,3305,60,480530842,2025-03-24 16:47:21.674510
0,0,1,432,3,3305,1365,480530842,2025-03-24 16:47:21.675512
0,0,1,581,3,281,133,480530842,2025-03-24 16:47:21.676512
0,0,1,456,3,3305,125,480530842,2025-03-24 16:47:21.677512
0,0,1,476,3,3305,673,480530842,2025-03-24 16:47:21.678512
0,0,1,376,3,3305,225,480530842,2025-03-24 16:47:21.679511
0,0,1,444,3,3305,440,480530842,2025-03-24 16:47:21.684513
0,0,1,581,3,282,133,480530842,2025-03-24 16:47:21.685512
0,0,1,7,3,3305,789,480530842,2025-03-24 16:47:21.686513
0,0,1,10,3,3305,789,480530842,2025-03-24 16:47:21.793512
0,0,1,478,3,3305,176,480530842,2025-03-24 16:47:22.173174
0,0,1,60,3,3303,191,480530842,2025-03-24 16:47:22.184164
0,0,1,72,3,3303,191,480530842,2025-03-24 16:47:22.185167
0,0,1,538,3,3305,467,480530842,2025-03-24 16:47:22.186168
0,0,1,581,3,283,133,480530843,2025-03-24 16:47:22.188167
0,0,1,593,3,3306,237,480530843,2025-03-24 16:47:22.189167
0,0,1,594,3,3306,189,480530843,2025-03-24 16:47:22.189167
0,0,1,453,3,3306,157,480530843,2025-03-24 16:47:22.190167
0,0,1,581,3,284,133,480530843,2025-03-24 16:47:22.191168
0,0,1,581,3,285,133,480530843,2025-03-24 16:47:22.192165
0,0,1,581,3,286,133,480530843,2025-03-24 16:47:22.193165
0,0,1,581,3,287,133,480530843,2025-03-24 16:47:22.193165
0,0,1,1000,3,587,5,480530842,2025-03-24 16:47:22.194164
0,0,1,479,3,3306,31,480530843,2025-03-24 16:47:22.195170
0,0,1,581,3,288,133,480530843,2025-03-24 16:47:22.196166
0,0,1,581,3,289,133,480530843,2025-03-24 16:47:22.197165
0,0,1,509,3,3306,251,480530843,2025-03-24 16:47:22.197165
0,0,1,17,3,3306,725,480530843,2025-03-24 16:47:22.199165
0,0,1,581,3,290,133,480530843,2025-03-24 16:47:22.200165
0,0,1,364,3,3306,436,480530843,2025-03-24 16:47:22.201165
0,0,1,380,3,3306,2414,480530843,2025-03-24 16:47:22.202164
0,0,1,368,3,3306,2313,480530843,2025-03-24 16:47:22.293167
0,0,1,1441,3,777,5,480530842,2025-03-24 16:47:22.674876
0,0,1,452,3,3306,245,480530843,2025-03-24 16:47:22.677878
0,0,1,448,3,3306,60,480530843,2025-03-24 16:47:22.677878
0,0,1,432,3,3306,1365,480530843,2025-03-24 16:47:22.678878
0,0,1,581,3,291,133,480530843,2025-03-24 16:47:22.679878
0,0,1,456,3,3306,125,480530843,2025-03-24 16:47:22.680879
0,0,1,476,3,3306,673,480530843,2025-03-24 16:47:22.681878
0,0,1,376,3,3306,225,480530843,2025-03-24 16:47:22.682878
0,0,1,646,3,662,1137,480530843,2025-03-24 16:47:22.683914
0,0,1,444,3,3306,440,480530843,2025-03-24 16:47:22.692878
0,0,1,581,3,292,133,480530843,2025-03-24 16:47:22.693897
0,0,1,7,3,3306,789,480530843,2025-03-24 16:47:22.694879
0,0,1,10,3,3306,789,480530843,2025-03-24 16:47:22.792879
0,0,1,478,3,3306,176,480530843,2025-03-24 16:47:22.793876
0,0,1,60,3,3304,191,480530843,2025-03-24 16:47:22.794875
0,0,1,72,3,3304,191,480530843,2025-03-24 16:47:22.795875
0,0,1,538,3,3306,467,480530843,2025-03-24 16:47:22.796874
0,0,1,581,3,293,133,480530844,2025-03-24 16:47:23.243666
0,0,1,593,3,3307,237,480530844,2025-03-24 16:47:23.253669
0,0,1,594,3,3307,189,480530844,2025-03-24 16:47:23.255669
0,0,1,453,3,3307,157,480530844,2025-03-24 16:47:23.255669
0,0,1,581,3,294,133,480530844,2025-03-24 16:47:23.256670
0,0,1,581,3,295,133,480530844,2025-03-24 16:47:23.257668
0,0,1,581,3,296,133,480530844,2025-03-24 16:47:23.258668
0,0,1,581,3,297,133,480530844,2025-03-24 16:47:23.259669
0,0,1,1000,3,588,5,480530843,2025-03-24 16:47:23.260668
0,0,1,479,3,3307,31,480530844,2025-03-24 16:47:23.260668
0,0,1,581,3,298,133,480530844,2025-03-24 16:47:23.261666
0,0,1,581,3,299,133,480530844,2025-03-24 16:47:23.262666
0,0,1,509,3,3307,251,480530844,2025-03-24 16:47:23.263668
0,0,1,17,3,3307,725,480530844,2025-03-24 16:47:23.264669
0,0,1,581,3,300,133,480530844,2025-03-24 16:47:23.265669
0,0,1,380,3,3307,2414,480530844,2025-03-24 16:47:23.373676
0,0,1,364,3,3307,436,480530844,2025-03-24 16:47:23.673198
0,0,1,1441,3,778,5,480530843,2025-03-24 16:47:23.674198
0,0,1,368,3,3307,2313,480530844,2025-03-24 16:47:23.683198
0,0,1,452,3,3307,245,480530844,2025-03-24 16:47:23.684196
0,0,1,448,3,3307,60,480530844,2025-03-24 16:47:23.685198
0,0,1,432,3,3307,1365,480530844,2025-03-24 16:47:23.686197
0,0,1,581,3,301,133,480530844,2025-03-24 16:47:23.687197
0,0,1,456,3,3307,125,480530844,2025-03-24 16:47:23.688197
0,0,1,476,3,3307,673,480530844,2025-03-24 16:47:23.689197
0,0,1,376,3,3307,225,480530844,2025-03-24 16:47:23.690196
0,0,1,647,3,1103,595,480530844,2025-03-24 16:47:23.691196
0,0,1,444,3,3307,440,480530844,2025-03-24 16:47:23.793197
0,0,1,581,3,302,133,480530844,2025-03-24 16:47:23.794201
0,0,1,7,3,3307,789,480530844,2025-03-24 16:47:23.795196
0,0,1,10,3,3307,789,480530844,2025-03-24 16:47:24.223196
0,0,1,478,3,3307,176,480530844,2025-03-24 16:47:24.233200
0,0,1,60,3,3305,191,480530844,2025-03-24 16:47:24.235200
0,0,1,72,3,3305,191,480530844,2025-03-24 16:47:24.236200
0,0,1,538,3,3307,467,480530844,2025-03-24 16:47:24.237201
0,0,1,581,3,303,133,480530845,2025-03-24 16:47:24.238199
0,0,1,593,3,3308,237,480530845,2025-03-24 16:47:24.239201
0,0,1,594,3,3308,189,480530845,2025-03-24 16:47:24.240198
0,0,1,453,3,3308,157,480530845,2025-03-24 16:47:24.241200
0,0,1,581,3,304,133,480530845,2025-03-24 16:47:24.242200
0,0,1,581,3,305,133,480530845,2025-03-24 16:47:24.242200
0,0,1,581,3,306,133,480530845,2025-03-24 16:47:24.243201
0,0,1,581,3,307,133,480530845,2025-03-24 16:47:24.244200
0,0,1,1000,3,589,5,480530844,2025-03-24 16:47:24.245200
0,0,1,479,3,3308,31,480530845,2025-03-24 16:47:24.246200
0,0,1,581,3,308,133,480530845,2025-03-24 16:47:24.247201
0,0,1,581,3,309,133,480530845,2025-03-24 16:47:24.248201
0,0,1,509,3,3308,251,480530845,2025-03-24 16:47:24.260200
0,0,1,17,3,3308,725,480530845,2025-03-24 16:47:24.261199
0,0,1,581,3,310,133,480530845,2025-03-24 16:47:24.262200
0,0,1,364,3,3308,436,480530845,2025-03-24 16:47:24.263202
0,0,1,380,3,3308,2414,480530845,2025-03-24 16:47:24.264200
0,0,1,368,3,3308,2313,480530845,2025-03-24 16:47:24.353208
0,0,1,1441,3,779,5,480530844,2025-03-24 16:47:24.683205
0,0,1,452,3,3308,245,480530845,2025-03-24 16:47:24.684204
0,0,1,448,3,3308,60,480530845,2025-03-24 16:47:24.685204
0,0,1,432,3,3308,1365,480530845,2025-03-24 16:47:24.686204
0,0,1,581,3,311,133,480530845,2025-03-24 16:47:24.687204
0,0,1,456,3,3308,125,480530845,2025-03-24 16:47:24.688204
0,0,1,476,3,3308,673,480530845,2025-03-24 16:47:24.689203
0,0,1,376,3,3308,225,480530845,2025-03-24 16:47:24.690203
0,0,1,444,3,3308,440,480530845,2025-03-24 16:47:24.697204
0,0,1,581,3,312,133,480530845,2025-03-24 16:47:24.698202
0,0,1,7,3,3308,789,480530845,2025-03-24 16:47:24.699203
0,0,1,10,3,3308,789,480530845,2025-03-24 16:47:24.803207
0,0,1,478,3,3308,176,480530845,2025-03-24 16:47:24.804203
0,0,1,60,3,3306,191,480530845,2025-03-24 16:47:24.805205
0,0,1,72,3,3306,191,480530845,2025-03-24 16:47:24.806206
0,0,1,538,3,3308,467,480530845,2025-03-24 16:47:25.183206
0,0,1,581,3,313,133,480530846,2025-03-24 16:47:25.194206
0,0,1,593,3,3309,237,480530846,2025-03-24 16:47:25.195207
0,0,1,594,3,3309,189,480530846,2025-03-24 16:47:25.196207
0,0,1,453,3,3309,157,480530846,2025-03-24 16:47:25.197207
0,0,1,581,3,314,133,480530846,2025-03-24 16:47:25.198206
0,0,1,581,3,315,133,480530846,2025-03-24 16:47:25.199205
0,0,1,581,3,316,133,480530846,2025-03-24 16:47:25.200206
0,0,1,581,3,317,133,480530846,2025-03-24 16:47:25.201206
0,0,1,1000,3,590,5,480530845,2025-03-24 16:47:25.201206
0,0,1,479,3,3309,31,480530846,2025-03-24 16:47:25.202207
0,0,1,581,3,318,133,480530846,2025-03-24 16:47:25.203207
0,0,1,581,3,319,133,480530846,2025-03-24 16:47:25.204206
