PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,MAGMODE,PRISENSOR,FOBCLKSRC,FIBCLKSRC,FOBSTAT,FIBSTAT,ICUFOBAR,ICUFIBAR,EDACSTAT,FOBAR,FIBAR,SPARE1,CPUIDLE,FILL,timestamp
0,0,1,1064,3,30,11,480530756,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,97,0,2025-03-24 16:45:56.649633
0,0,1,1064,3,31,11,480530776,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,96,0,2025-03-24 16:46:16.481459
0,0,1,1064,3,32,11,480530781,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,96,0,2025-03-24 16:46:21.499714
0,0,1,1064,3,33,11,480530796,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,96,0,2025-03-24 16:46:36.538529
0,0,1,1064,3,34,11,480530816,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,96,0,2025-03-24 16:46:57.104381
0,0,1,1064,3,35,11,480530836,0,1,0,3,25,4,3,0,1,0,1,0,0,0,1,0,0,0,96,0,2025-03-24 16:47:16.244672
0,0,1,1064,3,36,11,480530856,0,1,0,3,25,4,3,0,1,0,1,1,0,0,1,0,0,0,96,0,2025-03-24 16:47:36.232600
0,0,1,1064,3,37,11,480530876,0,1,0,3,25,4,3,0,1,0,1,1,0,0,1,0,0,0,96,0,2025-03-24 16:47:56.293608
0,0,1,1064,3,38,11,480530896,0,1,0,3,25,4,3,0,1,0,1,1,0,0,1,0,0,0,95,0,2025-03-24 16:48:16.414537
0,0,1,1064,3,39,11,480530910,0,1,0,3,25,4,3,0,1,0,1,1,0,0,1,0,0,0,95,0,2025-03-24 16:48:30.391789
0,0,1,1064,3,40,11,480530916,0,1,0,3,25,4,3,0,1,0,1,1,0,0,1,0,0,0,95,0,2025-03-24 16:48:36.411035
0,0,1,1064,3,41,11,480530936,0,1,0,3,25,4,3,0,1,0,1,1,0,0,1,0,0,0,95,0,2025-03-24 16:48:56.471462
0,0,1,1064,3,42,11,480530956,0,1,0,3,25,4,3,0,1,0,1,1,0,0,1,0,0,0,95,0,2025-03-24 16:49:16.538631
0,0,1,1064,3,43,11,480530957,0,1,0,3,25,4,3,0,1,0,1,1,0,0,1,0,0,0,95,0,2025-03-24 16:49:17.535920
0,0,1,1064,3,44,11,480530976,0,1,0,3,25,4,5,0,1,0,1,1,0,0,1,0,0,0,94,0,2025-03-24 16:49:36.107634
0,0,1,1064,3,45,11,480530996,0,1,0,3,25,4,5,0,1,0,1,1,0,0,1,0,0,0,93,0,2025-03-24 16:49:56.657834
0,0,1,1064,3,46,11,480531016,0,1,0,3,25,4,5,0,1,0,1,1,0,0,1,1,0,0,92,0,2025-03-24 16:50:16.721984
0,0,1,1064,3,47,11,480531036,0,1,0,3,25,4,5,0,1,0,1,1,1,0,1,1,0,0,90,0,2025-03-24 16:50:36.792423
0,0,1,1064,3,48,11,480531056,0,1,0,3,25,4,5,0,1,0,1,1,1,0,1,1,0,0,89,0,2025-03-24 16:50:56.471631
0,0,1,1064,3,49,11,480531076,0,1,0,3,25,4,5,0,1,0,1,1,1,1,1,1,1,0,88,0,2025-03-24 16:51:16.435205
0,0,1,1064,3,50,11,480531096,0,1,0,3,25,4,5,0,1,0,1,1,1,1,1,1,1,0,87,0,2025-03-24 16:51:36.516581
0,0,1,1064,3,51,11,480531100,0,1,0,3,25,4,5,0,1,0,1,1,1,1,1,1,1,0,87,0,2025-03-24 16:51:40.670249
0,0,1,1064,3,52,11,480531116,0,1,0,3,25,4,5,0,1,0,1,1,1,1,1,1,1,0,87,0,2025-03-24 16:51:56.697284
0,0,1,1064,3,53,11,480531136,0,1,0,3,25,4,5,0,1,0,1,1,1,1,1,1,1,0,86,0,2025-03-24 16:52:16.144025
0,0,1,1064,3,54,11,480531156,0,1,0,3,25,4,5,0,1,0,1,1,1,1,1,1,1,0,85,0,2025-03-24 16:52:36.223717
0,0,1,1064,3,55,11,480531156,0,1,0,3,25,4,5,0,1,0,1,1,1,1,1,1,1,0,85,0,2025-03-24 16:52:36.227716
0,0,1,1064,3,56,11,480531176,0,1,0,3,25,4,5,0,1,0,1,1,1,1,1,1,1,0,84,0,2025-03-24 16:52:56.276103
0,0,1,1064,3,57,11,480531196,0,1,0,3,25,4,5,0,1,0,1,1,1,1,1,1,1,0,84,0,2025-03-24 16:53:16.336510
0,0,1,1064,3,58,11,480531216,0,1,0,3,25,4,5,0,1,0,1,1,1,1,1,1,1,0,83,0,2025-03-24 16:53:36.393374
0,0,1,1064,3,59,11,480531236,0,1,0,3,25,4,5,0,1,0,1,1,1,1,1,1,1,0,83,0,2025-03-24 16:53:56.464834
0,0,1,1064,3,60,11,480531256,0,1,0,3,25,4,5,0,1,0,1,1,1,1,1,1,1,0,82,0,2025-03-24 16:54:16.526950
0,0,1,1064,3,61,11,480531276,0,1,0,3,25,4,5,0,1,0,1,1,1,1,1,1,1,0,82,0,2025-03-24 16:54:36.585592
0,0,1,1064,3,62,11,480531296,0,1,0,3,25,4,5,0,1,0,1,1,1,1,1,1,1,0,81,0,2025-03-24 16:54:56.656820
0,0,1,1064,3,63,11,480531316,0,1,0,3,25,4,5,0,1,0,1,1,1,1,1,1,1,0,81,0,2025-03-24 16:55:16.711894
0,0,1,1064,3,64,11,480531336,0,1,0,3,25,4,5,0,1,0,1,1,1,1,1,1,1,0,80,0,2025-03-24 16:55:36.773818
0,0,1,1064,3,65,11,480531356,0,1,0,3,25,4,5,0,1,0,1,1,1,1,1,1,1,0,80,0,2025-03-24 16:55:56.845036
