sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine,compression,compression_width_bits
0,4666,-36770,-40280,0,4906,-38421,-41633,0,480530969,33988,480530969,34000,1,18
0,4666,-36770,-40280,0,4906,-38421,-41633,0,480530969,33988,480530969,34000,1,18
0,4666,-36770,-40280,0,4906,-38421,-41633,0,480530969,33988,480530969,34000,1,18
0,4666,-36770,-40280,0,4906,-38421,-41633,0,480530969,33988,480530969,34000,1,18
0,4666,-36770,-40280,0,4906,-38421,-41633,0,480530969,33988,480530969,34000,1,18
0,4666,-36770,-40280,0,4906,-38421,-41633,0,480530969,33988,480530969,34000,1,18
0,4666,-36771,-40280,0,4906,-38422,-41633,0,480530969,33988,480530969,34000,1,18
0,4666,-36770,-40280,0,4906,-38421,-41633,0,480530969,33988,480530969,34000,1,18
0,4666,-36770,-40280,0,4906,-38421,-41633,0,480530969,33988,480530969,34000,1,18
0,4666,-36770,-40281,0,4906,-38421,-41634,0,480530969,33988,480530969,34000,1,18
0,4665,-36770,-40281,0,4906,-38421,-41634,0,480530969,33988,480530969,34000,1,18
0,4665,-36770,-40281,0,4906,-38421,-41634,0,480530969,33988,480530969,34000,1,18
0,4666,-36770,-40281,0,4906,-38421,-41634,0,480530969,33988,480530969,34000,1,18
0,4665,-36771,-40281,0,4906,-38422,-41634,0,480530969,33988,480530969,34000,1,18
0,4665,-36771,-40281,0,4905,-38421,-41634,0,480530969,33988,480530969,34000,1,18
0,4665,-36771,-40281,0,4905,-38422,-41634,0,480530969,33988,480530969,34000,1,18
0,4665,-36771,-40281,0,4906,-38422,-41634,0,480530969,33988,480530969,34000,1,18
0,4665,-36771,-40281,0,4905,-38422,-41634,0,480530969,33988,480530969,34000,1,18
0,4669,-36771,-40278,0,4905,-38422,-41635,0,480530969,33988,480530969,34000,1,18
0,4675,-36772,-40273,0,4905,-38422,-41635,0,480530969,33988,480530969,34000,1,18
0,4675,-36772,-40273,0,4905,-38422,-41634,0,480530969,33988,480530969,34000,1,18
0,4675,-36772,-40273,0,4905,-38422,-41634,0,480530969,33988,480530969,34000,1,18
0,4675,-36772,-40273,0,4905,-38422,-41635,0,480530969,33988,480530969,34000,1,18
0,4675,-36772,-40273,0,4905,-38422,-41635,0,480530969,33988,480530969,34000,1,18
0,4675,-36772,-40273,0,4905,-38422,-41635,0,480530969,33988,480530969,34000,1,18
0,4675,-36773,-40273,0,4905,-38422,-41635,0,480530969,33988,480530969,34000,1,18
0,4675,-36773,-40273,0,4906,-38423,-41635,0,480530969,33988,480530969,34000,1,18
0,4675,-36773,-40273,0,4906,-38423,-41635,0,480530969,33988,480530969,34000,1,18
0,4675,-36773,-40273,0,4906,-38423,-41635,0,480530969,33988,480530969,34000,1,18
1,4675,-36773,-40273,0,4905,-38423,-41635,0,480531001,33970,480531001,33982,1,18
1,4675,-36773,-40273,0,4905,-38423,-41635,0,480531001,33970,480531001,33982,1,18
1,4675,-36773,-40273,0,4905,-38423,-41635,0,480531001,33970,480531001,33982,1,18
1,4675,-36773,-40273,0,4905,-38423,-41635,0,480531001,33970,480531001,33982,1,18
1,4675,-36773,-40273,0,4905,-38423,-41635,0,480531001,33970,480531001,33982,1,18
1,4675,-36773,-40273,0,4905,-38423,-41635,0,480531001,33970,480531001,33982,1,18
1,4675,-36773,-40273,0,4905,-38423,-41635,0,480531001,33970,480531001,33982,1,18
1,4675,-36773,-40273,0,4905,-38423,-41636,0,480531001,33970,480531001,33982,1,18
1,4675,-36773,-40273,0,4905,-38423,-41635,0,480531001,33970,480531001,33982,1,18
1,4675,-36773,-40273,0,4905,-38424,-41635,0,480531001,33970,480531001,33982,1,18
1,4674,-36774,-40273,0,4905,-38424,-41635,0,480531001,33970,480531001,33982,1,18
1,4674,-36774,-40273,0,4904,-38424,-41635,0,480531001,33970,480531001,33982,1,18
1,4674,-36774,-40273,0,4904,-38424,-41634,0,480531001,33970,480531001,33982,1,18
1,4673,-36774,-40272,0,4903,-38424,-41634,0,480531001,33970,480531001,33982,1,18
1,4673,-36774,-40272,0,4903,-38424,-41634,0,480531001,33970,480531001,33982,1,18
1,4672,-36774,-40272,0,4903,-38425,-41633,0,480531001,33970,480531001,33982,1,18
1,4672,-36775,-40271,0,4902,-38425,-41633,0,480531001,33970,480531001,33982,1,18
1,4671,-36775,-40271,0,4902,-38425,-41633,0,480531001,33970,480531001,33982,1,18
1,4671,-36775,-40271,0,4901,-38426,-41633,0,480531001,33970,480531001,33982,1,18
1,4670,-36776,-40271,0,4900,-38426,-41632,0,480531001,33970,480531001,33982,1,18
1,4669,-36776,-40271,0,4899,-38427,-41632,0,480531001,33970,480531001,33982,1,18
1,4669,-36776,-40271,0,4899,-38427,-41632,0,480531001,33970,480531001,33982,1,18
1,4668,-36777,-40270,0,4898,-38427,-41632,0,480531001,33970,480531001,33982,1,18
1,4668,-36777,-40270,0,4898,-38427,-41632,0,480531001,33970,480531001,33982,1,18
1,4668,-36776,-40270,0,4897,-38427,-41631,0,480531001,33970,480531001,33982,1,18
1,4667,-36777,-40270,0,4897,-38428,-41631,0,480531001,33970,480531001,33982,1,18
1,4667,-36777,-40270,0,4896,-38428,-41632,0,480531001,33970,480531001,33982,1,18
1,4667,-36777,-40270,0,4896,-38428,-41632,0,480531001,33970,480531001,33982,1,18
1,4666,-36777,-40270,0,4896,-38428,-41632,0,480531001,33970,480531001,33982,1,18
1,4666,-36778,-40270,0,4895,-38429,-41632,0,480531001,33970,480531001,33982,1,18
1,4665,-36778,-40270,0,4894,-38429,-41632,0,480531001,33970,480531001,33982,1,18
1,4664,-36778,-40271,0,4894,-38429,-41632,0,480531001,33970,480531001,33982,1,18
1,4664,-36778,-40271,0,4893,-38430,-41632,0,480531001,33970,480531001,33982,1,18
1,4664,-36779,-40271,0,4893,-38430,-41632,0,480531001,33970,480531001,33982,1,18
1,4664,-36779,-40271,0,4893,-38430,-41633,0,480531001,33970,480531001,33982,1,18
1,4663,-36780,-40271,0,4892,-38431,-41633,0,480531001,33970,480531001,33982,1,18
1,4663,-36780,-40271,0,4892,-38431,-41633,0,480531001,33970,480531001,33982,1,18
1,4663,-36780,-40271,0,4892,-38431,-41633,0,480531001,33970,480531001,33982,1,18
1,4663,-36780,-40271,0,4892,-38432,-41633,0,480531001,33970,480531001,33982,1,18
1,4662,-36780,-40271,0,4891,-38432,-41633,0,480531001,33970,480531001,33982,1,18
1,4662,-36780,-40271,0,4891,-38432,-41633,0,480531001,33970,480531001,33982,1,18
1,4662,-36780,-40271,0,4891,-38432,-41633,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40271,0,4891,-38432,-41633,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40272,0,4891,-38432,-41634,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40271,0,4891,-38432,-41633,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40271,0,4891,-38432,-41633,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40272,0,4891,-38432,-41634,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40272,0,4891,-38432,-41634,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40272,0,4891,-38432,-41634,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40272,0,4891,-38432,-41634,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40272,0,4891,-38432,-41634,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40272,0,4891,-38432,-41634,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40272,0,4891,-38432,-41634,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40273,0,4891,-38432,-41635,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40272,0,4891,-38432,-41635,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40273,0,4891,-38433,-41635,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40273,0,4891,-38433,-41635,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40273,0,4891,-38433,-41635,0,480531001,33970,480531001,33982,1,18
1,4662,-36782,-40273,0,4891,-38433,-41635,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40273,0,4891,-38433,-41635,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40273,0,4891,-38433,-41635,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40273,0,4891,-38433,-41635,0,480531001,33970,480531001,33982,1,18
1,4662,-36781,-40273,0,4891,-38433,-41635,0,480531001,33970,480531001,33982,1,18
1,4662,-36782,-40273,0,4891,-38433,-41636,0,480531001,33970,480531001,33982,1,18
2,4662,-36782,-40273,0,4891,-38433,-41636,0,480531033,33952,480531033,33965,1,18
2,4662,-36782,-40273,0,4891,-38433,-41635,0,480531033,33952,480531033,33965,1,18
2,4662,-36782,-40273,0,4891,-38433,-41635,0,480531033,33952,480531033,33965,1,18
2,4662,-36782,-40274,0,4891,-38434,-41636,0,480531033,33952,480531033,33965,1,18
2,4662,-36782,-40274,0,4891,-38434,-41636,0,480531033,33952,480531033,33965,1,18
2,4662,-36782,-40273,0,4891,-38433,-41636,0,480531033,33952,480531033,33965,1,18
2,4662,-36782,-40274,0,4891,-38434,-41636,0,480531033,33952,480531033,33965,1,18
2,4662,-36782,-40274,0,4891,-38434,-41636,0,480531033,33952,480531033,33965,1,18
2,4662,-36782,-40274,0,4891,-38434,-41636,0,480531033,33952,480531033,33965,1,18
2,4662,-36783,-40274,0,4891,-38434,-41636,0,480531033,33952,480531033,33965,1,18
2,4662,-36783,-40274,0,4891,-38434,-41636,0,480531033,33952,480531033,33965,1,18
2,4662,-36783,-40274,0,4891,-38434,-41636,0,480531033,33952,480531033,33965,1,18
2,4662,-36783,-40274,0,4891,-38434,-41636,0,480531033,33952,480531033,33965,1,18
2,4662,-36783,-40274,0,4891,-38435,-41636,0,480531033,33952,480531033,33965,1,18
2,4663,-36783,-40274,0,4891,-38435,-41636,0,480531033,33952,480531033,33965,1,18
2,4662,-36783,-40274,0,4891,-38435,-41636,0,480531033,33952,480531033,33965,1,18
2,4662,-36784,-40274,0,4891,-38435,-41636,0,480531033,33952,480531033,33965,1,18
2,4662,-36784,-40274,0,4891,-38435,-41637,0,480531033,33952,480531033,33965,1,18
2,4662,-36784,-40274,0,4892,-38436,-41636,0,480531033,33952,480531033,33965,1,18
2,4662,-36784,-40274,0,4891,-38436,-41637,0,480531033,33952,480531033,33965,1,18
2,4662,-36784,-40274,0,4891,-38436,-41637,0,480531033,33952,480531033,33965,1,18
2,4662,-36784,-40274,0,4891,-38436,-41637,0,480531033,33952,480531033,33965,1,18
2,4662,-36784,-40274,0,4891,-38436,-41636,0,480531033,33952,480531033,33965,1,18
2,4662,-36784,-40274,0,4891,-38436,-41636,0,480531033,33952,480531033,33965,1,18
2,4662,-36784,-40274,0,4891,-38436,-41636,0,480531033,33952,480531033,33965,1,18
2,4663,-36784,-40275,0,4892,-38436,-41637,0,480531033,33952,480531033,33965,1,18
2,4663,-36784,-40275,0,4892,-38436,-41637,0,480531033,33952,480531033,33965,1,18
2,4663,-36784,-40275,0,4893,-38436,-41638,0,480531033,33952,480531033,33965,1,18
2,4663,-36784,-40275,0,4892,-38436,-41637,0,480531033,33952,480531033,33965,1,18
2,4663,-36784,-40275,0,4895,-38437,-41638,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40275,0,4899,-38440,-41638,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40275,0,4898,-38440,-41638,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40274,0,4898,-38440,-41638,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40274,0,4898,-38440,-41638,0,480531033,33952,480531033,33965,1,18
2,4663,-36784,-40275,0,4899,-38440,-41639,0,480531033,33952,480531033,33965,1,18
2,4663,-36784,-40275,0,4899,-38440,-41639,0,480531033,33952,480531033,33965,1,18
2,4663,-36785,-40275,0,4899,-38440,-41639,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40275,0,4899,-38440,-41639,0,480531033,33952,480531033,33965,1,18
2,4662,-36784,-40275,0,4899,-38440,-41639,0,480531033,33952,480531033,33965,1,18
2,4662,-36784,-40275,0,4899,-38440,-41639,0,480531033,33952,480531033,33965,1,18
2,4662,-36784,-40275,0,4899,-38440,-41639,0,480531033,33952,480531033,33965,1,18
2,4663,-36784,-40275,0,4899,-38440,-41639,0,480531033,33952,480531033,33965,1,18
2,4662,-36784,-40275,0,4899,-38440,-41639,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40275,0,4899,-38440,-41639,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40276,0,4899,-38440,-41639,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40276,0,4899,-38440,-41639,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40276,0,4899,-38440,-41640,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40276,0,4899,-38440,-41639,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40276,0,4899,-38440,-41640,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40276,0,4899,-38441,-41640,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40276,0,4899,-38440,-41640,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40276,0,4899,-38441,-41640,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40276,0,4899,-38440,-41639,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40276,0,4899,-38441,-41640,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40276,0,4899,-38441,-41640,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40276,0,4899,-38441,-41640,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40276,0,4899,-38441,-41640,0,480531033,33952,480531033,33965,1,18
2,4662,-36785,-40276,0,4899,-38441,-41640,0,480531033,33952,480531033,33965,1,18
2,4662,-36786,-40276,0,4899,-38441,-41640,0,480531033,33952,480531033,33965,1,18
2,4662,-36786,-40276,0,4899,-38441,-41640,0,480531033,33952,480531033,33965,1,18
2,4662,-36786,-40276,0,4899,-38441,-41640,0,480531033,33952,480531033,33965,1,18
2,4662,-36786,-40276,0,4898,-38441,-41640,0,480531033,33952,480531033,33965,1,18
2,4662,-36786,-40276,0,4899,-38441,-41640,0,480531033,33952,480531033,33965,1,18
2,4662,-36786,-40276,0,4899,-38441,-41640,0,480531033,33952,480531033,33965,1,18
3,4662,-36786,-40276,0,4899,-38441,-41640,0,480531065,33935,480531065,33947,1,18
3,4662,-36786,-40276,0,4899,-38441,-41640,0,480531065,33935,480531065,33947,1,18
3,4662,-36786,-40277,0,4899,-38442,-41641,0,480531065,33935,480531065,33947,1,18
3,4662,-36786,-40277,0,4899,-38442,-41641,0,480531065,33935,480531065,33947,1,18
3,4662,-36786,-40276,0,4899,-38442,-41640,0,480531065,33935,480531065,33947,1,18
3,4662,-36786,-40277,0,4899,-38442,-41641,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40277,0,4899,-38442,-41641,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40277,0,4899,-38443,-41641,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40277,0,4899,-38442,-41641,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40277,0,4899,-38442,-41641,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40277,0,4899,-38443,-41641,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40277,0,4899,-38442,-41641,0,480531065,33935,480531065,33947,1,18
3,4662,-36786,-40277,0,4899,-38442,-41641,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40277,0,4899,-38442,-41641,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40277,0,4899,-38443,-41641,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40277,0,4899,-38443,-41641,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40277,0,4899,-38443,-41641,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40278,0,4899,-38443,-41642,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40278,0,4898,-38443,-41642,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40278,0,4899,-38443,-41642,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40278,0,4899,-38443,-41642,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40278,0,4899,-38443,-41642,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40278,0,4899,-38443,-41642,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40277,0,4899,-38443,-41642,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40277,0,4899,-38443,-41642,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40278,0,4898,-38443,-41642,0,480531065,33935,480531065,33947,1,18
3,4662,-36788,-40278,0,4899,-38443,-41642,0,480531065,33935,480531065,33947,1,18
3,4662,-36787,-40278,0,4899,-38444,-41642,0,480531065,33935,480531065,33947,1,18
3,4662,-36788,-40278,0,4899,-38444,-41643,0,480531065,33935,480531065,33947,1,18
3,4662,-36788,-40279,0,4899,-38444,-41643,0,480531065,33935,480531065,33947,1,18
3,4662,-36788,-40279,0,4899,-38444,-41643,0,480531065,33935,480531065,33947,1,18
3,4662,-36788,-40278,0,4899,-38444,-41643,0,480531065,33935,480531065,33947,1,18
3,4663,-36787,-40278,0,4900,-38443,-41642,0,480531065,33935,480531065,33947,1,18
3,4663,-36787,-40278,0,4900,-38443,-41642,0,480531065,33935,480531065,33947,1,18
3,4663,-36786,-40278,0,4900,-38442,-41642,0,480531065,33935,480531065,33947,1,18
3,4664,-36786,-40278,0,4900,-38442,-41642,0,480531065,33935,480531065,33947,1,18
3,4664,-36786,-40278,0,4901,-38442,-41642,0,480531065,33935,480531065,33947,1,18
3,4665,-36786,-40278,0,4902,-38442,-41642,0,480531065,33935,480531065,33947,1,18
3,4665,-36786,-40278,0,4902,-38442,-41642,0,480531065,33935,480531065,33947,1,18
3,4665,-36786,-40278,0,4903,-38441,-41642,0,480531065,33935,480531065,33947,1,18
3,4666,-36786,-40278,0,4903,-38441,-41642,0,480531065,33935,480531065,33947,1,18
3,4667,-36786,-40278,0,4904,-38441,-41642,0,480531065,33935,480531065,33947,1,18
3,4667,-36786,-40278,0,4904,-38441,-41643,0,480531065,33935,480531065,33947,1,18
3,4667,-36785,-40278,0,4905,-38441,-41642,0,480531065,33935,480531065,33947,1,18
3,4668,-36785,-40279,0,4905,-38441,-41643,0,480531065,33935,480531065,33947,1,18
3,4668,-36785,-40279,0,4905,-38441,-41643,0,480531065,33935,480531065,33947,1,18
3,4668,-36785,-40279,0,4906,-38441,-41643,0,480531065,33935,480531065,33947,1,18
3,4668,-36785,-40279,0,4906,-38440,-41644,0,480531065,33935,480531065,33947,1,18
3,4669,-36785,-40280,0,4906,-38440,-41644,0,480531065,33935,480531065,33947,1,18
3,4669,-36785,-40280,0,4907,-38440,-41644,0,480531065,33935,480531065,33947,1,18
3,4670,-36785,-40280,0,4907,-38440,-41645,0,480531065,33935,480531065,33947,1,18
3,4670,-36785,-40280,0,4908,-38440,-41645,0,480531065,33935,480531065,33947,1,18
3,4671,-36785,-40281,0,4909,-38440,-41645,0,480531065,33935,480531065,33947,1,18
3,4672,-36785,-40281,0,4910,-38440,-41645,0,480531065,33935,480531065,33947,1,18
3,4673,-36784,-40281,0,4910,-38440,-41646,0,480531065,33935,480531065,33947,1,18
3,4673,-36784,-40281,0,4911,-38440,-41646,0,480531065,33935,480531065,33947,1,18
3,4673,-36784,-40281,0,4911,-38439,-41646,0,480531065,33935,480531065,33947,1,18
3,4674,-36784,-40282,0,4912,-38439,-41646,0,480531065,33935,480531065,33947,1,18
3,4674,-36784,-40282,0,4912,-38439,-41647,0,480531065,33935,480531065,33947,1,18
3,4674,-36784,-40282,0,4913,-38439,-41647,0,480531065,33935,480531065,33947,1,18
3,4674,-36783,-40283,0,4913,-38439,-41647,0,480531065,33935,480531065,33947,1,18
3,4675,-36783,-40283,0,4913,-38439,-41648,0,480531065,33935,480531065,33947,1,18
3,4675,-36784,-40283,0,4913,-38439,-41648,0,480531065,33935,480531065,33947,1,18
3,4675,-36784,-40283,0,4914,-38439,-41648,0,480531065,33935,480531065,33947,1,18
4,4676,-36784,-40283,0,4914,-38439,-41648,0,480531097,33917,480531097,33930,1,18
4,4676,-36784,-40283,0,4914,-38439,-41648,0,480531097,33917,480531097,33930,1,18
4,4675,-36784,-40283,0,4914,-38439,-41648,0,480531097,33917,480531097,33930,1,18
4,4676,-36784,-40284,0,4914,-38439,-41649,0,480531097,33917,480531097,33930,1,18
4,4676,-36784,-40284,0,4914,-38439,-41649,0,480531097,33917,480531097,33930,1,18
4,4676,-36784,-40283,0,4914,-38439,-41648,0,480531097,33917,480531097,33930,1,18
4,4675,-36784,-40284,0,4914,-38439,-41649,0,480531097,33917,480531097,33930,1,18
4,4676,-36784,-40284,0,4914,-38439,-41649,0,480531097,33917,480531097,33930,1,18
4,4676,-36784,-40284,0,4914,-38440,-41649,0,480531097,33917,480531097,33930,1,18
4,4676,-36784,-40284,0,4914,-38440,-41649,0,480531097,33917,480531097,33930,1,18
4,4676,-36784,-40284,0,4914,-38440,-41649,0,480531097,33917,480531097,33930,1,18
4,4676,-36784,-40284,0,4914,-38439,-41649,0,480531097,33917,480531097,33930,1,18
4,4676,-36784,-40284,0,4914,-38440,-41649,0,480531097,33917,480531097,33930,1,18
4,4676,-36784,-40284,0,4914,-38440,-41649,0,480531097,33917,480531097,33930,1,18
4,4676,-36784,-40284,0,4914,-38440,-41649,0,480531097,33917,480531097,33930,1,18
4,4676,-36784,-40284,0,4914,-38440,-41649,0,480531097,33917,480531097,33930,1,18
4,4676,-36785,-40285,0,4914,-38440,-41650,0,480531097,33917,480531097,33930,1,18
4,4676,-36785,-40285,0,4914,-38440,-41650,0,480531097,33917,480531097,33930,1,18
4,4676,-36785,-40285,0,4914,-38440,-41650,0,480531097,33917,480531097,33930,1,18
4,4676,-36785,-40285,0,4914,-38440,-41650,0,480531097,33917,480531097,33930,1,18
4,4676,-36785,-40285,0,4914,-38441,-41650,0,480531097,33917,480531097,33930,1,18
4,4676,-36785,-40285,0,4914,-38441,-41650,0,480531097,33917,480531097,33930,1,18
4,4676,-36785,-40285,0,4914,-38440,-41650,0,480531097,33917,480531097,33930,1,18
4,4676,-36785,-40285,0,4914,-38440,-41650,0,480531097,33917,480531097,33930,1,18
4,4676,-36785,-40285,0,4914,-38441,-41650,0,480531097,33917,480531097,33930,1,18
4,4676,-36785,-40286,0,4914,-38441,-41650,0,480531097,33917,480531097,33930,1,18
4,4676,-36785,-40286,0,4914,-38441,-41651,0,480531097,33917,480531097,33930,1,18
4,4676,-36785,-40286,0,4914,-38441,-41651,0,480531097,33917,480531097,33930,1,18
4,4676,-36785,-40286,0,4914,-38441,-41651,0,480531097,33917,480531097,33930,1,18
4,4676,-36785,-40286,0,4914,-38441,-41651,0,480531097,33917,480531097,33930,1,18
4,4676,-36785,-40286,0,4914,-38441,-41651,0,480531097,33917,480531097,33930,1,18
4,4676,-36785,-40286,0,4914,-38441,-41651,0,480531097,33917,480531097,33930,1,18
4,4676,-36785,-40286,0,4914,-38441,-41651,0,480531097,33917,480531097,33930,1,18
4,4676,-36786,-40286,0,4914,-38441,-41651,0,480531097,33917,480531097,33930,1,18
4,4676,-36786,-40286,0,4914,-38441,-41651,0,480531097,33917,480531097,33930,1,18
4,4676,-36785,-40286,0,4914,-38441,-41651,0,480531097,33917,480531097,33930,1,18
4,4676,-36786,-40286,0,4914,-38441,-41651,0,480531097,33917,480531097,33930,1,18
4,4676,-36786,-40286,0,4914,-38441,-41651,0,480531097,33917,480531097,33930,1,18
4,4676,-36786,-40286,0,4914,-38441,-41651,0,480531097,33917,480531097,33930,1,18
4,4676,-36786,-40286,0,4914,-38441,-41651,0,480531097,33917,480531097,33930,1,18
4,4676,-36786,-40286,0,4914,-38441,-41652,0,480531097,33917,480531097,33930,1,18
4,4676,-36786,-40286,0,4914,-38441,-41652,0,480531097,33917,480531097,33930,1,18
4,4676,-36786,-40286,0,4914,-38441,-41652,0,480531097,33917,480531097,33930,1,18
4,4676,-36786,-40286,0,4914,-38441,-41651,0,480531097,33917,480531097,33930,1,18
